model,display_name,device_class,batch_size,rows,dimension,wall_seconds,rows_per_second,milliseconds_per_molecule,batch_latency_p50_seconds,batch_latency_p95_seconds,batch_latency_p99_seconds,model_load_seconds_excluded,worker_startup_seconds_excluded,warmup_seconds_excluded,peak_gpu_memory_bytes,exactly_equal_to_reference,within_tolerance_of_reference,cross_batch_integrity_policy,maximum_absolute_delta_from_reference,root_mean_square_delta_from_reference,relative_l2_delta_p99_from_reference,maximum_relative_l2_delta_from_reference,minimum_cosine_similarity_to_reference,speedup_vs_gmolai_same_batch,speedup_vs_morgan_same_batch,host,slurm_job_id
molai,MolAI epoch 6,gpu,256,49844,512,9.657781461952254,5161.019660298296,0.19376016094118156,0.044549781014211476,0.0653408928308636,0.06799818047555163,0.8675620399881154,0.0,0.05159375292714685,1233785344,False,True,fail_closed,0.0007007643580436707,4.903524280682945e-05,0.00032827273031861776,0.0004509137806361182,0.9999999231652577,0.12880410339199647,0.4741047604976048,n54,1230738
molai,MolAI epoch 6,gpu,512,49844,512,9.133784404024482,5457.102751192374,0.18324742003098632,0.09386866097338498,0.11184456465998661,0.11852423209813424,0.8675620399881154,0.0,0.09528144903015345,2294946304,False,True,fail_closed,0.0007007643580436707,4.903524280682945e-05,0.00032827273031861776,0.0004509137806361182,0.9999999231652577,0.09355507709247605,0.5011466538510283,n54,1230738
molformer,MoLFormer,gpu,64,49844,768,23.04752187000122,2162.662011176014,0.4623931038841429,0.025835481006652117,0.04118627323769033,0.04223858596757055,4.313515285030007,0.0,0.028090481995604932,368272384,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999998,0.1658395757494475,0.20143902599180102,n54,1230738
molformer,MoLFormer,gpu,128,49844,768,13.673382975975983,3645.3304999629927,0.2743235489923759,0.03001979854889214,0.04891576354857534,0.04976615894353018,4.313515285030007,0.0,0.03523723594844341,533535744,False,True,fail_closed,0.002566814422607422,0.00013283255007850907,0.00043165434416795955,0.0009159641796931047,0.9999995805061601,0.1591746276531095,0.3381075507196435,n54,1230738
molformer,MoLFormer,gpu,256,49844,768,9.770076900953427,5101.699864321017,0.19601309888759785,0.04422405897639692,0.06547168369870633,0.06832653949270025,4.313515285030007,0.0,0.047322234022431076,835750912,False,True,fail_closed,0.0024580955505371094,0.00016308598828256512,0.000444255299580244,0.0009159641796931047,0.9999995805061601,0.12732365308621174,0.4686554889358396,n54,1230738
molformer,MoLFormer,gpu,512,49844,768,8.58167665998917,5808.1890025512685,0.1721707058018853,0.08515930897556245,0.10402512165019288,0.10580960716819392,4.313515285030007,0.0,0.08698586001992226,1459055616,False,True,fail_closed,0.002643078565597534,0.00017619453303190978,0.0004470573714127374,0.00093589289689725,0.9999995626227695,0.09957400376649057,0.5333882494565293,n54,1230738
smi_ted,SMI-TED-Light,gpu,64,49844,768,86.35188575601205,577.2195889367677,1.732442937083943,0.11084986804053187,0.13257517907768485,0.1452205570205115,7.653842689003795,0.0,0.13930808601435274,845561856,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999999,0.044262973709650606,0.05376455089974155,n54,1230738
smi_ted,SMI-TED-Light,gpu,128,49844,768,49.55152835696936,1005.9023738061857,0.9941322597899317,0.12620610295562074,0.15207869136356747,0.15612356138997716,7.653842689003795,0.0,0.12287520105019212,999043072,False,True,fail_closed,0.0006250143051147461,4.2560538894779806e-05,0.00010976043272352978,0.00018017535973245438,0.9999999854661044,0.043923077978143286,0.09329831352030699,n54,1230738
smi_ted,SMI-TED-Light,gpu,256,49844,768,32.56398476404138,1530.6480567771298,0.6533180475893062,0.16791871597524732,0.197309911402408,0.20515690253814683,7.653842689003795,0.0,0.153376578935422,1282630656,False,True,fail_closed,0.0007054805755615234,4.309524881128354e-05,0.00011068091368418323,0.00017145842760849487,0.9999999854679988,0.03820054243902741,0.1406093326764235,n54,1230738
smi_ted,SMI-TED-Light,gpu,512,49844,768,23.5284883370623,2118.453140123127,0.47204253946437486,0.2318243770278059,0.2823645368218422,0.3047936637629755,7.653842689003795,0.0,0.2250143369892612,1861210112,False,True,fail_closed,0.0019609928131103516,0.00011451948034531698,0.00039197658937516986,0.0005512753005665958,0.9999998668411287,0.036318181254276785,0.19454566844667484,n54,1230738
molclr_gin,MolCLR-GIN,gpu,64,49844,512,34.247385496040806,1455.4103701072963,0.6870914351986359,0.03930308995768428,0.0602830767049454,0.06204821359133348,3.488630631007254,0.0,0.041298580006696284,293705216,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999998,0.11160534428063076,0.13556276748642598,n54,1230738
molclr_gin,MolCLR-GIN,gpu,128,49844,512,32.74111460102722,1522.367231762971,0.6568717318238347,0.07923646306153387,0.109888140350813,0.11555339738144539,3.488630631007254,0.0,0.07430263399146497,533081088,False,True,fail_closed,6.103515625e-05,1.933293521653112e-06,1.0583444854472364e-06,1.2509420756044188e-06,0.9999999999998008,0.06647469612690153,0.14120087493642824,n54,1230738
molclr_gin,MolCLR-GIN,gpu,256,49844,512,31.10117903200444,1602.640206942264,0.6239703681888379,0.15644982503727078,0.1868364683468826,0.22191836343612542,3.488630631007254,0.0,0.15065967105329037,1012257792,False,True,fail_closed,6.103515625e-05,1.9343018742874725e-06,1.0583444854472364e-06,1.2509420756044188e-06,0.9999999999998008,0.03999725800370831,0.14722271982825152,n54,1230738
molclr_gin,MolCLR-GIN,gpu,512,49844,512,29.432049243012443,1693.5280173137664,0.5904832927335776,0.292886384006124,0.33243234380497594,0.43598592408001424,3.488630631007254,0.0,0.28928326908499,1954706432,False,True,fail_closed,6.103515625e-05,1.9343018742874725e-06,1.0583444854472364e-06,1.2509420756044188e-06,0.9999999999998008,0.02903338116245638,0.15552316637144475,n54,1230738
kermt_v2,KERMT v2,gpu,64,49844,512,157.79745493503287,315.8732821167577,3.165826477309864,0.18974677997175604,0.2626276358263567,0.291574095368851,3.026445039897226,0.0,0.19599254301283509,640491520,True,True,record_only_known_native_nonconformance,0.0,0.0,0.0,0.0,0.9999999999999998,0.024222134955033062,0.029421706192468193,n54,1230738
kermt_v2,KERMT v2,gpu,128,49844,512,146.26950452197343,340.7682289134449,2.9345458735649914,0.3687422359944321,0.44768521909718395,0.4617727336124518,3.026445039897226,0.0,0.43399749998934567,1027676672,False,False,record_only_known_native_nonconformance,0.005770193412899971,2.505902948151274e-05,0.00012333644100820577,0.1597171261051143,0.9877585264706,0.014879763564334656,0.031606547401440095,n54,1230738
kermt_v2,KERMT v2,gpu,256,49844,512,133.61851945798844,373.0321231082916,2.6807342801137235,0.6775321320164949,0.766242704144679,0.7936096457741224,3.026445039897226,0.0,0.7308147749863565,1784741376,False,False,record_only_known_native_nonconformance,0.008302304893732071,4.432956749813703e-05,0.0001560907952644946,0.18216507029274098,0.9858886827227518,0.00930980141831106,0.03426770619469946,n54,1230738
kermt_v2,KERMT v2,gpu,512,49844,512,126.94838616298512,392.63200979968997,2.546914095236841,1.3042313305777498,1.3615638653747737,1.3845104905194603,3.026445039897226,0.0,1.3693800769979134,3314042880,False,False,record_only_known_native_nonconformance,0.011221586726605892,6.884916439593545e-05,0.00015699302641973532,0.19732064134514898,0.9823950721016916,0.006731175794290794,0.03605690178051448,n54,1230738
