model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
gmolai,gMolAI,False,P00734,Peptidase,5,scaffold_excluded,20,True,4094,4099,83,83,10.115927123126655,10.237143696738173,2.5664964527523173,2.408463120775786,13.249779606229799,0.26837945121456375,0.2703414750979723,0.040151503205323236,0.19727568926122171,0.3571237503239879,0.6995878573521919,0.6814459031344502,0.04847692220909038,0.6396732347717564,0.7853495655930496,0.10613912076306535,0.10426339396626642,0.021975892761034198,0.058105764326967534,0.1514233324536931
gmolai,gMolAI,False,P00742,Peptidase,5,scaffold_excluded,20,True,2192,2203,51,51,24.868046190808336,24.409633418584825,6.550971067186797,13.14066496163683,37.5618073316283,0.416509170320443,0.42558971464607076,0.07353290233647691,0.2529995758317931,0.5269936380624037,0.7256137045911502,0.7289744895969168,0.05879830898563641,0.6275420949048764,0.8298465829846583,0.30355258978423433,0.2852613720475838,0.07632203796251832,0.16132931782073845,0.43254271417969
gmolai,gMolAI,False,P00918,Other Enzymes,5,scaffold_excluded,20,True,2015,2212,49,49,10.204197828199604,9.813664596273291,3.6517900412678315,3.923691215616681,17.664596273291927,0.25132085662405285,0.22893914453362274,0.0743419108915561,0.1187849368709434,0.3709556201734791,0.7245459066556001,0.7225898215448427,0.05875010661007743,0.5981771349316426,0.8200345325370092,0.12947350369560123,0.12540093794947016,0.04984644169349923,0.03591352313478579,0.23638485601447878
gmolai,gMolAI,False,P01375,Other Proteins,5,scaffold_excluded,20,True,1182,1183,24,24,45.58454861111111,45.18402777777777,3.867424219591183,36.96875,49.291666666666664,0.9803771836831991,0.9836957839690113,0.00974002771854142,0.9632874808321494,0.9940157446318038,0.9988584076186816,0.998992965989679,0.0005162410044813168,0.9978789186079954,0.9996404946793211,0.9263780406872468,0.9504037480961527,0.049809920946206274,0.833067440389094,0.9811807472762848
gmolai,gMolAI,False,P03372,Nuclear receptor,5,scaffold_excluded,20,True,1683,1706,37,37,15.78111199434729,16.054054054054053,4.956951724681391,5.376788553259142,25.615615615615617,0.3291144945627479,0.3450921532272172,0.07419934082808022,0.14402091913285214,0.4609496750048266,0.8052981638076895,0.819618688515348,0.043671646853238245,0.7243534727057794,0.863909445694946,0.19071657862378297,0.18815444460459313,0.058227627203405075,0.07592130254423363,0.2949040246725897
gmolai,gMolAI,False,P03952,Peptidase,5,scaffold_excluded,20,True,1010,1015,20,20,19.58977272727273,23.045454545454547,7.282043021582736,4.595454545454546,27.681818181818183,0.36883900003207143,0.3879506360962037,0.08167146138979438,0.17152366813703113,0.500813133815547,0.6968316558293186,0.7022125213593117,0.05111908265532453,0.6001008064516129,0.786532663316583,0.24097539804621504,0.27384246884813435,0.09145660760341573,0.05360001600819925,0.3837161877143111
gmolai,gMolAI,False,P04150,Nuclear receptor,5,scaffold_excluded,20,True,597,598,9,9,14.387962962962963,11.074074074074073,7.086106876508067,0.0,22.148148148148145,0.4176164405379378,0.42789692970097015,0.10978951913638835,0.20660565264164743,0.5540681321489057,0.7856019657438527,0.8075834748160724,0.0817457897778291,0.5916477702191988,0.9193121693121693,0.22354388020775356,0.2433900414319512,0.09698679169904921,0.05891603446304543,0.3612369160555296
gmolai,gMolAI,False,P06239,Kinase,5,scaffold_excluded,20,True,1129,1130,23,23,27.22282608695652,28.659420289855074,9.181111342141026,8.181159420289855,40.94202898550724,0.4945364581732332,0.48127897281233667,0.11691847424775283,0.24353856338569688,0.7218058623528558,0.837212478212787,0.8342366757000903,0.05047809771482254,0.7292329445033581,0.9334668709005931,0.36614667552759295,0.36138095411844817,0.11069425177529346,0.16724698670035779,0.5966540194814163
gmolai,gMolAI,False,P07550,GPCR,5,scaffold_excluded,20,True,718,746,11,11,47.1875,42.38636363636363,7.271822120519679,40.79545454545455,67.54545454545455,0.6291014556009495,0.6086783650070413,0.07776522540619972,0.49957140825557217,0.7596201569153039,0.8528011703466619,0.8548880367181847,0.0563477183883777,0.7482993197278912,0.9545454545454545,0.5697180289741491,0.5328781861248946,0.08371914633191192,0.44109930277299303,0.742216009008195
gmolai,gMolAI,False,P07711,Peptidase,5,scaffold_excluded,20,True,1532,1546,33,33,16.665814393939392,14.611742424242424,7.234285870630844,5.8560606060606055,29.280303030303028,0.38534525788812063,0.3731690815628871,0.09789824781996861,0.2085052206673542,0.5970055522370773,0.7659543441921208,0.7812073369051779,0.07573382452367268,0.5901550340833686,0.8708365879548959,0.21710527296539478,0.18067670096419503,0.10757955940930967,0.07548889977451526,0.4568636365601259
gmolai,gMolAI,False,P08172,GPCR,5,scaffold_excluded,20,True,720,724,11,11,11.090909090909092,12.295454545454547,7.919820308505002,0.0,24.68181818181818,0.30027213877024084,0.30347050729847136,0.0853093649003005,0.11218926265268091,0.4552869107805855,0.7607080384132392,0.7742188150492917,0.08662722416550679,0.600408007140125,0.8857580007650133,0.14188904237551675,0.11418319752219043,0.08609311830899109,0.035151131140520854,0.34360067546083006
gmolai,gMolAI,False,P08246,Peptidase,5,scaffold_excluded,20,True,750,784,15,15,34.513333333333335,32.666666666666664,10.832977686469938,13.066666666666668,52.26666666666667,0.5823303466675281,0.5573478936267421,0.10209950411291473,0.4192727854133403,0.7802571317444812,0.8255252485042565,0.811876896402254,0.042099876912053254,0.7433896835717382,0.9239705244906806,0.4511144092260987,0.4482545600181172,0.1264247798536866,0.23175060644716722,0.6745340914812669
gmolai,gMolAI,False,P08253,Peptidase,5,scaffold_excluded,20,True,2074,2239,50,50,16.708461697722566,17.428695652173914,5.900261677523756,7.680000000000001,28.98260869565217,0.3917036974838061,0.38820373459912216,0.0946489482670735,0.17002629393673088,0.5325532621463733,0.8130977811766344,0.8333745555842453,0.0538500496917286,0.6294317140238315,0.8722781335773101,0.22203557260201165,0.234235013147627,0.0775453399470828,0.06232085965219949,0.34526253986836936
gmolai,gMolAI,False,P08581,Kinase,5,scaffold_excluded,20,True,1006,1008,19,19,12.776555023923446,12.057416267942584,8.924579260104947,0.0,28.9377990430622,0.37521017269700996,0.38964499284622667,0.10001606337559586,0.14956901461716288,0.5268193644334224,0.7581608648042668,0.7566920334202543,0.05356533087779581,0.6205098185301474,0.8493041113421852,0.1815099027932793,0.18056630012975644,0.08913191257948574,0.040875754681069944,0.3605332285388807
gmolai,gMolAI,False,P08908,GPCR,5,scaffold_excluded,20,True,1335,1335,28,28,15.154974489795919,13.622448979591836,7.1009261177960985,0.0,23.83928571428571,0.355950283541006,0.35108460895932103,0.07853623951539442,0.2065434200730451,0.5028656844755852,0.812286861952126,0.8159361678872008,0.0295564852242942,0.7446168980216417,0.876981090829599,0.19770173369952682,0.1928657888116685,0.06557900376252775,0.08665892703714473,0.30426976953587465
gmolai,gMolAI,False,P09874,Other Enzymes,5,scaffold_excluded,20,True,940,944,18,18,18.864444444444448,20.977777777777778,9.858216852259483,0.0,36.711111111111116,0.4409204815298211,0.45486130778562184,0.11514264222214972,0.16596395769011385,0.5923666948385539,0.832531811771761,0.8471622270218382,0.06959277078947797,0.6721862251019919,0.9316100265124126,0.25248242836162044,0.2627334698755352,0.10782186544048762,0.04807297142700811,0.459008903532639
gmolai,gMolAI,False,P10721,Kinase,5,scaffold_excluded,20,True,1017,1017,20,20,41.835681818181826,41.60454545454545,6.9302375656929796,27.736363636363635,50.85,0.7538994531585458,0.7620362510876536,0.04792964860089703,0.6365957023913702,0.8328819331059194,0.9025902708124371,0.912036108324975,0.033465070675005336,0.8386158475426277,0.9553159478435306,0.6358674387248769,0.6487739016207397,0.08436581746500381,0.4398090055315604,0.7615754699927509
gmolai,gMolAI,False,P11362,Kinase,5,scaffold_excluded,20,True,1243,1245,25,25,31.020923076923076,32.56153846153846,9.448789238989312,3.8307692307692305,42.138461538461534,0.5794762411776121,0.5907644294028918,0.12265887304197963,0.19745345446880314,0.7423069338928178,0.8883127701956985,0.8936037309214246,0.026238019186406242,0.8152786885245902,0.9268852459016393,0.4331457103790083,0.45296831771284307,0.12764164015731164,0.1026693591050075,0.6178980453312466
gmolai,gMolAI,False,P11802,Kinase,5,scaffold_excluded,20,True,1033,1044,20,20,13.485227272727272,14.21590909090909,8.505000458529485,0.0,28.47272727272727,0.422217531734019,0.4423329867170873,0.08725591763505415,0.24621741392720084,0.5493336773141303,0.8766029076572511,0.8754620757136109,0.01794830825245002,0.8338378906249999,0.9085714285714286,0.19403273894323428,0.18983524552706904,0.07385782325514237,0.08767449303590624,0.3157909306214002
gmolai,gMolAI,False,P14416,GPCR,5,scaffold_excluded,20,True,2820,2856,65,65,8.326790450928382,9.087533156498672,4.536969066914294,0.0,16.66631299734748,0.19685124082305677,0.18594242895072483,0.04859061282765493,0.11550850259597939,0.2740156844865397,0.6313551229274845,0.6386233742955696,0.040582966179784526,0.5386434418322631,0.6902075352093267,0.10233854629796948,0.09604119705321001,0.04615802328812892,0.03793930568657908,0.20259346856151192
gmolai,gMolAI,False,P14780,Peptidase,5,scaffold_excluded,20,True,1248,1347,28,28,13.8901295133438,15.39236656200942,5.2639274137467575,3.436224489795918,20.61734693877551,0.37031194262259365,0.3850947177942381,0.07687186513026514,0.17480959644042254,0.511155326983268,0.8263433181490093,0.8279424396836057,0.05332437578527712,0.6533629372901548,0.8950700280112045,0.21722058676745504,0.214168013970146,0.06386313871498576,0.07989049430595599,0.31725833299279965
gmolai,gMolAI,False,P15056,Kinase,5,scaffold_excluded,20,True,922,928,17,17,21.793529411764705,21.835294117647056,6.8823539215685585,10.858823529411765,32.71764705882353,0.44867998589291636,0.4398299888455118,0.13827552582675653,0.2803903483912302,0.7559392531836139,0.825467531940717,0.83835680883675,0.06306916897674895,0.6972850678733031,0.9404007756948933,0.2731690383959069,0.27246945650921606,0.11142360756199288,0.1041664144263673,0.4987149478841985
gmolai,gMolAI,False,P20309,GPCR,5,scaffold_excluded,20,True,806,815,14,14,27.449603174603176,32.34126984126984,15.011751774077888,0.0,45.27777777777778,0.547565910415783,0.5555732225067243,0.09395743083904178,0.3107822282364003,0.6874270390914178,0.8651325530198447,0.8740553103263777,0.03581915937795278,0.7953451043338684,0.9294631710362047,0.38088592134935345,0.43651726336144575,0.1577066049922766,0.12062289700873456,0.5513313148194594
gmolai,gMolAI,False,P21453,GPCR,5,scaffold_excluded,20,True,1244,1259,26,26,19.49970414201184,18.624260355029588,5.3917316669771855,7.449704142011835,29.79881656804734,0.45953759459574456,0.4677713821223991,0.08554382241549824,0.29862013498992684,0.6027806254245792,0.8751202874151927,0.8872772342599928,0.04593639173164773,0.7712583442510449,0.9473120987032607,0.29661340784251455,0.3044922569934176,0.06946330130074112,0.1502264339165494,0.39003828540759
gmolai,gMolAI,False,P23458,Kinase,5,scaffold_excluded,20,True,1113,1132,23,23,19.646014492753626,14.318840579710145,11.30231337949972,4.050724637681159,41.01449275362319,0.46190054927719204,0.4745534413147364,0.1317090254581353,0.23117057693319604,0.6628548241229607,0.8227455126231809,0.8483862663730275,0.058656371447961014,0.6997873345935728,0.908260477515976,0.2891577553325865,0.20397487371027673,0.14772620176854168,0.10895463635979256,0.5461360942340211
gmolai,gMolAI,False,P27487,Peptidase,5,scaffold_excluded,20,True,1229,1266,26,26,14.344970414201185,14.887573964497044,7.233118244908891,0.0,29.96449704142012,0.32587956517859534,0.3431919855806518,0.0950156381422914,0.10711892495628816,0.5023102658119077,0.7778192085198667,0.7901519851116625,0.033871029794988766,0.7103395357759448,0.8355459057071961,0.16984173616108994,0.16639174723446387,0.06883874231919851,0.04711834099411177,0.29825300463967835
gmolai,gMolAI,False,P27986,Kinase,5,scaffold_excluded,20,True,917,917,17,17,52.86235294117648,53.94117647058824,3.236470588235296,43.152941176470584,53.94117647058824,0.8319917134185267,0.8443971140132642,0.03907449045127484,0.7496205265344363,0.8877535120824178,0.9178137254901962,0.9281372549019609,0.023205647182809905,0.8836601307189541,0.9701960784313726,0.78579010605951,0.7962388161032672,0.04566978074644532,0.6919978392348021,0.8593533665931856
gmolai,gMolAI,False,P28223,GPCR,5,scaffold_excluded,20,True,1254,1267,28,28,19.30041208791209,20.884615384615383,7.674718374875348,3.445054945054945,31.32692307692308,0.2987358518239085,0.31587865678549853,0.09505988634505465,0.09204235320967172,0.46858622561405083,0.6489969374400574,0.6493199818152715,0.046805746849625574,0.5527557678862736,0.7265363772627694,0.21502088841590533,0.23789896949897765,0.08934253002043273,0.04384937501728317,0.3484613009787101
gmolai,gMolAI,False,P28335,GPCR,5,scaffold_excluded,20,True,1055,1068,20,20,7.512954545454546,4.854545454545455,6.586097032530028,0.0,19.41818181818182,0.24939990334070256,0.2548685484894133,0.09486879686228827,0.029267050148032103,0.38904267936477877,0.6427924814324735,0.6438692748091603,0.07523806217055978,0.5289952153110048,0.7861509073543458,0.09794307326185825,0.07996927268566872,0.05939991416939506,0.022536933075144518,0.23339880838066443
gmolai,gMolAI,False,P28482,Kinase,5,scaffold_excluded,20,True,749,750,13,13,44.34134615384615,43.269230769230774,5.230446203968027,36.057692307692314,50.48076923076923,0.6679405479472298,0.6730099848044886,0.09734207596386742,0.44878453249828365,0.8359302864416245,0.8867342464479062,0.8935392965243711,0.0635306226344649,0.7714226072435028,0.9732441471571907,0.5863552166423415,0.5824054208808467,0.09081404072588585,0.41360738274143977,0.7555135118200396
gmolai,gMolAI,False,P29274,GPCR,5,scaffold_excluded,20,True,2121,2146,48,48,12.289157196969693,12.193181818181817,4.747121029441305,4.064393939393939,20.321969696969695,0.27945055645289474,0.2877307001868151,0.0717094868259506,0.10835167843518191,0.4083448777441732,0.6375729046496219,0.6487776056561805,0.06286433506771297,0.40743168096599935,0.7077573879885605,0.14355816153014947,0.1505417860835146,0.05429428863016481,0.03616437054910398,0.25666114427354175
gmolai,gMolAI,False,P29597,Kinase,5,scaffold_excluded,20,True,673,677,12,12,39.42380952380952,40.29761904761905,9.512714072489688,8.035714285714285,48.35714285714286,0.6128139394078478,0.6253154151913553,0.13914040690887405,0.14655055733566585,0.7781644735383904,0.8356851076836744,0.8271116138763197,0.051246727060754595,0.7489974937343359,0.9267219708396178,0.47947827644572155,0.4860552480494177,0.14722430817871934,0.06573323516706872,0.7181394092957879
gmolai,gMolAI,False,P30542,GPCR,5,scaffold_excluded,20,True,1792,1803,39,39,6.40219298245614,4.866396761133603,5.040260127989628,0.0,19.465587044534413,0.17373472536911974,0.15691841793130315,0.07685068505193625,0.05457184433834018,0.3402175855324415,0.5625929822282354,0.5728652093209261,0.08183100656507304,0.39661416292159346,0.7046485260770976,0.07703617172357766,0.06464765163495452,0.04623459099415378,0.026191673730010336,0.22828191034526485
gmolai,gMolAI,False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,9.275119047619047,9.946428571428573,4.508611782050786,3.3119047619047617,19.771428571428572,0.2461845443437952,0.25731041095587404,0.09857260133933596,0.05819770784345157,0.4136843955466806,0.7037962761510183,0.708657413405891,0.06729890193721684,0.528434974283615,0.8691874694077338,0.11873680267131634,0.11299560311591778,0.05124371695601823,0.02807907702726544,0.2579642733989592
gmolai,gMolAI,False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,17.51296296296296,17.91111111111111,9.262063464256341,0.0,29.85185185185185,0.3415927862297101,0.3231092717078575,0.10398289421490532,0.10231003313039312,0.5707673171298933,0.7694391125514146,0.7688965652321006,0.04481320354750553,0.6685208596713021,0.8914454277286136,0.1798725413289568,0.1776197301430001,0.08293580638128446,0.037364075334642366,0.3068805557185882
gmolai,gMolAI,False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,6.44946949602122,6.073209549071618,3.0673870700387056,0.0,13.650397877984085,0.16034364569362453,0.16062687579970114,0.06479454769272405,0.012885367409144442,0.27415780125917,0.5391408116532709,0.5332416600203516,0.11959705744843263,0.3161879608231539,0.7825868864206378,0.0621201802259983,0.06556468312894634,0.02607285984446844,0.015329002989062432,0.12777646963863754
gmolai,gMolAI,False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,11.173678571428571,11.410714285714285,5.490633105734322,1.7635714285714283,21.119999999999997,0.3892465915795523,0.3844373655564953,0.09121497614631113,0.2339237732316417,0.542431989525797,0.8562245298665607,0.88360397061119,0.0662219557983279,0.669209215442092,0.9050580431177445,0.19770484975878674,0.19221789571684456,0.07854271518632738,0.07115576924572117,0.3320904658376021
gmolai,gMolAI,False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,45.826764705882354,49.39411764705883,10.307805937021424,21.95294117647059,54.88235294117647,0.7985712653359055,0.8250189505657279,0.1375402674651277,0.48152748588723326,0.9744852352033796,0.9685332648343179,0.9775237605959415,0.02535402434272361,0.9116362702286154,0.9983303365014128,0.7060337939441205,0.7392149041204816,0.1873891841616127,0.28280332515230044,0.9364940005853089
gmolai,gMolAI,False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,9.519062499999999,6.14375,6.580866404715928,0.0,18.43125,0.2218937844909284,0.2045813342047023,0.07424304515371843,0.10167767806489864,0.3618654004861935,0.6155967762593124,0.6335053464643805,0.08278127500908354,0.4799638055842813,0.7449586349534643,0.09970939873351362,0.09104930302162817,0.04793561991217594,0.02393850056645592,0.17669232431067683
gmolai,gMolAI,False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,15.887028301886795,14.103380503144654,6.49194870458185,7.515723270440251,30.0251572327044,0.41641370667742794,0.42549573226644877,0.09015124999232109,0.21677951091102654,0.5910138368927784,0.8127925409176143,0.8564787937429447,0.10028595096117748,0.5206415902387782,0.9110546686018385,0.21803904572588215,0.18666120757228777,0.07845505039686744,0.12575831820261138,0.40528744649449777
gmolai,gMolAI,False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,32.579012345679004,32.39390432098766,7.8184861550279265,14.80864197530864,44.425925925925924,0.5690961995107943,0.6179071938110134,0.12648252920833641,0.35939598389600225,0.7333490980219789,0.7835919608307668,0.8038379530916844,0.07482240797129568,0.5947089947089946,0.8780304825080945,0.4507085666796759,0.47226975652230474,0.1367276286551201,0.19711916987456862,0.6351749518631477
gmolai,gMolAI,False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,9.923412698412697,9.595238095238095,6.230119944778675,0.0,19.238095238095237,0.2757364639139818,0.29109477138371886,0.09766305462785577,0.13030405904753098,0.44543597304995053,0.7858183492708185,0.7874707259953162,0.06215123507728767,0.6797001986635363,0.8859126984126984,0.12712629726913185,0.13412131208182695,0.06118690217319,0.03884716979867115,0.22557264452328243
gmolai,gMolAI,False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,24.477181818181823,23.90227272727273,8.173588997446199,9.181818181818183,36.727272727272734,0.4254691657442097,0.44794763794436343,0.09593533992514232,0.18596922402131552,0.5419273900251822,0.8157192614025262,0.8265259369879493,0.06299108680140644,0.6234848484848484,0.8948484848484848,0.30491969546130737,0.31704885692625245,0.10702673499535674,0.056482760469600844,0.4633019048894883
gmolai,gMolAI,False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,35.51107692307692,39.65692307692308,11.670737954489722,15.113846153846154,49.120000000000005,0.7056689078597586,0.7364942868077571,0.11507903221462071,0.5028202419149589,0.8662002846836103,0.934216946541024,0.9389769890304742,0.023063195125504875,0.8797339983374896,0.979019118869493,0.5626981588049647,0.6023332489018909,0.19260573920438187,0.245698191173814,0.8232087236632524
gmolai,gMolAI,False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,21.276153846153846,26.6,10.098507142586758,3.8000000000000003,38.43076923076923,0.5018050231783417,0.48430076077249096,0.09337205111366172,0.34714996756838334,0.6686759449571632,0.8096914713176513,0.8304411764705881,0.07044330029657486,0.6532561983471075,0.9206611570247935,0.30601069152723526,0.30752763078896583,0.11378226104000491,0.1127712216698835,0.5022350836443144
gmolai,gMolAI,False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,47.28150326797386,50.2,7.606221019205444,26.52941176470588,53.05882352941176,0.8575353577928173,0.8542286869792712,0.023919651018730528,0.7991145168791663,0.9048274202975385,0.95350947041069,0.9614269189394611,0.020008672904364363,0.9164506480558324,0.9822796615815068,0.7850453661907697,0.8048819342800126,0.06377547921179642,0.5868500039894139,0.8788101504739924
gmolai,gMolAI,False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,54.43529411764706,55.00000000000001,1.6452879135090936,49.5,55.00000000000001,0.8505189502238236,0.8485138166754129,0.06877787667907531,0.655098828294234,0.9515323887383134,0.9608726951340332,0.9645649109316929,0.022749803964362134,0.9172754068947842,0.996600166784271,0.7943176407815032,0.7887295085585913,0.07412591748019494,0.6126159922578541,0.9056914801318758
gmolai,gMolAI,False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,25.776630434782607,28.836956521739133,9.752487866163058,8.253623188405797,45.39492753623189,0.508723318836935,0.5171788182812255,0.10040460022491993,0.3095154942463032,0.6704098393696524,0.8533868426787766,0.8489801341197318,0.04143255718953676,0.7828424497428705,0.9572619604176407,0.35116137897393196,0.36354551553843506,0.10828272442761384,0.14198829129214782,0.5233877755678289
gmolai,gMolAI,False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,38.03223140495868,41.53305785123967,9.980073343604227,13.115702479338841,48.090909090909086,0.6798662015380359,0.6964345562000487,0.09044040322230654,0.47456630691002966,0.7955565480442847,0.9122753080079,0.9147288522288523,0.030914701929726684,0.8444190944190945,0.9676455072973448,0.5570792340186561,0.6041425563875762,0.14300400722938528,0.23076012703620755,0.7406099293362531
gmolai,gMolAI,False,Q07820,Apoptosis regulator,5,scaffold_excluded,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9971980040348953,0.9969773868689157,0.0010433349359365233,0.9958074060646565,0.9999999999999998,0.9998214285714286,0.9998049731838128,6.690458726302926e-05,0.9997318381277426,1.0,0.9921689467278494,0.991717843326886,0.0028579962846383908,0.9884832317073171,1.0
gmolai,gMolAI,False,Q08499,Other Enzymes,5,scaffold_excluded,20,True,803,803,15,15,40.74481481481482,44.611111111111114,12.515870523139371,17.844444444444445,53.53333333333333,0.6075656926924509,0.6478627333926037,0.1744024114493867,0.23095957061795083,0.8058979047891743,0.757741116751269,0.7986463620981388,0.16572047222151504,0.3352791878172589,0.9168358714043993,0.5369321876191937,0.5713383152143627,0.17002714287419438,0.21117364984410575,0.7608554325332999
