model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
gmolai,gMolAI,False,P00918,Other Enzymes,5,standard,20,True,2212,2212,49,49,10.206211180124225,9.813664596273291,3.650894270264159,3.925465838509316,17.664596273291927,0.2502938178906266,0.22893914453362274,0.07446479906286121,0.1187849368709434,0.3709556201734791,0.724190702633342,0.7198005415758536,0.058832821703597105,0.5981771349316426,0.8200345325370092,0.12818283665276145,0.11841184989316172,0.05005982586541662,0.03591352313478579,0.23638485601447878
gmolai,gMolAI,False,P01375,Other Proteins,1,standard,20,True,1187,1187,28,28,39.390029761904756,42.39285714285714,4.506837924380783,24.729166666666668,42.39285714285714,0.9393979726089755,0.9615744412302748,0.06718957843648875,0.6893395660846743,0.991183030842846,0.995174411438432,0.9975656353999753,0.00669483437016832,0.9686614076174042,0.9994453346480956,0.8631683551514664,0.9186843959994538,0.12153568601594575,0.4763179082869366,0.9759707405967477
gmolai,gMolAI,False,P01375,Other Proteins,5,scaffold_excluded,20,True,1182,1183,24,24,45.58454861111111,45.18402777777777,3.867424219591183,36.96875,49.291666666666664,0.9803771836831991,0.9836957839690113,0.00974002771854142,0.9632874808321494,0.9940157446318038,0.9988584076186816,0.998992965989679,0.0005162410044813168,0.9978789186079954,0.9996404946793211,0.9263780406872468,0.9504037480961527,0.049809920946206274,0.833067440389094,0.9811807472762848
gmolai,gMolAI,False,P01375,Other Proteins,5,standard,20,True,1183,1183,24,24,44.56788194444444,45.18402777777777,3.503553516531497,36.96875,49.291666666666664,0.9772158310381182,0.9765527023060737,0.008796305211516897,0.9632874808321494,0.9940157446318038,0.9986860080529192,0.9986698303134887,0.00047292033337291265,0.9978789186079954,0.9996404946793211,0.912397030568443,0.9199336809286731,0.04462464508333324,0.833067440389094,0.9811807472762848
gmolai,gMolAI,False,P03372,Nuclear receptor,1,standard,20,True,1710,1710,41,41,10.426829268292684,10.426829268292684,6.064360835066966,0.0,18.53658536585366,0.3116173927453886,0.33513791589411246,0.13110579479407763,0.058595223901819954,0.5218625212235217,0.7989733884756463,0.8272296833213988,0.08747849167625839,0.5762469128585833,0.8868316064826316,0.16467201113413654,0.16492245959883312,0.0813806534117918,0.03937843852557514,0.2929479002347655
gmolai,gMolAI,False,P03372,Nuclear receptor,5,scaffold_excluded,20,True,1683,1706,37,37,15.78111199434729,16.054054054054053,4.956951724681391,5.376788553259142,25.615615615615617,0.3291144945627479,0.3450921532272172,0.07419934082808022,0.14402091913285214,0.4609496750048266,0.8052981638076895,0.819618688515348,0.043671646853238245,0.7243534727057794,0.863909445694946,0.19071657862378297,0.18815444460459313,0.058227627203405075,0.07592130254423363,0.2949040246725897
gmolai,gMolAI,False,P03372,Nuclear receptor,5,standard,20,True,1706,1706,37,37,14.472822822822824,15.369369369369371,5.5695558901202835,2.561561561561562,25.615615615615617,0.32086581086054916,0.32822887657064925,0.07818516597130559,0.1345696428433223,0.4609496750048266,0.802824963969362,0.8159117775654624,0.043644272637025895,0.7214062474697586,0.863909445694946,0.18074223969829162,0.17207875574626927,0.06382249209073451,0.058257357633551866,0.2949040246725897
gmolai,gMolAI,False,P03952,Peptidase,1,standard,20,True,1019,1019,24,24,11.579545454545455,7.719696969696969,9.764730108216906,0.0,30.878787878787875,0.23613114727401735,0.1375511756092909,0.14752866102753082,0.066013502127719,0.46042252996023547,0.5996147403685091,0.615536013400335,0.11933922336709141,0.36210217755443885,0.7394472361809047,0.15430117673885035,0.07812397683040376,0.12534978569283467,0.02895083892689009,0.38674550185007683
gmolai,gMolAI,False,P03952,Peptidase,5,scaffold_excluded,20,True,1010,1015,20,20,19.58977272727273,23.045454545454547,7.282043021582736,4.595454545454546,27.681818181818183,0.36883900003207143,0.3879506360962037,0.08167146138979438,0.17152366813703113,0.500813133815547,0.6968316558293186,0.7022125213593117,0.05111908265532453,0.6001008064516129,0.786532663316583,0.24097539804621504,0.27384246884813435,0.09145660760341573,0.05360001600819925,0.3837161877143111
gmolai,gMolAI,False,P03952,Peptidase,5,standard,20,True,1015,1015,20,20,19.607954545454547,23.06818181818182,7.2765397500096896,4.613636363636364,27.681818181818183,0.3657965275990827,0.38317900053386345,0.08307835798788443,0.16808783254412368,0.500813133815547,0.6961984924623116,0.701859296482412,0.05130798031957239,0.5987939698492463,0.786532663316583,0.23304721050482685,0.2596630114257049,0.0923968838792082,0.05032379114220373,0.3837161877143111
gmolai,gMolAI,False,P04150,Nuclear receptor,1,standard,20,True,602,602,13,13,10.253846153846155,9.923076923076923,7.086494363707906,0.0,19.846153846153847,0.20709088660942515,0.21503032366363642,0.09520759125175078,0.08494440481104572,0.34036953628302563,0.6387488572547996,0.6486874755126029,0.07377085359426272,0.49954290191981193,0.7388010970353924,0.13641384463506834,0.11417268699421142,0.08444350169002089,0.039708758329021876,0.2646950128860111
gmolai,gMolAI,False,P04150,Nuclear receptor,5,scaffold_excluded,20,True,597,598,9,9,14.387962962962963,11.074074074074073,7.086106876508067,0.0,22.148148148148145,0.4176164405379378,0.42789692970097015,0.10978951913638835,0.20660565264164743,0.5540681321489057,0.7856019657438527,0.8075834748160724,0.0817457897778291,0.5916477702191988,0.9193121693121693,0.22354388020775356,0.2433900414319512,0.09698679169904921,0.05891603446304543,0.3612369160555296
gmolai,gMolAI,False,P04150,Nuclear receptor,5,standard,20,True,598,598,9,9,14.396296296296294,11.074074074074073,7.090867211083043,0.0,22.148148148148145,0.4140762111385028,0.42071777419312634,0.1082218767394426,0.20660565264164743,0.5503901941869473,0.7852292020373512,0.8075834748160724,0.08158595876998348,0.5908319185059423,0.9179400113186191,0.2143489037951459,0.22295999172758785,0.09207918394786456,0.05891603446304543,0.3512605852693229
gmolai,gMolAI,False,P06239,Kinase,1,standard,20,True,1134,1134,27,27,11.2,10.5,7.794870107962031,0.0,24.5,0.24936988646343336,0.22016596840587715,0.12163694931513515,0.04669234540583878,0.4752845273900972,0.762444377530195,0.7691458396065441,0.07393789680241941,0.5425072769246211,0.8821640068252534,0.15841186276798286,0.13145231709155142,0.09201781048572096,0.03969994750085741,0.33223692006808603
gmolai,gMolAI,False,P06239,Kinase,5,scaffold_excluded,20,True,1129,1130,23,23,27.22282608695652,28.659420289855074,9.181111342141026,8.181159420289855,40.94202898550724,0.4945364581732332,0.48127897281233667,0.11691847424775283,0.24353856338569688,0.7218058623528558,0.837212478212787,0.8342366757000903,0.05047809771482254,0.7292329445033581,0.9334668709005931,0.36614667552759295,0.36138095411844817,0.11069425177529346,0.16724698670035779,0.5966540194814163
gmolai,gMolAI,False,P06239,Kinase,5,standard,20,True,1130,1130,23,23,27.22644927536232,28.659420289855074,9.180057491666627,8.18840579710145,40.94202898550724,0.49362423689580615,0.48127897281233667,0.11689131785865671,0.24353856338569688,0.7218058623528558,0.8370880955186364,0.8342366757000903,0.05043960292887724,0.7292329445033581,0.9334668709005931,0.36368601286995667,0.3547766230233777,0.1095513408375456,0.16670975803178312,0.5966540194814163
gmolai,gMolAI,False,P07550,GPCR,1,standard,20,True,750,750,15,15,18.75,12.5,11.180339887498949,0.0,31.25,0.3436866366798516,0.26804232608207584,0.16184517731432627,0.044246964070236136,0.5461575829881432,0.7200861678004535,0.7546938775510205,0.0920305358615104,0.5551927437641724,0.8300226757369614,0.257693518908212,0.18370342202773807,0.1406377482151058,0.03819028201112831,0.43344407408473745
gmolai,gMolAI,False,P07550,GPCR,5,scaffold_excluded,20,True,718,746,11,11,47.1875,42.38636363636363,7.271822120519679,40.79545454545455,67.54545454545455,0.6291014556009495,0.6086783650070413,0.07776522540619972,0.49957140825557217,0.7596201569153039,0.8528011703466619,0.8548880367181847,0.0563477183883777,0.7482993197278912,0.9545454545454545,0.5697180289741491,0.5328781861248946,0.08371914633191192,0.44109930277299303,0.742216009008195
gmolai,gMolAI,False,P07550,GPCR,5,standard,20,True,746,746,11,11,47.896590909090904,42.38636363636363,7.230571984935828,42.38636363636363,67.81818181818181,0.6240848486603647,0.6052651769800566,0.07958741931960692,0.49957140825557217,0.7593690532643113,0.8504761904761905,0.8524427952999382,0.05558206649466368,0.7482993197278912,0.9536178107606679,0.5651013239319901,0.5295572677379207,0.08314641031236537,0.44109930277299303,0.7420438095324533
gmolai,gMolAI,False,P07711,Peptidase,1,standard,20,True,1550,1550,37,37,8.116554054054056,9.16385135135135,4.749063104423384,0.0,15.70945945945946,0.16980529493964802,0.17690578193076117,0.0841257770324407,0.00048745312727791303,0.33328735557844985,0.5919490541433701,0.6013736803558349,0.11550091697893983,0.3243600507314982,0.733034422393312,0.10115241541810507,0.1043901635689411,0.05572123802022645,0.016531451173552883,0.1964102008607655
gmolai,gMolAI,False,P07711,Peptidase,5,scaffold_excluded,20,True,1532,1546,33,33,16.665814393939392,14.611742424242424,7.234285870630844,5.8560606060606055,29.280303030303028,0.38534525788812063,0.3731690815628871,0.09789824781996861,0.2085052206673542,0.5970055522370773,0.7659543441921208,0.7812073369051779,0.07573382452367268,0.5901550340833686,0.8708365879548959,0.21710527296539478,0.18067670096419503,0.10757955940930967,0.07548889977451526,0.4568636365601259
gmolai,gMolAI,False,P07711,Peptidase,5,standard,20,True,1546,1546,33,33,16.104166666666664,13.176136363636363,7.142233590411978,5.8560606060606055,29.280303030303028,0.37987422794311915,0.3709117698018144,0.09872175726221474,0.2085052206673542,0.5970055522370773,0.765113461114783,0.7809589617256505,0.07590173491246296,0.5883554647599591,0.8708365879548959,0.20447154184758198,0.17346475060875555,0.10390365511504926,0.07548889977451526,0.4568636365601259
gmolai,gMolAI,False,P08172,GPCR,1,standard,20,True,728,728,15,15,4.55,0.0,6.0286307640200425,0.0,18.2,0.15160543862062403,0.15181420673094553,0.08385599910692769,0.04050830933352075,0.32844847783743336,0.6129079008882655,0.6241701729780271,0.08463772802901343,0.3710144927536232,0.8068256194483404,0.0812867726103632,0.04933083023346711,0.060186877619311914,0.03029114106161611,0.2073935669425255
gmolai,gMolAI,False,P08172,GPCR,5,scaffold_excluded,20,True,720,724,11,11,11.090909090909092,12.295454545454547,7.919820308505002,0.0,24.68181818181818,0.30027213877024084,0.30347050729847136,0.0853093649003005,0.11218926265268091,0.4552869107805855,0.7607080384132392,0.7742188150492917,0.08662722416550679,0.600408007140125,0.8857580007650133,0.14188904237551675,0.11418319752219043,0.08609311830899109,0.035151131140520854,0.34360067546083006
gmolai,gMolAI,False,P08172,GPCR,5,standard,20,True,724,724,11,11,11.106818181818182,12.340909090909093,7.923423207842586,0.0,24.68181818181818,0.3005130141787383,0.30406791580151216,0.08537795052274035,0.11218926265268091,0.4552869107805855,0.7609269412214714,0.7745760550809639,0.08674320306316366,0.600408007140125,0.8857580007650133,0.1418836229078071,0.11417853577832529,0.0860937905495898,0.035151131140520854,0.34360067546083006
