scope,target_id,label,memberships,unique_molecules,pretraining_corpus_overlap,pretraining_corpus_overlap_percent,pretraining_train_overlap,pretraining_validation_overlap,pretraining_test_overlap,seen_before_step_10000,seen_before_step_10000_percent
target,P14780,inactive_or_lower_affinity,1319,1319,376,28.50644427596664,374,2,0,102,7.733131159969674
target,P15056,active,22,22,9,40.90909090909091,9,0,0,0,0.0
target,P15056,inactive_or_lower_affinity,911,911,476,52.25027442371021,476,0,0,127,13.94072447859495
target,P20309,active,19,19,1,5.2631578947368425,1,0,0,0,0.0
target,P20309,inactive_or_lower_affinity,801,801,289,36.079900124843945,286,1,2,63,7.865168539325842
target,P21453,active,31,31,1,3.225806451612903,1,0,0,0,0.0
target,P21453,inactive_or_lower_affinity,1233,1233,593,48.09407948094079,590,2,1,140,11.3544201135442
target,P23458,active,28,28,2,7.142857142857143,2,0,0,1,3.5714285714285716
target,P23458,inactive_or_lower_affinity,1109,1109,547,49.32371505861136,543,2,2,136,12.263300270513977
target,P27487,active,31,31,6,19.35483870967742,6,0,0,1,3.225806451612903
target,P27487,inactive_or_lower_affinity,1240,1240,235,18.951612903225808,235,0,0,63,5.080645161290323
target,P27986,active,22,22,1,4.545454545454546,1,0,0,0,0.0
target,P27986,inactive_or_lower_affinity,900,900,256,28.444444444444443,255,1,0,69,7.666666666666667
target,P28223,active,33,33,16,48.484848484848484,15,0,1,4,12.121212121212121
target,P28223,inactive_or_lower_affinity,1239,1239,582,46.973365617433416,575,4,3,142,11.46085552865214
target,P28335,active,25,25,6,24.0,6,0,0,3,12.0
target,P28335,inactive_or_lower_affinity,1048,1048,547,52.19465648854962,537,1,9,132,12.595419847328245
target,P28482,active,18,18,1,5.555555555555555,1,0,0,0,0.0
target,P28482,inactive_or_lower_affinity,737,737,351,47.62550881953867,350,1,0,77,10.447761194029852
target,P29274,active,53,53,37,69.81132075471699,37,0,0,17,32.075471698113205
target,P29274,inactive_or_lower_affinity,2098,2098,1166,55.5767397521449,1158,5,3,317,15.109628217349856
target,P29597,active,17,17,6,35.294117647058826,6,0,0,1,5.882352941176471
target,P29597,inactive_or_lower_affinity,665,665,275,41.35338345864662,273,1,1,67,10.075187969924812
target,P30542,active,44,44,23,52.27272727272727,23,0,0,7,15.909090909090908
target,P30542,inactive_or_lower_affinity,1764,1764,1069,60.600907029478456,1063,3,3,272,15.419501133786849
target,P31645,active,35,35,11,31.428571428571427,11,0,0,3,8.571428571428571
target,P31645,inactive_or_lower_affinity,1363,1363,433,31.76815847395451,432,1,0,120,8.804108584005869
target,P34969,active,20,20,8,40.0,8,0,0,4,20.0
target,P34969,inactive_or_lower_affinity,791,791,304,38.43236409608091,295,2,7,70,8.849557522123893
target,P34972,active,70,70,20,28.571428571428573,20,0,0,4,5.714285714285714
target,P34972,inactive_or_lower_affinity,2797,2797,722,25.813371469431534,715,1,6,209,7.472291741151233
target,P35372,active,61,61,1,1.639344262295082,1,0,0,0,0.0
target,P35372,inactive_or_lower_affinity,2413,2413,558,23.124740986324078,555,2,1,135,5.594695399917116
target,P35462,active,22,22,1,4.545454545454546,1,0,0,0,0.0
target,P35462,inactive_or_lower_affinity,916,916,442,48.2532751091703,441,0,1,109,11.899563318777293
target,P36888,active,21,21,7,33.333333333333336,7,0,0,2,9.523809523809524
target,P36888,inactive_or_lower_affinity,967,967,437,45.19131334022751,436,1,0,138,14.270941054808686
target,P41143,active,58,58,0,0.0,0,0,0,0,0.0
target,P41143,inactive_or_lower_affinity,2340,2340,568,24.273504273504273,566,1,1,139,5.94017094017094
target,P42336,active,59,59,11,18.64406779661017,11,0,0,2,3.389830508474576
target,P42336,inactive_or_lower_affinity,2345,2345,1290,55.010660980810236,1271,16,3,339,14.456289978678038
target,P43405,active,19,19,2,10.526315789473685,2,0,0,1,5.2631578947368425
target,P43405,inactive_or_lower_affinity,794,794,394,49.622166246851386,389,4,1,92,11.586901763224182
target,P45452,active,25,25,6,24.0,6,0,0,2,8.0
target,P45452,inactive_or_lower_affinity,990,990,256,25.858585858585858,254,2,0,66,6.666666666666667
target,P51449,active,30,30,0,0.0,0,0,0,0,0.0
target,P51449,inactive_or_lower_affinity,1203,1203,302,25.10390689941812,301,0,1,85,7.065669160432253
target,P78536,active,30,30,1,3.3333333333333335,1,0,0,0,0.0
target,P78536,inactive_or_lower_affinity,1224,1224,193,15.767973856209151,190,2,1,51,4.166666666666667
target,Q00987,active,22,22,0,0.0,0,0,0,0,0.0
target,Q00987,inactive_or_lower_affinity,885,885,111,12.542372881355933,110,1,0,33,3.7288135593220337
target,Q05397,active,22,22,16,72.72727272727273,16,0,0,5,22.727272727272727
target,Q05397,inactive_or_lower_affinity,918,918,621,67.6470588235294,617,4,0,160,17.429193899782135
target,Q06187,active,28,28,8,28.571428571428573,8,0,0,2,7.142857142857143
target,Q06187,inactive_or_lower_affinity,1116,1116,256,22.939068100358423,252,3,1,67,6.003584229390681
target,Q07817,active,27,27,0,0.0,0,0,0,0,0.0
target,Q07817,inactive_or_lower_affinity,1036,1036,213,20.55984555984556,213,0,0,56,5.405405405405405
target,Q07820,active,45,45,0,0.0,0,0,0,0,0.0
target,Q07820,inactive_or_lower_affinity,2051,2051,973,47.44027303754266,961,7,5,251,12.237932715748416
target,Q08499,active,20,20,2,10.0,2,0,0,1,5.0
target,Q08499,inactive_or_lower_affinity,788,788,460,58.3756345177665,438,19,3,114,14.467005076142131
target,Q14432,active,20,20,4,20.0,4,0,0,1,5.0
target,Q14432,inactive_or_lower_affinity,945,945,506,53.544973544973544,501,4,1,123,13.015873015873016
target,Q16539,active,36,36,13,36.111111111111114,13,0,0,3,8.333333333333334
target,Q16539,inactive_or_lower_affinity,1478,1478,717,48.51150202976996,678,28,11,186,12.584573748308525
target,Q16790,active,29,29,17,58.62068965517241,17,0,0,5,17.24137931034483
target,Q16790,inactive_or_lower_affinity,1090,1090,604,55.41284403669725,599,2,3,165,15.137614678899082
target,Q92731,active,22,22,4,18.181818181818183,4,0,0,2,9.090909090909092
target,Q92731,inactive_or_lower_affinity,880,880,418,47.5,414,3,1,112,12.727272727272727
target,Q96GD4,active,21,21,7,33.333333333333336,6,1,0,2,9.523809523809524
target,Q96GD4,inactive_or_lower_affinity,854,854,403,47.18969555035129,401,1,1,99,11.592505854800937
target,Q96RI1,active,23,23,0,0.0,0,0,0,0,0.0
target,Q96RI1,inactive_or_lower_affinity,946,946,175,18.49894291754757,174,0,1,52,5.496828752642706
target,Q9NWZ3,active,17,17,1,5.882352941176471,1,0,0,0,0.0
target,Q9NWZ3,inactive_or_lower_affinity,817,817,370,45.28763769889841,366,4,0,109,13.341493268053856
target,Q9UBN7,active,37,37,27,72.97297297297297,27,0,0,8,21.62162162162162
target,Q9UBN7,inactive_or_lower_affinity,1548,1548,672,43.41085271317829,663,7,2,164,10.594315245478036
target,Q9Y233,active,19,19,2,10.526315789473685,2,0,0,1,5.2631578947368425
target,Q9Y233,inactive_or_lower_affinity,761,761,481,63.206307490144546,472,4,5,138,18.134034165571617
