target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
O00329,5,1,14677962251947347912,2,a33530bbbbf84c40d45bd6b479f56522072c8e701769a94dfd767250623b3597,O=S(=O)(Nc1cncc(-c2ccc3nncc(N4CCCCC4)c3c2)c1)c1ccccc1
O00329,5,1,14677962251947347912,3,c368e49777e01e9e6e1a158570621f001d626d38b1a301db414412b61497a1c1,c1ccc(-c2cn3ccnc3cc2CNc2ccncn2)cc1
O00329,5,1,14677962251947347912,4,d9b33ba9708b010033be1b7b99802fed4ba4de60bb6b5a054e176484d7eff703,O=c1c2ccccc2nc(CNc2ncnc3[nH]cc(-c4ccccc4)c23)n1-c1ccccc1
O00329,5,2,13487102600192558594,0,74db00790d067777ee7446a6269a5f21c683c53f0bdf311e03fec0c6aeeb7f9f,c1n[nH]c(-c2cn3c(n2)-c2cc(-c4ccnn4C4CCCNC4)ccc2OCC3)n1
O00329,5,2,13487102600192558594,1,81d8504ccba232e8a0fb9f78489e3dde0455742fa8bd6bf28753b9d176396056,c1ccc(-n2c(CNc3ccncn3)nc3ccccc32)cc1
O00329,5,2,13487102600192558594,2,59eb3411ad19ed69e081fea48522e7fb8015fd4cc80cd4117b382040fe4d47b5,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cnc5[nH]ccc5c4)c23)n1-c1ccccc1
O00329,5,2,13487102600192558594,3,4531a8a709a36db2b0c958ee381b681bb7d641fec654308f8be4000117f9cc74,c1ccc(Nc2nc3ccccc3n2-c2ncncn2)cc1
O00329,5,2,13487102600192558594,4,d2b665827c460973d00a0bd8885ce252f6e64491d53cb409e5d8d8350e3f1cb2,c1cncc(-c2cc(-c3ncc(CN4CCOCC4)o3)c3cn[nH]c3c2)c1
O00329,5,3,17265308287491493411,0,1cd59a3cd834bfd48ea05c346551e5b55619d6ee10b84819db301f2300630cea,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(C#Cc4ccccc4)c23)n1-c1ccccc1
O00329,5,3,17265308287491493411,1,74db00790d067777ee7446a6269a5f21c683c53f0bdf311e03fec0c6aeeb7f9f,c1n[nH]c(-c2cn3c(n2)-c2cc(-c4ccnn4C4CCCNC4)ccc2OCC3)n1
O00329,5,3,17265308287491493411,2,368a6aa5ec7f48d6d4ccc4b645273c296c814d8fd8c6bfacac1106c2183f03aa,O=C1c2ccc(-c3cnc(Nc4ccccn4)s3)cc2CN1CC1CC1
O00329,5,3,17265308287491493411,3,fb9cbd5b2c9aa214e651c9836dec6d56f65bb9320b16a08f162ded00c7f9dd67,O=S(=O)(Nc1cncc(-c2ccc3nnccc3c2)c1)c1ccccc1
O00329,5,3,17265308287491493411,4,a12ec91427553b548c4fe678e4d48082dc028107520d8d6e11308a25ac803ae8,O=C1COCCN1c1cccc(-c2cc(-c3ccn[nH]3)c3cncnn23)c1
O00329,5,4,10564265323983636165,0,c1f2f2984a1d18d2d6458d763293cb34a9684c6669e62dca426011e6a74f548f,O=S(=O)(Nc1cncc(-c2ccc3nncc(-n4ccnc4)c3c2)c1)c1ccccc1
O00329,5,4,10564265323983636165,1,f50e60f917533d218886a9f8dc3b97f0cd762169b8407e44f1bb99832f16e923,O=C(CN1CCNCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12
O00329,5,4,10564265323983636165,2,6a4346acf1bd1422c9c174d2e2c82b3a68dc84cee3c2693b37f7e86f4ce60258,O=S(=O)(Nc1cncc(C2CC2)c1)c1cncc(C2=CCOCC2)c1
O00329,5,4,10564265323983636165,3,d2b665827c460973d00a0bd8885ce252f6e64491d53cb409e5d8d8350e3f1cb2,c1cncc(-c2cc(-c3ncc(CN4CCOCC4)o3)c3cn[nH]c3c2)c1
O00329,5,4,10564265323983636165,4,362665ff7d0862e5411d5bcfd0564fcc3e95e762ebc1d446bd2fcaf9958e77d7,c1ccc2c(c1)ncn2-c1nc(N2CCOCC2)c2nc(CC3CNC3)[nH]c2n1
O00329,5,5,12384831177876266458,0,845d154c1415b05084dff1be3305390a02ae378c80919894d09c4fc891add8bb,O=c1c2c(CCc3ccccc3)cccc2nc(CNc2ccncn2)n1-c1ccccc1
O00329,5,5,12384831177876266458,1,81d8504ccba232e8a0fb9f78489e3dde0455742fa8bd6bf28753b9d176396056,c1ccc(-n2c(CNc3ccncn3)nc3ccccc32)cc1
O00329,5,5,12384831177876266458,2,e8d9750df1b02a1803b6a70a3b66cc8a6de2143e39b1d8e799ed74ae5201a4bc,O=C1CNCCN1c1cccc(-c2ccc3cncnn23)c1
O00329,5,5,12384831177876266458,3,f50e60f917533d218886a9f8dc3b97f0cd762169b8407e44f1bb99832f16e923,O=C(CN1CCNCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12
O00329,5,5,12384831177876266458,4,9b6b2d96c1b145cac3bf2acc6af4d43c51736e455794d80841e59c8acce04e66,c1n[nH]c(-c2cn3c(n2)-c2ccc(-c4cn[nH]c4)cc2OCC3)n1
O00329,5,6,2301227332975447474,0,a12ec91427553b548c4fe678e4d48082dc028107520d8d6e11308a25ac803ae8,O=C1COCCN1c1cccc(-c2cc(-c3ccn[nH]3)c3cncnn23)c1
O00329,5,6,2301227332975447474,1,70d56b3f62cd70fc52adf90ae1193b4e58c8aab9d4fd8dc23ec3beeb5e90f789,O=c1[nH]c2cnc3ccc(-c4cccnc4)nc3c2n1C1CCNCC1
O00329,5,6,2301227332975447474,2,112ef96512b3de4a9437d29ce48c6d4e11bc91228d8648a1d26e17fe3eeeeb57,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cc[nH]n4)c23)n1-c1ccccc1
O00329,5,6,2301227332975447474,3,8c1360f3479171d15b31d60eedc8914f83d812b90c7968c591e24295362ac09b,c1n[nH]c(-c2cn3c(n2)-c2ccc(-c4cn[nH]c4C4CNCCN4)cc2OCC3)n1
O00329,5,6,2301227332975447474,4,6a4346acf1bd1422c9c174d2e2c82b3a68dc84cee3c2693b37f7e86f4ce60258,O=S(=O)(Nc1cncc(C2CC2)c1)c1cncc(C2=CCOCC2)c1
O00329,5,7,9834963043909097770,0,112533af3cfb45177c4777451d673a65271a0b8feedd45a44ecf5e9fbe0a409e,O=c1c2ccccc2nc(C(Nc2ccncn2)C2CC2)n1CCCNC1CCCCC1
O00329,5,7,9834963043909097770,1,62987db70cea6f0c20d0c8b99b784c4ad486964ea0b57ee3de717a8b1cb83f56,O=C1CNCCN1c1cccc(-c2cc(-c3cnn(C4CC4)c3)c3cncnn23)c1
O00329,5,7,9834963043909097770,2,ce1656dec3b47fa5a5e57575189cc034415367edb3657146e4246cd21a83dcea,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cccc(S(=O)(=O)N5CCOCC5)c4)c23)n1-c1ccccc1
O00329,5,7,9834963043909097770,3,d7f1680f692fec0e9c7b9b8605b6b69ff6b5139d2c97048aa41e244c3478ad14,O=S(=O)(Nc1cncc(-c2cc(OC3CCOCC3)c3ncncc3c2)c1)c1ccccc1
O00329,5,7,9834963043909097770,4,e328e5134487c1ce1cdcae8336fb7ad08797c2ced2b2973806c3147b9a140699,c1ncc2c(-c3cnnn3C3CCOCC3)cc(-c3cncc(N4CCNCC4)c3)n2n1
O00329,5,8,4938141014602361094,0,8c1360f3479171d15b31d60eedc8914f83d812b90c7968c591e24295362ac09b,c1n[nH]c(-c2cn3c(n2)-c2ccc(-c4cn[nH]c4C4CNCCN4)cc2OCC3)n1
O00329,5,8,4938141014602361094,1,399b8f8c340bd126c8ebd5711ec75f67fcc47a5af21b719f94a63e78ad0f71c0,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC4CN4CCCC4)cc2OCC3)n1
O00329,5,8,4938141014602361094,2,2574308365d8bab8856d439793d32b7fde0cc34c724218fec17713cf03350b50,O=C(Oc1ccccc1)c1cncnc1NCc1nn2cccc2c(=O)n1-c1ccccc1
O00329,5,8,4938141014602361094,3,1ff3a10ece6623a12289adf9e7a1e19d0332fad17fb9f7c571e1fb29366dfff5,c1cc(-c2cc(-c3ncc(CN4CCNCC4)o3)c3cn[nH]c3c2)c2cc[nH]c2c1
O00329,5,8,4938141014602361094,4,62987db70cea6f0c20d0c8b99b784c4ad486964ea0b57ee3de717a8b1cb83f56,O=C1CNCCN1c1cccc(-c2cc(-c3cnn(C4CC4)c3)c3cncnn23)c1
O00329,5,9,14826582888328710112,0,42658266f478772b4af04dea9c7fcfa549dc7618d78add893fa68cda4f8f57fb,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(Cc4ccccc4)c23)n1-c1ccccc1
O00329,5,9,14826582888328710112,1,399b8f8c340bd126c8ebd5711ec75f67fcc47a5af21b719f94a63e78ad0f71c0,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC4CN4CCCC4)cc2OCC3)n1
O00329,5,9,14826582888328710112,2,e847bb08e3678191df77196f5d455e253fdb7094afbae2ab6ad20354d629115b,O=S(=O)(Nc1cncc(-c2cc(OC3CCOC3)c3ncncc3c2)c1)c1ccccc1
O00329,5,9,14826582888328710112,3,b18861a6cd859d677e022159957766aee895b1109785a00e74df669bb2e4b7a7,c1cncc(Nc2ncccc2-c2ncncn2)c1
O00329,5,9,14826582888328710112,4,112533af3cfb45177c4777451d673a65271a0b8feedd45a44ecf5e9fbe0a409e,O=c1c2ccccc2nc(C(Nc2ccncn2)C2CC2)n1CCCNC1CCCCC1
O00329,5,10,17702622245065606059,0,ce1656dec3b47fa5a5e57575189cc034415367edb3657146e4246cd21a83dcea,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cccc(S(=O)(=O)N5CCOCC5)c4)c23)n1-c1ccccc1
O00329,5,10,17702622245065606059,1,845d154c1415b05084dff1be3305390a02ae378c80919894d09c4fc891add8bb,O=c1c2c(CCc3ccccc3)cccc2nc(CNc2ccncn2)n1-c1ccccc1
O00329,5,10,17702622245065606059,2,2574308365d8bab8856d439793d32b7fde0cc34c724218fec17713cf03350b50,O=C(Oc1ccccc1)c1cncnc1NCc1nn2cccc2c(=O)n1-c1ccccc1
O00329,5,10,17702622245065606059,3,63e769db690849cc39e938df85a896f046daaa42a39136682f2fad166ff8f4fc,O=c1c2ccccc2cc(Cn2nc(-c3ccccc3)c3cncnc32)n1-c1ccccc1
O00329,5,10,17702622245065606059,4,9b9f55a3a69697a34063defe5a62acc3ac63aad4a4212f088bc5df863e22b8c2,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC45CCCNC5)cc2OCC3)n1
O00329,5,11,9504201806901865034,0,362665ff7d0862e5411d5bcfd0564fcc3e95e762ebc1d446bd2fcaf9958e77d7,c1ccc2c(c1)ncn2-c1nc(N2CCOCC2)c2nc(CC3CNC3)[nH]c2n1
O00329,5,11,9504201806901865034,1,1ff3a10ece6623a12289adf9e7a1e19d0332fad17fb9f7c571e1fb29366dfff5,c1cc(-c2cc(-c3ncc(CN4CCNCC4)o3)c3cn[nH]c3c2)c2cc[nH]c2c1
O00329,5,11,9504201806901865034,2,e398a8c10acfe0d707d2fd43208f69e1fa1c43b00a7a82777b37a831a1a5680b,O=S(=O)(Nc1cncc(-c2ccc3nncc(-c4ccc(N5CCOCC5)nc4)c3c2)c1)c1ccccc1
O00329,5,11,9504201806901865034,3,63e769db690849cc39e938df85a896f046daaa42a39136682f2fad166ff8f4fc,O=c1c2ccccc2cc(Cn2nc(-c3ccccc3)c3cncnc32)n1-c1ccccc1
O00329,5,11,9504201806901865034,4,e8d9750df1b02a1803b6a70a3b66cc8a6de2143e39b1d8e799ed74ae5201a4bc,O=C1CNCCN1c1cccc(-c2ccc3cncnn23)c1
O00329,5,12,16785131131953560577,0,30ed834a6abe812e4fb1b55cd0d9ac0c4057e11407e85fb659efab7da296114a,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4ccnc(N5CCCCC5)c4)c23)n1-c1ccccc1
O00329,5,12,16785131131953560577,1,c1f2f2984a1d18d2d6458d763293cb34a9684c6669e62dca426011e6a74f548f,O=S(=O)(Nc1cncc(-c2ccc3nncc(-n4ccnc4)c3c2)c1)c1ccccc1
O00329,5,12,16785131131953560577,2,d7f1680f692fec0e9c7b9b8605b6b69ff6b5139d2c97048aa41e244c3478ad14,O=S(=O)(Nc1cncc(-c2cc(OC3CCOCC3)c3ncncc3c2)c1)c1ccccc1
O00329,5,12,16785131131953560577,3,b18861a6cd859d677e022159957766aee895b1109785a00e74df669bb2e4b7a7,c1cncc(Nc2ncccc2-c2ncncn2)c1
O00329,5,12,16785131131953560577,4,d9b33ba9708b010033be1b7b99802fed4ba4de60bb6b5a054e176484d7eff703,O=c1c2ccccc2nc(CNc2ncnc3[nH]cc(-c4ccccc4)c23)n1-c1ccccc1
O00329,5,13,12460442803130053917,0,b1dac6f10eaa6a5c9167d536a55d9cbcc7cfe2398eab533e7e8cc53f2f3825ea,O=c1c2c(CCCN3CCCCC3)cccc2nc(CNc2ccncn2)n1-c1ccccc1
O00329,5,13,12460442803130053917,1,9b9f55a3a69697a34063defe5a62acc3ac63aad4a4212f088bc5df863e22b8c2,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC45CCCNC5)cc2OCC3)n1
O00329,5,13,12460442803130053917,2,e328e5134487c1ce1cdcae8336fb7ad08797c2ced2b2973806c3147b9a140699,c1ncc2c(-c3cnnn3C3CCOCC3)cc(-c3cncc(N4CCNCC4)c3)n2n1
O00329,5,13,12460442803130053917,3,399b8f8c340bd126c8ebd5711ec75f67fcc47a5af21b719f94a63e78ad0f71c0,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC4CN4CCCC4)cc2OCC3)n1
O00329,5,13,12460442803130053917,4,e847bb08e3678191df77196f5d455e253fdb7094afbae2ab6ad20354d629115b,O=S(=O)(Nc1cncc(-c2cc(OC3CCOC3)c3ncncc3c2)c1)c1ccccc1
O00329,5,14,14809451293671311029,0,fb9cbd5b2c9aa214e651c9836dec6d56f65bb9320b16a08f162ded00c7f9dd67,O=S(=O)(Nc1cncc(-c2ccc3nnccc3c2)c1)c1ccccc1
O00329,5,14,14809451293671311029,1,362665ff7d0862e5411d5bcfd0564fcc3e95e762ebc1d446bd2fcaf9958e77d7,c1ccc2c(c1)ncn2-c1nc(N2CCOCC2)c2nc(CC3CNC3)[nH]c2n1
O00329,5,14,14809451293671311029,2,70d56b3f62cd70fc52adf90ae1193b4e58c8aab9d4fd8dc23ec3beeb5e90f789,O=c1[nH]c2cnc3ccc(-c4cccnc4)nc3c2n1C1CCNCC1
O00329,5,14,14809451293671311029,3,c891ab71e8896d5fc2b0ee2a3579439f44b3d9a90d3d3f5b9f12541f162ce2d6,O=c1c(-c2ccccc2)c(CNc2ncnc3[nH]cnc23)cc2ccccn12
O00329,5,14,14809451293671311029,4,1ff3a10ece6623a12289adf9e7a1e19d0332fad17fb9f7c571e1fb29366dfff5,c1cc(-c2cc(-c3ncc(CN4CCNCC4)o3)c3cn[nH]c3c2)c2cc[nH]c2c1
O00329,5,15,2686504844183804343,0,e847bb08e3678191df77196f5d455e253fdb7094afbae2ab6ad20354d629115b,O=S(=O)(Nc1cncc(-c2cc(OC3CCOC3)c3ncncc3c2)c1)c1ccccc1
O00329,5,15,2686504844183804343,1,f4f94e03c911adaf2a44df46cf09b1f87adca97da9ea93c130cd59fea198b99f,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCC4C4CCCNC4)cc2OCC3)n1
O00329,5,15,2686504844183804343,2,a12ec91427553b548c4fe678e4d48082dc028107520d8d6e11308a25ac803ae8,O=C1COCCN1c1cccc(-c2cc(-c3ccn[nH]3)c3cncnn23)c1
O00329,5,15,2686504844183804343,3,c891ab71e8896d5fc2b0ee2a3579439f44b3d9a90d3d3f5b9f12541f162ce2d6,O=c1c(-c2ccccc2)c(CNc2ncnc3[nH]cnc23)cc2ccccn12
O00329,5,15,2686504844183804343,4,21c77ede8e11254144fafc284fd591c7e41d7e22110c187dca3d37b1abac26a0,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cccc(-c5nnco5)c4)c23)n1-c1ccccc1
O00329,5,16,9172700502603113533,0,399b8f8c340bd126c8ebd5711ec75f67fcc47a5af21b719f94a63e78ad0f71c0,c1n[nH]c(-c2cn3c(n2)-c2ccc(N4CCCC4CN4CCCC4)cc2OCC3)n1
O00329,5,16,9172700502603113533,1,74db00790d067777ee7446a6269a5f21c683c53f0bdf311e03fec0c6aeeb7f9f,c1n[nH]c(-c2cn3c(n2)-c2cc(-c4ccnn4C4CCCNC4)ccc2OCC3)n1
O00329,5,16,9172700502603113533,2,368a6aa5ec7f48d6d4ccc4b645273c296c814d8fd8c6bfacac1106c2183f03aa,O=C1c2ccc(-c3cnc(Nc4ccccn4)s3)cc2CN1CC1CC1
O00329,5,16,9172700502603113533,3,f50e60f917533d218886a9f8dc3b97f0cd762169b8407e44f1bb99832f16e923,O=C(CN1CCNCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12
O00329,5,16,9172700502603113533,4,d2b665827c460973d00a0bd8885ce252f6e64491d53cb409e5d8d8350e3f1cb2,c1cncc(-c2cc(-c3ncc(CN4CCOCC4)o3)c3cn[nH]c3c2)c1
O00329,5,17,3895010187850746958,0,368a6aa5ec7f48d6d4ccc4b645273c296c814d8fd8c6bfacac1106c2183f03aa,O=C1c2ccc(-c3cnc(Nc4ccccn4)s3)cc2CN1CC1CC1
O00329,5,17,3895010187850746958,1,c1f2f2984a1d18d2d6458d763293cb34a9684c6669e62dca426011e6a74f548f,O=S(=O)(Nc1cncc(-c2ccc3nncc(-n4ccnc4)c3c2)c1)c1ccccc1
O00329,5,17,3895010187850746958,2,e398a8c10acfe0d707d2fd43208f69e1fa1c43b00a7a82777b37a831a1a5680b,O=S(=O)(Nc1cncc(-c2ccc3nncc(-c4ccc(N5CCOCC5)nc4)c3c2)c1)c1ccccc1
O00329,5,17,3895010187850746958,3,21c77ede8e11254144fafc284fd591c7e41d7e22110c187dca3d37b1abac26a0,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cccc(-c5nnco5)c4)c23)n1-c1ccccc1
O00329,5,17,3895010187850746958,4,70d56b3f62cd70fc52adf90ae1193b4e58c8aab9d4fd8dc23ec3beeb5e90f789,O=c1[nH]c2cnc3ccc(-c4cccnc4)nc3c2n1C1CCNCC1
O00329,5,18,5590625606906531311,0,c1f2f2984a1d18d2d6458d763293cb34a9684c6669e62dca426011e6a74f548f,O=S(=O)(Nc1cncc(-c2ccc3nncc(-n4ccnc4)c3c2)c1)c1ccccc1
O00329,5,18,5590625606906531311,1,74db00790d067777ee7446a6269a5f21c683c53f0bdf311e03fec0c6aeeb7f9f,c1n[nH]c(-c2cn3c(n2)-c2cc(-c4ccnn4C4CCCNC4)ccc2OCC3)n1
O00329,5,18,5590625606906531311,2,a33530bbbbf84c40d45bd6b479f56522072c8e701769a94dfd767250623b3597,O=S(=O)(Nc1cncc(-c2ccc3nncc(N4CCCCC4)c3c2)c1)c1ccccc1
O00329,5,18,5590625606906531311,3,21c77ede8e11254144fafc284fd591c7e41d7e22110c187dca3d37b1abac26a0,O=c1c2cccn2nc(CNc2ncnc3[nH]cc(-c4cccc(-c5nnco5)c4)c23)n1-c1ccccc1
O00329,5,18,5590625606906531311,4,b18861a6cd859d677e022159957766aee895b1109785a00e74df669bb2e4b7a7,c1cncc(Nc2ncccc2-c2ncncn2)c1
O00329,5,19,10656911446247041605,0,112533af3cfb45177c4777451d673a65271a0b8feedd45a44ecf5e9fbe0a409e,O=c1c2ccccc2nc(C(Nc2ccncn2)C2CC2)n1CCCNC1CCCCC1
O00329,5,19,10656911446247041605,1,a33530bbbbf84c40d45bd6b479f56522072c8e701769a94dfd767250623b3597,O=S(=O)(Nc1cncc(-c2ccc3nncc(N4CCCCC4)c3c2)c1)c1ccccc1
O00329,5,19,10656911446247041605,2,ae333151ee781fbc0bcc977009284c9b670ebeaea11583b6fd8ca1c104d5866c,O=c1c2ccccc2nc(C(Nc2ccncn2)c2ccccc2)n1-c1ccccc1
O00329,5,19,10656911446247041605,3,6a4346acf1bd1422c9c174d2e2c82b3a68dc84cee3c2693b37f7e86f4ce60258,O=S(=O)(Nc1cncc(C2CC2)c1)c1cncc(C2=CCOCC2)c1
O00329,5,19,10656911446247041605,4,9b6b2d96c1b145cac3bf2acc6af4d43c51736e455794d80841e59c8acce04e66,c1n[nH]c(-c2cn3c(n2)-c2ccc(-c4cn[nH]c4)cc2OCC3)n1
O14757,1,0,16268377476789576127,0,8b3d668fc3022ecf610de2e59bb6feed63d4a4a0c02d63f0de9552fd28bad24e,c1cnc(Nc2cc(-c3ccc(CNCC4CC4)cc3)[nH]n2)cn1
O14757,1,1,7917814603226665633,0,6ce83fc986bc65d064771945f4c05588d40c195a0213145a94b983fbe6324a59,c1cnc(Nc2cc(-c3ccc(CNCCN4CCOCC4)cc3)[nH]n2)cn1
O14757,1,2,12363567625607973794,0,1c276e534e29462fc8b0b3dfe3c0f8762b7b153b24379558450eab1e1945d9f4,c1ccc(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)cc1
O14757,1,3,4661852182262886658,0,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,1,4,17004859843054827010,0,1c276e534e29462fc8b0b3dfe3c0f8762b7b153b24379558450eab1e1945d9f4,c1ccc(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)cc1
