target_id,target_class,label,model,attempted_memberships,represented_memberships,rejected_memberships,coverage_fraction,represented_identity_sha256
P11362,Kinase,active,molai,30,30,0,1.0,26de64eb6c13aa4535e9719145fe08b6a8092c64177f558464cdebc6aac2d05a
P11362,Kinase,active,molformer,30,30,0,1.0,26de64eb6c13aa4535e9719145fe08b6a8092c64177f558464cdebc6aac2d05a
P11362,Kinase,active,smi_ted,30,30,0,1.0,26de64eb6c13aa4535e9719145fe08b6a8092c64177f558464cdebc6aac2d05a
P11362,Kinase,active,molclr_gin,30,30,0,1.0,26de64eb6c13aa4535e9719145fe08b6a8092c64177f558464cdebc6aac2d05a
P11362,Kinase,active,kermt_v2,30,30,0,1.0,26de64eb6c13aa4535e9719145fe08b6a8092c64177f558464cdebc6aac2d05a
P11362,Kinase,inactive_or_lower_affinity,gmolai,1221,1221,0,1.0,8f6d35468149d541c46635c1c90f94f51ac99abf90cb78c90d462621cad64495
P11362,Kinase,inactive_or_lower_affinity,morgan,1221,1221,0,1.0,8f6d35468149d541c46635c1c90f94f51ac99abf90cb78c90d462621cad64495
P11362,Kinase,inactive_or_lower_affinity,molai,1221,1220,1,0.9991809991809992,fbf943e94edf6c0d7747bf9c70e33c79cd753ed1ecfb25a56a20f5802b38f3e9
P11362,Kinase,inactive_or_lower_affinity,molformer,1221,1221,0,1.0,8f6d35468149d541c46635c1c90f94f51ac99abf90cb78c90d462621cad64495
P11362,Kinase,inactive_or_lower_affinity,smi_ted,1221,1221,0,1.0,8f6d35468149d541c46635c1c90f94f51ac99abf90cb78c90d462621cad64495
P11362,Kinase,inactive_or_lower_affinity,molclr_gin,1221,1221,0,1.0,8f6d35468149d541c46635c1c90f94f51ac99abf90cb78c90d462621cad64495
P11362,Kinase,inactive_or_lower_affinity,kermt_v2,1221,1221,0,1.0,8f6d35468149d541c46635c1c90f94f51ac99abf90cb78c90d462621cad64495
P29597,Kinase,active,gmolai,17,17,0,1.0,b7d4ebf6b181274256678477181865dce2ec6d8add15b85f9df6fa3915a92055
P29597,Kinase,active,morgan,17,17,0,1.0,b7d4ebf6b181274256678477181865dce2ec6d8add15b85f9df6fa3915a92055
P29597,Kinase,active,molai,17,17,0,1.0,b7d4ebf6b181274256678477181865dce2ec6d8add15b85f9df6fa3915a92055
P29597,Kinase,active,molformer,17,17,0,1.0,b7d4ebf6b181274256678477181865dce2ec6d8add15b85f9df6fa3915a92055
P29597,Kinase,active,smi_ted,17,17,0,1.0,b7d4ebf6b181274256678477181865dce2ec6d8add15b85f9df6fa3915a92055
P29597,Kinase,active,molclr_gin,17,17,0,1.0,b7d4ebf6b181274256678477181865dce2ec6d8add15b85f9df6fa3915a92055
P29597,Kinase,active,kermt_v2,17,17,0,1.0,b7d4ebf6b181274256678477181865dce2ec6d8add15b85f9df6fa3915a92055
P29597,Kinase,inactive_or_lower_affinity,gmolai,669,669,0,1.0,abf4a9fec969c4d3d728b2895f1e746ef8cbf66e8c3fac342cb1207f9f6b08c3
P29597,Kinase,inactive_or_lower_affinity,morgan,669,669,0,1.0,abf4a9fec969c4d3d728b2895f1e746ef8cbf66e8c3fac342cb1207f9f6b08c3
P29597,Kinase,inactive_or_lower_affinity,molai,669,665,4,0.9940209267563528,f1e58b7a7bfb35dd7c95a289e0640b14b3e66c3dbe751b22e2e9ea4d86bb7f4e
P29597,Kinase,inactive_or_lower_affinity,molformer,669,669,0,1.0,abf4a9fec969c4d3d728b2895f1e746ef8cbf66e8c3fac342cb1207f9f6b08c3
P29597,Kinase,inactive_or_lower_affinity,smi_ted,669,669,0,1.0,abf4a9fec969c4d3d728b2895f1e746ef8cbf66e8c3fac342cb1207f9f6b08c3
P29597,Kinase,inactive_or_lower_affinity,molclr_gin,669,669,0,1.0,abf4a9fec969c4d3d728b2895f1e746ef8cbf66e8c3fac342cb1207f9f6b08c3
P29597,Kinase,inactive_or_lower_affinity,kermt_v2,669,669,0,1.0,abf4a9fec969c4d3d728b2895f1e746ef8cbf66e8c3fac342cb1207f9f6b08c3
O00329,Kinase,active,gmolai,46,46,0,1.0,ec28af27157100c52733fe691974fdb9b77f2bba27f63b755d2e93209b51a547
O00329,Kinase,active,morgan,46,46,0,1.0,ec28af27157100c52733fe691974fdb9b77f2bba27f63b755d2e93209b51a547
O00329,Kinase,active,molai,46,46,0,1.0,ec28af27157100c52733fe691974fdb9b77f2bba27f63b755d2e93209b51a547
O00329,Kinase,active,molformer,46,46,0,1.0,ec28af27157100c52733fe691974fdb9b77f2bba27f63b755d2e93209b51a547
O00329,Kinase,active,smi_ted,46,46,0,1.0,ec28af27157100c52733fe691974fdb9b77f2bba27f63b755d2e93209b51a547
O00329,Kinase,active,molclr_gin,46,46,0,1.0,ec28af27157100c52733fe691974fdb9b77f2bba27f63b755d2e93209b51a547
O00329,Kinase,active,kermt_v2,46,46,0,1.0,ec28af27157100c52733fe691974fdb9b77f2bba27f63b755d2e93209b51a547
O00329,Kinase,inactive_or_lower_affinity,gmolai,1853,1853,0,1.0,137840d36f18969f26d233c4d411d6c6a529ac67c566b41f0d4d8a0af966bdea
O00329,Kinase,inactive_or_lower_affinity,morgan,1853,1853,0,1.0,137840d36f18969f26d233c4d411d6c6a529ac67c566b41f0d4d8a0af966bdea
O00329,Kinase,inactive_or_lower_affinity,molai,1853,1852,1,0.9994603345925526,594eb37fab048f74bb74db4840d6b04d663408e96fd95e9cb22d41f87b9bd757
O00329,Kinase,inactive_or_lower_affinity,molformer,1853,1853,0,1.0,137840d36f18969f26d233c4d411d6c6a529ac67c566b41f0d4d8a0af966bdea
O00329,Kinase,inactive_or_lower_affinity,smi_ted,1853,1853,0,1.0,137840d36f18969f26d233c4d411d6c6a529ac67c566b41f0d4d8a0af966bdea
O00329,Kinase,inactive_or_lower_affinity,molclr_gin,1853,1853,0,1.0,137840d36f18969f26d233c4d411d6c6a529ac67c566b41f0d4d8a0af966bdea
O00329,Kinase,inactive_or_lower_affinity,kermt_v2,1853,1853,0,1.0,137840d36f18969f26d233c4d411d6c6a529ac67c566b41f0d4d8a0af966bdea
P28482,Kinase,active,gmolai,18,18,0,1.0,57f14a90ebeb8cfee5a069341f8ab823c14ae0a71ab1241e6a4a686d9aeea249
P28482,Kinase,active,morgan,18,18,0,1.0,57f14a90ebeb8cfee5a069341f8ab823c14ae0a71ab1241e6a4a686d9aeea249
P28482,Kinase,active,molai,18,18,0,1.0,57f14a90ebeb8cfee5a069341f8ab823c14ae0a71ab1241e6a4a686d9aeea249
P28482,Kinase,active,molformer,18,18,0,1.0,57f14a90ebeb8cfee5a069341f8ab823c14ae0a71ab1241e6a4a686d9aeea249
P28482,Kinase,active,smi_ted,18,18,0,1.0,57f14a90ebeb8cfee5a069341f8ab823c14ae0a71ab1241e6a4a686d9aeea249
P28482,Kinase,active,molclr_gin,18,18,0,1.0,57f14a90ebeb8cfee5a069341f8ab823c14ae0a71ab1241e6a4a686d9aeea249
P28482,Kinase,active,kermt_v2,18,18,0,1.0,57f14a90ebeb8cfee5a069341f8ab823c14ae0a71ab1241e6a4a686d9aeea249
P28482,Kinase,inactive_or_lower_affinity,gmolai,737,737,0,1.0,eda22c1e5f79a0116bc2a9c3118f100411c3e1db442480097fe53e0d57ae1c0d
P28482,Kinase,inactive_or_lower_affinity,morgan,737,737,0,1.0,eda22c1e5f79a0116bc2a9c3118f100411c3e1db442480097fe53e0d57ae1c0d
P28482,Kinase,inactive_or_lower_affinity,molai,737,737,0,1.0,eda22c1e5f79a0116bc2a9c3118f100411c3e1db442480097fe53e0d57ae1c0d
P28482,Kinase,inactive_or_lower_affinity,molformer,737,737,0,1.0,eda22c1e5f79a0116bc2a9c3118f100411c3e1db442480097fe53e0d57ae1c0d
P28482,Kinase,inactive_or_lower_affinity,smi_ted,737,737,0,1.0,eda22c1e5f79a0116bc2a9c3118f100411c3e1db442480097fe53e0d57ae1c0d
P28482,Kinase,inactive_or_lower_affinity,molclr_gin,737,737,0,1.0,eda22c1e5f79a0116bc2a9c3118f100411c3e1db442480097fe53e0d57ae1c0d
P28482,Kinase,inactive_or_lower_affinity,kermt_v2,737,737,0,1.0,eda22c1e5f79a0116bc2a9c3118f100411c3e1db442480097fe53e0d57ae1c0d
Q96GD4,Kinase,active,gmolai,21,21,0,1.0,ab1d09f6efacbcafd498f2be5c6cdc3fff0e4189d250da4f7aeafe66ec1cd076
Q96GD4,Kinase,active,morgan,21,21,0,1.0,ab1d09f6efacbcafd498f2be5c6cdc3fff0e4189d250da4f7aeafe66ec1cd076
