shots,condition,model,display_name,is_random_control,metric,targets,target_level_mean,target_level_mean_ci95_lower,target_level_mean_ci95_upper,target_level_median,target_level_median_ci95_lower,target_level_median_ci95_upper,target_level_sd,bootstrap_repetitions,bootstrap_unit
1,standard,smi_ted,SMI-TED-Light,False,bedroc20,70,0.3131210837145524,0.2784201531806125,0.3494664122875733,0.2510206556861084,0.23035491404646816,0.28549521815528534,0.19345595647398417,5000,protein_target_stratified_by_target_class
1,standard,smi_ted,SMI-TED-Light,False,roc_auc,70,0.7050871677770674,0.6830815151197074,0.7269926263125827,0.7049025948314876,0.6661539903317648,0.7355888849662227,0.11480651705584809,5000,protein_target_stratified_by_target_class
1,standard,smi_ted,SMI-TED-Light,False,average_precision,70,0.22255658578702556,0.18812357362644488,0.25967733083037986,0.15116595044736297,0.12523405661793294,0.17296100024463773,0.1943757240979712,5000,protein_target_stratified_by_target_class
1,standard,molclr_gin,MolCLR-GIN,False,ef1,70,13.05053096638561,11.330938646664187,14.91856625769013,9.743846153846153,8.467129629629628,11.562280701754386,8.955510820444601,5000,protein_target_stratified_by_target_class
1,standard,molclr_gin,MolCLR-GIN,False,bedroc20,70,0.2999308145792259,0.2688677929462565,0.3328569888547093,0.24457418754215843,0.2234360533743388,0.2773168937229934,0.16696385430417393,5000,protein_target_stratified_by_target_class
1,standard,molclr_gin,MolCLR-GIN,False,roc_auc,70,0.7148100619859821,0.6951243188793876,0.7353327936906953,0.7153379602780818,0.6835077031500567,0.739265998249971,0.10498533270326049,5000,protein_target_stratified_by_target_class
1,standard,molclr_gin,MolCLR-GIN,False,average_precision,70,0.19784018078014076,0.16704822167967168,0.23132551921171982,0.1334235555814433,0.11719334741811402,0.16888807526443897,0.16771878842150698,5000,protein_target_stratified_by_target_class
1,standard,kermt_v2,KERMT v2,False,ef1,70,17.88543229168232,15.912248816579053,20.010149406721375,14.756250000000001,12.912914035087718,17.158055555555556,10.287152920526585,5000,protein_target_stratified_by_target_class
1,standard,kermt_v2,KERMT v2,False,bedroc20,70,0.3761846769651327,0.3383469842819356,0.41753292254789603,0.3320019296391293,0.30732942348247216,0.35981320461518684,0.19789496191063677,5000,protein_target_stratified_by_target_class
1,standard,kermt_v2,KERMT v2,False,roc_auc,70,0.7398590310305151,0.7172444393411369,0.7621418749018201,0.7289193370157935,0.69833450434376,0.7622131221010304,0.11065187712463945,5000,protein_target_stratified_by_target_class
1,standard,kermt_v2,KERMT v2,False,average_precision,70,0.28013567244997173,0.2403979985142837,0.3227005357786859,0.20673033094030568,0.1914952976479164,0.2415272305412574,0.20814461983622776,5000,protein_target_stratified_by_target_class
1,standard,random,Random ranking,True,ef1,70,0.9833898529616103,0.913567063821973,1.0502932652279,0.9945934209714651,0.8883928571428571,1.0622354497354496,0.3214931475311127,5000,protein_target_stratified_by_target_class
1,standard,random,Random ranking,True,bedroc20,70,0.06343553317107023,0.0615667902138452,0.06516883792505403,0.06462182332938674,0.06297787367983748,0.06582478177850123,0.00814408321154915,5000,protein_target_stratified_by_target_class
1,standard,random,Random ranking,True,roc_auc,70,0.5006362848357568,0.4976020430262912,0.503546930208695,0.5025532193034685,0.5003455018895229,0.5058528786552581,0.013344621308556312,5000,protein_target_stratified_by_target_class
1,standard,random,Random ranking,True,average_precision,70,0.028638016437973857,0.02804450658266076,0.029253219941767244,0.02852001720243757,0.027645192868962144,0.02895177672547944,0.0027143728500969477,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,gmolai,gMolAI,False,ef1,70,23.723309046571654,20.793901617516564,26.65724365627281,18.33638888888889,16.028509626205903,22.876667832167833,13.957726588286787,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,gmolai,gMolAI,False,bedroc20,70,0.4605317741713245,0.420376540102882,0.5024122795632683,0.4130606443721318,0.37276105765980183,0.4541087902443305,0.2017449097447732,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,gmolai,gMolAI,False,roc_auc,70,0.7982595161175569,0.776450599740093,0.8199028567250797,0.8129451610471243,0.7835919608307668,0.8294375649603851,0.10335932403198961,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,gmolai,gMolAI,False,average_precision,70,0.329299369589107,0.2844438917058625,0.3751013901354607,0.22281590092495035,0.20861883658664385,0.30355258978423433,0.2255799250946828,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,morgan,Morgan (binary),False,ef1,70,30.566626923190363,27.83735690514958,33.40430276418062,28.86559511784512,23.08323735755915,33.40625,13.645656341170755,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,morgan,Morgan (binary),False,bedroc20,70,0.5584432624436069,0.5200779449273639,0.5994162695313899,0.5454159053653207,0.502701104641532,0.6076576427788669,0.20008561222956975,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,morgan,Morgan (binary),False,roc_auc,70,0.8275748621034218,0.8061804567316343,0.8483979405870874,0.8517340768399269,0.832701337176202,0.8681631653837009,0.10387076709930249,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,morgan,Morgan (binary),False,average_precision,70,0.43625139777976935,0.390975800141009,0.48278112582129756,0.37506106565273994,0.31891458619032376,0.45918822894413286,0.2293241752685102,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molai,MolAI,False,ef1,70,22.139937330579762,19.467557059363305,24.91886835510521,18.378806267490276,15.50091568812731,24.547671765968865,13.489520149228785,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molai,MolAI,False,bedroc20,70,0.3789468063274238,0.34162745578764986,0.4181149964164424,0.3373429790929954,0.29365487678793056,0.3856411469314488,0.19637252717063153,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molai,MolAI,False,roc_auc,70,0.6986098542579036,0.6759183454068232,0.7228214472119338,0.6857292446656846,0.645972654300805,0.7206950348760883,0.11664873236756147,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molai,MolAI,False,average_precision,70,0.2787085723185993,0.24087386618320183,0.31924398177777075,0.2219277811923493,0.165320664028825,0.2781889747026153,0.2003954893562017,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molformer,MoLFormer,False,ef1,70,26.989727044510676,24.155630574964448,30.051969214349587,23.077878210579104,20.65310000950887,27.046157407407406,14.191443459050886,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molformer,MoLFormer,False,bedroc20,70,0.5082041301883227,0.46743140331799,0.5506635209497723,0.46771084786582573,0.4081501640707269,0.5294889760958434,0.20530770346657484,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molformer,MoLFormer,False,roc_auc,70,0.825531776390951,0.8035490519368061,0.8470614932674021,0.8399975084793252,0.8121006861929175,0.8703075356670151,0.10376685238062625,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molformer,MoLFormer,False,average_precision,70,0.3803305575452337,0.3357831072809466,0.42624102464625135,0.3028491993178889,0.275646524102368,0.34923799901262237,0.22953508366691225,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,smi_ted,SMI-TED-Light,False,ef1,70,25.242039969950554,22.537909909873623,28.06402747272833,20.088759838871447,17.168993321966468,26.085410784867307,13.562353454282805,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,smi_ted,SMI-TED-Light,False,bedroc20,70,0.4677713285037345,0.4288626724736576,0.5067396576081801,0.430285823544625,0.3907583716887762,0.4770124291415313,0.20475511566843624,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,smi_ted,SMI-TED-Light,False,roc_auc,70,0.7909953624333184,0.7704326822527685,0.8109958545706496,0.8089593526679415,0.7773691113782927,0.8300925400674098,0.10671242676479148,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,smi_ted,SMI-TED-Light,False,average_precision,70,0.3442906748140367,0.30214272137897585,0.3872487137620903,0.2604372181594288,0.23054570669651037,0.3109305150686105,0.21823100202730927,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molclr_gin,MolCLR-GIN,False,ef1,70,22.599044678049243,19.847420741063612,25.498444744202278,17.201536195286195,14.82674836601307,22.33279469890723,13.649955293195429,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molclr_gin,MolCLR-GIN,False,bedroc20,70,0.44524792693496146,0.4065513941917394,0.484375487259346,0.40363550455804065,0.3505403657152583,0.43653581056458257,0.19541439851763973,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molclr_gin,MolCLR-GIN,False,roc_auc,70,0.8020599970182624,0.7835794379607193,0.820807788644734,0.8087778465798965,0.7863969468815466,0.8232223479809049,0.09555878381849646,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,molclr_gin,MolCLR-GIN,False,average_precision,70,0.30990542273329785,0.26757073391198644,0.35348516558168674,0.2324792616466712,0.18917431910898322,0.28434161560571775,0.21453767521829098,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,kermt_v2,KERMT v2,False,ef1,70,30.305107557897042,27.55542381738703,33.13446910018174,27.461120370370374,22.5954150631267,33.472743055555554,13.709599891802737,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,kermt_v2,KERMT v2,False,bedroc20,70,0.5636266003120074,0.5246411745644235,0.6025021243878768,0.550384503265819,0.4988897668715584,0.5991244817637773,0.19944113398442226,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,kermt_v2,KERMT v2,False,roc_auc,70,0.8456654400117267,0.8264929135371138,0.8651112965371754,0.86234210578653,0.8561650135880401,0.882341702015695,0.09591579363312795,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,kermt_v2,KERMT v2,False,average_precision,70,0.43671911859284945,0.39175748806937183,0.4825125870176624,0.38672557264804874,0.3287908602295034,0.4551571257536199,0.23058991151248792,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,random,Random ranking,True,ef1,70,1.0014687626949144,0.9014049246458313,1.1013282590088391,0.8913455904023855,0.7958823529411765,1.060731456043956,0.46623941559442716,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,random,Random ranking,True,bedroc20,70,0.059699955074559406,0.05766452787879288,0.061710025458973056,0.059908165227180024,0.056141794596514846,0.06317327190682365,0.008848975502734124,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,random,Random ranking,True,roc_auc,70,0.4965193111637349,0.49362224530221,0.4995250703043208,0.49769996505216807,0.4944308021410206,0.501229802783646,0.013094174403770652,5000,protein_target_stratified_by_target_class
5,scaffold_excluded,random,Random ranking,True,average_precision,70,0.025154509952985793,0.024597478467652797,0.025711021783779528,0.024892282706059938,0.02437999090641151,0.02573688318286484,0.002527432338997956,5000,protein_target_stratified_by_target_class
5,standard,gmolai,gMolAI,False,ef1,70,23.343791825553513,20.573494371604536,26.357014978491947,18.220347222222223,15.895199978117562,22.504825174825175,13.881695755989345,5000,protein_target_stratified_by_target_class
5,standard,gmolai,gMolAI,False,bedroc20,70,0.45715918455742166,0.41558344930154884,0.4972144782266609,0.4110631010875775,0.3657965275990827,0.44379395059244753,0.20179401909200137,5000,protein_target_stratified_by_target_class
5,standard,gmolai,gMolAI,False,roc_auc,70,0.7976240949569718,0.775836867147486,0.8192358043753987,0.8124466481990915,0.7835919608307668,0.8280308632324975,0.10335389762893919,5000,protein_target_stratified_by_target_class
5,standard,gmolai,gMolAI,False,average_precision,70,0.3224653865695768,0.2773038960407153,0.36796222619781677,0.21822471587858389,0.2025552481086003,0.29130049241174816,0.2255385031628095,5000,protein_target_stratified_by_target_class
5,standard,morgan,Morgan (binary),False,ef1,70,29.998254121853922,27.329995886459976,32.742314222838466,28.240382996633002,23.00858608373905,31.494543650793652,13.661400392304218,5000,protein_target_stratified_by_target_class
5,standard,morgan,Morgan (binary),False,bedroc20,70,0.5544078687886955,0.5147891459121531,0.5943601325004664,0.5289299505078694,0.49872140272818927,0.5921612022593353,0.20068525662114572,5000,protein_target_stratified_by_target_class
5,standard,morgan,Morgan (binary),False,roc_auc,70,0.8269223090437235,0.8059561218169341,0.8477045757254618,0.8506043322817389,0.8290889849467759,0.8670413430790316,0.10387449840588774,5000,protein_target_stratified_by_target_class
5,standard,morgan,Morgan (binary),False,average_precision,70,0.42705174760506653,0.3824803871197819,0.4755784629292566,0.37125530342624735,0.3052501211400591,0.4408736676298096,0.23116515663952,5000,protein_target_stratified_by_target_class
5,standard,molai,MolAI,False,ef1,70,22.009542925230804,19.402040349933554,24.748201125846993,18.403857031943215,15.562750564652738,24.348758722490608,13.47415713734839,5000,protein_target_stratified_by_target_class
5,standard,molai,MolAI,False,bedroc20,70,0.37718957173938095,0.3397989868539382,0.41617102076641904,0.3363909644705956,0.29534472485974056,0.39084362056860855,0.1961794217530943,5000,protein_target_stratified_by_target_class
5,standard,molai,MolAI,False,roc_auc,70,0.6981724470383887,0.6751628584192798,0.7209713877540772,0.6854778328440353,0.6454391889330704,0.724928478543563,0.1165928737887523,5000,protein_target_stratified_by_target_class
5,standard,molai,MolAI,False,average_precision,70,0.27490307086612764,0.23572514849170656,0.3132982402557326,0.2087647332555247,0.15749529494325043,0.2620571767267562,0.20022365440493783,5000,protein_target_stratified_by_target_class
5,standard,molformer,MoLFormer,False,ef1,70,26.658047866325454,23.641273794402604,29.688297915816797,22.84700609410431,20.359059149184148,26.93333333333333,14.252284419873371,5000,protein_target_stratified_by_target_class
5,standard,molformer,MoLFormer,False,bedroc20,70,0.505308014567239,0.4649492015921395,0.5471239133532368,0.4628129890266406,0.4137305821153442,0.5249723500810514,0.20558317659638634,5000,protein_target_stratified_by_target_class
5,standard,molformer,MoLFormer,False,roc_auc,70,0.8250038600728802,0.8030380857527213,0.846090950368332,0.8392388218832203,0.8112594606725656,0.8684296805606023,0.10378785935419099,5000,protein_target_stratified_by_target_class
5,standard,molformer,MoLFormer,False,average_precision,70,0.37392287980944866,0.3301271631577487,0.4211631405821145,0.28336943618323557,0.262308567662768,0.35047724912338973,0.23045338717639155,5000,protein_target_stratified_by_target_class
5,standard,smi_ted,SMI-TED-Light,False,ef1,70,24.928598903034498,22.1968866662617,27.806857509176222,20.02199546485261,17.131771501925545,25.330158730158733,13.600877550719765,5000,protein_target_stratified_by_target_class
5,standard,smi_ted,SMI-TED-Light,False,bedroc20,70,0.4649806755570307,0.42666561894202204,0.5056155441799774,0.41255128627287163,0.38821827955153837,0.47394374260171696,0.2047160178802902,5000,protein_target_stratified_by_target_class
5,standard,smi_ted,SMI-TED-Light,False,roc_auc,70,0.7904316259263776,0.7708003926845213,0.8109074175345026,0.8080148383550247,0.780022274987392,0.8296334192310879,0.10666358893459704,5000,protein_target_stratified_by_target_class
5,standard,smi_ted,SMI-TED-Light,False,average_precision,70,0.33880626588211343,0.29697534472026044,0.3809817913706591,0.2542754388962628,0.22379744856710304,0.3067603422362367,0.21860550738412818,5000,protein_target_stratified_by_target_class
5,standard,molclr_gin,MolCLR-GIN,False,ef1,70,22.454282534274675,19.680809044802995,25.3932141693664,16.889699074074073,14.42857142857143,22.349275362318842,13.65648798566832,5000,protein_target_stratified_by_target_class
5,standard,molclr_gin,MolCLR-GIN,False,bedroc20,70,0.4438544128308463,0.40483887467352453,0.48349982739848224,0.40022649138860167,0.34817332843106,0.43744537224899516,0.19541723060967983,5000,protein_target_stratified_by_target_class
5,standard,molclr_gin,MolCLR-GIN,False,roc_auc,70,0.80184730458792,0.7831925612346771,0.8200046854544374,0.8087636677568468,0.7867727272727273,0.8219379597115548,0.09552269172590065,5000,protein_target_stratified_by_target_class
5,standard,molclr_gin,MolCLR-GIN,False,average_precision,70,0.3071236940442301,0.26572344970559963,0.3507461274673092,0.23115693297495388,0.18730868459651123,0.2728640437384142,0.2143042457774045,5000,protein_target_stratified_by_target_class
5,standard,kermt_v2,KERMT v2,False,ef1,70,29.84625720504849,27.150600070163698,32.62802885860995,26.93526573426574,22.31709661835749,32.24947089947089,13.767143702136972,5000,protein_target_stratified_by_target_class
5,standard,kermt_v2,KERMT v2,False,bedroc20,70,0.5600561082966778,0.5207583317583538,0.6000108219124743,0.548530096071716,0.49155172538670927,0.5899037760658878,0.20002286887903137,5000,protein_target_stratified_by_target_class
5,standard,kermt_v2,KERMT v2,False,roc_auc,70,0.8450959331659302,0.8254629820715627,0.8650268945375932,0.8621499754048499,0.8547981474584232,0.8821392395200249,0.09597735671167629,5000,protein_target_stratified_by_target_class
5,standard,kermt_v2,KERMT v2,False,average_precision,70,0.4294798255341696,0.38342685510639707,0.47741623657558757,0.3712048080399338,0.31730673036666623,0.44245184409315685,0.23180733572556625,5000,protein_target_stratified_by_target_class
5,standard,random,Random ranking,True,ef1,70,1.0064809646805393,0.9069502963560089,1.1078712816690814,0.8951965985333125,0.7904877603215199,1.0804017857142858,0.4673618019362561,5000,protein_target_stratified_by_target_class
5,standard,random,Random ranking,True,bedroc20,70,0.059679755105121475,0.05767428939915199,0.06172558855243399,0.05987009903640316,0.05614744671423464,0.06319033706372147,0.008840502301980024,5000,protein_target_stratified_by_target_class
5,standard,random,Random ranking,True,roc_auc,70,0.4965274989391015,0.49361453481773004,0.4994669516455339,0.4977051095006013,0.49443215795283957,0.5012186201163759,0.013114386314885956,5000,protein_target_stratified_by_target_class
5,standard,random,Random ranking,True,average_precision,70,0.025110167191889392,0.024579595538438113,0.025700138353549833,0.02484669817574419,0.024363966540283503,0.02576639970420458,0.002505316932646908,5000,protein_target_stratified_by_target_class
