shots,condition,metric,reference_model,comparator_model,targets,reference_mean,comparator_mean,paired_mean_difference,paired_mean_difference_ci95_lower,paired_mean_difference_ci95_upper,paired_median_difference,paired_median_difference_ci95_lower,paired_median_difference_ci95_upper,strict_wins,strict_losses,exact_ties,strict_win_fraction,strict_loss_fraction,tie_fraction,formal_p_value
1,standard,roc_auc,gmolai,smi_ted,70,0.7018210643247128,0.7050871677770674,-0.0032661034523543964,-0.016392530421903966,0.009444841840016168,-0.0016146712526496354,-0.014818501170960063,0.008007768520599775,34,36,0,0.4857142857142857,0.5142857142857142,0.0,not_performed
1,standard,average_precision,gmolai,smi_ted,70,0.21333934196451,0.22255658578702556,-0.009217243822515576,-0.02089371923263487,0.0022306742216788213,-0.0001238371332059618,-0.008039003946965571,0.006131623387085491,34,36,0,0.4857142857142857,0.5142857142857142,0.0,not_performed
1,standard,ef1,gmolai,molclr_gin,70,13.909567099012788,13.05053096638561,0.8590361326271726,0.209720103291884,1.500522179687269,0.756894586894588,-0.5236486486486474,1.4214285714285744,40,30,0,0.5714285714285714,0.42857142857142855,0.0,not_performed
1,standard,bedroc20,gmolai,molclr_gin,70,0.3083461788791834,0.2999308145792259,0.008415364299957592,-0.0024214363674894723,0.02040192968891019,0.0029254191156768694,-0.006461500318362026,0.015194016484957495,37,33,0,0.5285714285714286,0.4714285714285714,0.0,not_performed
1,standard,roc_auc,gmolai,molclr_gin,70,0.7018210643247128,0.7148100619859821,-0.012988997661269066,-0.02715187702955431,0.0007174847859882088,0.003295620209451622,-0.019716455914721043,0.01213911221089281,38,32,0,0.5428571428571428,0.45714285714285713,0.0,not_performed
1,standard,average_precision,gmolai,molclr_gin,70,0.21333934196451,0.19784018078014076,0.015499161184369245,0.0066081251327514854,0.024797269104182444,0.011129168294833083,0.0010878868134272246,0.01984365322209755,43,27,0,0.6142857142857143,0.38571428571428573,0.0,not_performed
1,standard,ef1,gmolai,kermt_v2,70,13.909567099012788,17.88543229168232,-3.975865192669537,-4.676067713356318,-3.318904604257186,-3.6880245535714278,-4.288849206349205,-2.359761904761905,4,65,1,0.05714285714285714,0.9285714285714286,0.014285714285714285,not_performed
1,standard,bedroc20,gmolai,kermt_v2,70,0.3083461788791834,0.3761846769651327,-0.06783849808594926,-0.08036124534722808,-0.05508080075487934,-0.05994770661297405,-0.07483914482491627,-0.040675925575568095,5,65,0,0.07142857142857142,0.9285714285714286,0.0,not_performed
1,standard,roc_auc,gmolai,kermt_v2,70,0.7018210643247128,0.7398590310305151,-0.038037966705802256,-0.04742488668145664,-0.02863954790465766,-0.0319935402251475,-0.04419364640537432,-0.025546681204173693,9,61,0,0.12857142857142856,0.8714285714285714,0.0,not_performed
1,standard,average_precision,gmolai,kermt_v2,70,0.21333934196451,0.28013567244997173,-0.06679633048546181,-0.07990847110904395,-0.05423794052332547,-0.05038083183183734,-0.0638919630430595,-0.03941301538419155,4,66,0,0.05714285714285714,0.9428571428571428,0.0,not_performed
5,scaffold_excluded,ef1,gmolai,morgan,70,23.723309046571654,30.566626923190363,-6.843317876618704,-8.157884322178571,-5.553921450904473,-6.025911421331816,-7.747897321548608,-4.944396651941407,7,62,1,0.1,0.8857142857142857,0.014285714285714285,not_performed
5,scaffold_excluded,bedroc20,gmolai,morgan,70,0.4605317741713245,0.5584432624436069,-0.09791148827228235,-0.11689037254669066,-0.07900643512531866,-0.0913685857293936,-0.1058830247694934,-0.08424395982202737,10,60,0,0.14285714285714285,0.8571428571428571,0.0,not_performed
5,scaffold_excluded,roc_auc,gmolai,morgan,70,0.7982595161175569,0.8275748621034218,-0.029315345985864726,-0.0403406251093457,-0.01823109372891929,-0.026595694323281627,-0.03184150326797375,-0.014860617547184818,18,52,0,0.2571428571428571,0.7428571428571429,0.0,not_performed
5,scaffold_excluded,average_precision,gmolai,morgan,70,0.329299369589107,0.43625139777976935,-0.10695202819066234,-0.1259965369267629,-0.08944717043309637,-0.09951709225946365,-0.11969967279831831,-0.08032977666197602,6,64,0,0.08571428571428572,0.9142857142857143,0.0,not_performed
5,scaffold_excluded,ef1,gmolai,molai,70,23.723309046571654,22.139937330579762,1.583371715991899,0.11384727907484676,3.1082629174425107,1.7894327366474103,0.30312997347480053,3.235331632653061,44,25,1,0.6285714285714286,0.35714285714285715,0.014285714285714285,not_performed
5,scaffold_excluded,bedroc20,gmolai,molai,70,0.4605317741713245,0.3789468063274238,0.0815849678439007,0.06323339058751674,0.10101848608487188,0.07962859649637022,0.0474613149330293,0.10955201586059515,57,13,0,0.8142857142857143,0.18571428571428572,0.0,not_performed
5,scaffold_excluded,roc_auc,gmolai,molai,70,0.7982595161175569,0.6986098542579036,0.0996496618596534,0.08498780558818284,0.11539889590828566,0.09219338114028386,0.06799100480395015,0.1111851633819505,65,5,0,0.9285714285714286,0.07142857142857142,0.0,not_performed
5,scaffold_excluded,average_precision,gmolai,molai,70,0.329299369589107,0.2787085723185993,0.05059079727050772,0.031157673605327254,0.07034909744278783,0.0467579788989296,0.03260137577856284,0.0656046211332013,52,18,0,0.7428571428571429,0.2571428571428571,0.0,not_performed
5,scaffold_excluded,ef1,gmolai,molformer,70,23.723309046571654,26.989727044510676,-3.266417997939016,-4.217772780088907,-2.3411255936452133,-2.7490630797773665,-3.8304615384615417,-1.8208753315649853,16,53,1,0.22857142857142856,0.7571428571428571,0.014285714285714285,not_performed
5,scaffold_excluded,bedroc20,gmolai,molformer,70,0.4605317741713245,0.5082041301883227,-0.047672356016998284,-0.062064110080242756,-0.03318906696246796,-0.053540312441670956,-0.0696705818040341,-0.0210410873809668,20,50,0,0.2857142857142857,0.7142857142857143,0.0,not_performed
5,scaffold_excluded,roc_auc,gmolai,molformer,70,0.7982595161175569,0.825531776390951,-0.027272260273393956,-0.0359801590218387,-0.01835721193139707,-0.02891664772077246,-0.038601428102061464,-0.016961596269751134,19,51,0,0.2714285714285714,0.7285714285714285,0.0,not_performed
5,scaffold_excluded,average_precision,gmolai,molformer,70,0.329299369589107,0.3803305575452337,-0.05103118795612668,-0.06369209810290709,-0.03841803957269139,-0.038958436316986284,-0.06129971495366267,-0.023618386650948384,14,56,0,0.2,0.8,0.0,not_performed
5,scaffold_excluded,ef1,gmolai,smi_ted,70,23.723309046571654,25.242039969950554,-1.5187309233789,-2.82646333929018,-0.28050862202511195,-0.8149505046583858,-2.339550467914435,0.0,26,42,2,0.37142857142857144,0.6,0.02857142857142857,not_performed
5,scaffold_excluded,bedroc20,gmolai,smi_ted,70,0.4605317741713245,0.4677713285037345,-0.007239554332409991,-0.02396025158182025,0.009449203623914113,-0.0011171712965131197,-0.014380235443894343,0.019721913810076874,34,36,0,0.4857142857142857,0.5142857142857142,0.0,not_performed
5,scaffold_excluded,roc_auc,gmolai,smi_ted,70,0.7982595161175569,0.7909953624333184,0.007264153684238371,-0.005825833740880862,0.020657384531703665,0.00428840887817622,-0.004703555863530218,0.018903437476112672,39,31,0,0.5571428571428572,0.44285714285714284,0.0,not_performed
5,scaffold_excluded,average_precision,gmolai,smi_ted,70,0.329299369589107,0.3442906748140367,-0.014991305224929707,-0.031065600939480967,0.001023045992534468,-0.006678090581245251,-0.020204291131720356,0.0034579249999732997,29,41,0,0.4142857142857143,0.5857142857142857,0.0,not_performed
5,scaffold_excluded,ef1,gmolai,molclr_gin,70,23.723309046571654,22.599044678049243,1.124264368522412,0.23271555259032511,2.0365283835503605,1.1564605032648512,0.0,1.989266902802054,42,27,1,0.6,0.38571428571428573,0.014285714285714285,not_performed
5,scaffold_excluded,bedroc20,gmolai,molclr_gin,70,0.4605317741713245,0.44524792693496146,0.015283847236363017,0.0007294744178532482,0.030189138396304403,0.011150174954740577,-0.003100941447893718,0.03711313904739022,40,30,0,0.5714285714285714,0.42857142857142855,0.0,not_performed
5,scaffold_excluded,roc_auc,gmolai,molclr_gin,70,0.7982595161175569,0.8020599970182624,-0.00380048090070554,-0.01625215327327052,0.007897228921712676,0.0006885992330427082,-0.01003721810615893,0.009369563573295991,36,34,0,0.5142857142857142,0.4857142857142857,0.0,not_performed
5,scaffold_excluded,average_precision,gmolai,molclr_gin,70,0.329299369589107,0.30990542273329785,0.019393946855809162,0.006809565342406269,0.03222132106693729,0.017512817477323202,-0.003374200954163409,0.03411973003102966,40,30,0,0.5714285714285714,0.42857142857142855,0.0,not_performed
5,scaffold_excluded,ef1,gmolai,kermt_v2,70,23.723309046571654,30.305107557897042,-6.581798511325389,-7.803934789045194,-5.4255431722359715,-5.341656766528925,-7.131302910052913,-4.220910819949282,4,65,1,0.05714285714285714,0.9285714285714286,0.014285714285714285,not_performed
5,scaffold_excluded,bedroc20,gmolai,kermt_v2,70,0.4605317741713245,0.5636266003120074,-0.10309482614068292,-0.12106112144308798,-0.08618455304005362,-0.09306815658000624,-0.11090177236819042,-0.07229168045380735,4,66,0,0.05714285714285714,0.9428571428571428,0.0,not_performed
5,scaffold_excluded,roc_auc,gmolai,kermt_v2,70,0.7982595161175569,0.8456654400117267,-0.047405923894169755,-0.056421258658311615,-0.03877372510822664,-0.04192705517404188,-0.05854012338830272,-0.028483146262555437,8,62,0,0.11428571428571428,0.8857142857142857,0.0,not_performed
5,scaffold_excluded,average_precision,gmolai,kermt_v2,70,0.329299369589107,0.43671911859284945,-0.10741974900374245,-0.12476571812573395,-0.0911369292912274,-0.09969211268983752,-0.11550914287315557,-0.06798843537078134,4,66,0,0.05714285714285714,0.9428571428571428,0.0,not_performed
5,standard,ef1,gmolai,morgan,70,23.343791825553513,29.998254121853922,-6.654462296300413,-8.00381780360466,-5.419882828610559,-5.729580419580426,-7.840000000000003,-4.527777777777789,7,62,1,0.1,0.8857142857142857,0.014285714285714285,not_performed
5,standard,bedroc20,gmolai,morgan,70,0.45715918455742166,0.5544078687886955,-0.09724868423127389,-0.11613941528781234,-0.07885639096527673,-0.0937122298897617,-0.10440406187246623,-0.08414012919339275,10,60,0,0.14285714285714285,0.8571428571428571,0.0,not_performed
5,standard,roc_auc,gmolai,morgan,70,0.7976240949569718,0.8269223090437235,-0.029298214086751567,-0.04025841279208219,-0.01769249116504276,-0.026597815457642004,-0.03184150326797375,-0.014860617547184818,18,52,0,0.2571428571428571,0.7428571428571429,0.0,not_performed
5,standard,average_precision,gmolai,morgan,70,0.3224653865695768,0.42705174760506653,-0.10458636103548966,-0.12330677228368224,-0.08759447893535029,-0.09183854129641082,-0.11913819922026415,-0.07532797879548922,6,64,0,0.08571428571428572,0.9142857142857143,0.0,not_performed
5,standard,ef1,gmolai,molai,70,23.343791825553513,22.009542925230804,1.334248900322709,-0.1315298292041663,2.797392263184506,1.5320539482218098,0.3036604774535814,2.7412782171375865,44,25,1,0.6285714285714286,0.35714285714285715,0.014285714285714285,not_performed
5,standard,bedroc20,gmolai,molai,70,0.45715918455742166,0.37718957173938095,0.07996961281804064,0.0606592315530139,0.09917209624542564,0.07982288640922147,0.04598452049003435,0.10473217909593349,57,13,0,0.8142857142857143,0.18571428571428572,0.0,not_performed
5,standard,roc_auc,gmolai,molai,70,0.7976240949569718,0.6981724470383887,0.09945164791858314,0.08449156017872873,0.11517716323955463,0.09195312799685446,0.0675745969945808,0.10880252957976355,65,5,0,0.9285714285714286,0.07142857142857142,0.0,not_performed
5,standard,average_precision,gmolai,molai,70,0.3224653865695768,0.27490307086612764,0.04756231570344912,0.02878784288618204,0.06713379664423474,0.03948284651791227,0.024392768205249035,0.06385738682523048,50,20,0,0.7142857142857143,0.2857142857142857,0.0,not_performed
5,standard,ef1,gmolai,molformer,70,23.343791825553513,26.658047866325454,-3.3142560407719417,-4.279162897882978,-2.382179701073835,-2.673768335459185,-3.582222222222221,-1.5945158687466385,13,56,1,0.18571428571428572,0.8,0.014285714285714285,not_performed
5,standard,bedroc20,gmolai,molformer,70,0.45715918455742166,0.505308014567239,-0.04814883000981723,-0.0628633977419196,-0.03355489010165501,-0.05136193422692378,-0.06969012583675496,-0.020857276327186203,20,50,0,0.2857142857142857,0.7142857142857143,0.0,not_performed
5,standard,roc_auc,gmolai,molformer,70,0.7976240949569718,0.8250038600728802,-0.02737976511590828,-0.036008362351556855,-0.018244346491587994,-0.029073829415293462,-0.038323166173638734,-0.01730013106159889,19,51,0,0.2714285714285714,0.7285714285714285,0.0,not_performed
5,standard,average_precision,gmolai,molformer,70,0.3224653865695768,0.37392287980944866,-0.051457493239871824,-0.06411915441199087,-0.039055137000761124,-0.0373789752242836,-0.058396595360567405,-0.021870097873372907,13,57,0,0.18571428571428572,0.8142857142857143,0.0,not_performed
5,standard,ef1,gmolai,smi_ted,70,23.343791825553513,24.928598903034498,-1.584807077480982,-2.848992129809698,-0.37548575102610293,-0.5854893128422543,-2.551540436456998,3.552713678800501e-15,27,41,2,0.38571428571428573,0.5857142857142857,0.02857142857142857,not_performed
5,standard,bedroc20,gmolai,smi_ted,70,0.45715918455742166,0.4649806755570307,-0.007821490999608998,-0.02418277815773343,0.009445460675819858,-0.0010609007312314678,-0.01713903701753562,0.02009576853420081,33,37,0,0.4714285714285714,0.5285714285714286,0.0,not_performed
5,standard,roc_auc,gmolai,smi_ted,70,0.7976240949569718,0.7904316259263776,0.007192469030594242,-0.005505042475499515,0.020500908935342572,0.004313562580040509,-0.0039028513741589665,0.01887885054307427,38,32,0,0.5428571428571428,0.45714285714285713,0.0,not_performed
5,standard,average_precision,gmolai,smi_ted,70,0.3224653865695768,0.33880626588211343,-0.016340879312536444,-0.032693980203550084,-0.0004943464348113045,-0.008786351774904194,-0.024189539027494576,0.001894086604674744,28,42,0,0.4,0.6,0.0,not_performed
5,standard,ef1,gmolai,molclr_gin,70,23.343791825553513,22.454282534274675,0.8895092912788377,-0.02154188860197941,1.8431622502086942,1.059858295795797,0.0,2.122352941176473,41,27,2,0.5857142857142857,0.38571428571428573,0.02857142857142857,not_performed
5,standard,bedroc20,gmolai,molclr_gin,70,0.45715918455742166,0.4438544128308463,0.013304771726575354,-0.0016316964089001954,0.02815335771308074,0.00882863639594883,-0.005053500915525033,0.03586918956287666,39,31,0,0.5571428571428572,0.44285714285714284,0.0,not_performed
5,standard,roc_auc,gmolai,molclr_gin,70,0.7976240949569718,0.80184730458792,-0.004223209630948226,-0.015972411102687625,0.006923369447450449,0.000664175204088624,-0.010402832031250142,0.009173971412777426,37,33,0,0.5285714285714286,0.4714285714285714,0.0,not_performed
5,standard,average_precision,gmolai,molclr_gin,70,0.3224653865695768,0.3071236940442301,0.01534169252534666,0.002281530211693093,0.028295707308944464,0.014432557934570447,-0.005349200173343435,0.03412010022418328,40,30,0,0.5714285714285714,0.42857142857142855,0.0,not_performed
5,standard,ef1,gmolai,kermt_v2,70,23.343791825553513,29.84625720504849,-6.502465379494975,-7.67080565614004,-5.34928909226547,-5.368548265460028,-7.106257199184836,-4.266440625266967,5,63,2,0.07142857142857142,0.9,0.02857142857142857,not_performed
5,standard,bedroc20,gmolai,kermt_v2,70,0.45715918455742166,0.5600561082966778,-0.10289692373925642,-0.12035724644892608,-0.0864119237574625,-0.09348573639795602,-0.10985872565678154,-0.06904322848932523,4,66,0,0.05714285714285714,0.9428571428571428,0.0,not_performed
5,standard,roc_auc,gmolai,kermt_v2,70,0.7976240949569718,0.8450959331659302,-0.047471838208958596,-0.05606471193862733,-0.03915962733184981,-0.042453020219791415,-0.0585118319053447,-0.028865015305209907,8,62,0,0.11428571428571428,0.8857142857142857,0.0,not_performed
5,standard,average_precision,gmolai,kermt_v2,70,0.3224653865695768,0.4294798255341696,-0.10701443896459281,-0.12366534371540747,-0.09060699436066702,-0.10163700802478076,-0.11594395582082616,-0.07033699018512374,3,67,0,0.04285714285714286,0.9571428571428572,0.0,not_performed
