target_id,draw_id,standard_candidates,standard_remaining_actives,scaffold_candidates,scaffold_remaining_actives,scaffold_removed_candidates,eligible
P07550,9,746,11,746,11,0,True
P07550,10,746,11,746,11,0,True
P07550,11,746,11,720,11,26,True
P07550,12,746,11,720,11,26,True
P07550,13,746,11,720,11,26,True
P07550,14,746,11,743,11,3,True
P07550,15,746,11,746,11,0,True
P07550,16,746,11,746,11,0,True
P07550,17,746,11,746,11,0,True
P07550,18,746,11,719,11,27,True
P07550,19,746,11,744,11,2,True
P07711,0,1546,33,1545,33,1,True
P07711,1,1546,33,1540,33,6,True
P07711,2,1546,33,1542,33,4,True
P07711,3,1546,33,1543,33,3,True
P07711,4,1546,33,1543,33,3,True
P07711,5,1546,33,1546,33,0,True
P07711,6,1546,33,1546,33,0,True
P07711,7,1546,33,1546,33,0,True
P07711,8,1546,33,1546,33,0,True
P07711,9,1546,33,1541,33,5,True
P07711,10,1546,33,1541,33,5,True
P07711,11,1546,33,1543,33,3,True
P07711,12,1546,33,1532,33,14,True
P07711,13,1546,33,1546,33,0,True
P07711,14,1546,33,1544,33,2,True
P07711,15,1546,33,1546,33,0,True
P07711,16,1546,33,1546,33,0,True
P07711,17,1546,33,1546,33,0,True
P07711,18,1546,33,1544,33,2,True
P07711,19,1546,33,1546,33,0,True
P08172,0,724,11,724,11,0,True
P08172,1,724,11,724,11,0,True
P08172,2,724,11,724,11,0,True
P08172,3,724,11,724,11,0,True
P08172,4,724,11,724,11,0,True
P08172,5,724,11,720,11,4,True
P08172,6,724,11,724,11,0,True
P08172,7,724,11,724,11,0,True
P08172,8,724,11,724,11,0,True
P08172,9,724,11,720,11,4,True
P08172,10,724,11,720,11,4,True
P08172,11,724,11,724,11,0,True
P08172,12,724,11,720,11,4,True
P08172,13,724,11,720,11,4,True
P08172,14,724,11,720,11,4,True
P08172,15,724,11,724,11,0,True
P08172,16,724,11,724,11,0,True
P08172,17,724,11,724,11,0,True
P08172,18,724,11,724,11,0,True
P08172,19,724,11,724,11,0,True
P08246,0,784,15,784,15,0,True
P08246,1,784,15,784,15,0,True
P08246,2,784,15,784,15,0,True
P08246,3,784,15,784,15,0,True
P08246,4,784,15,784,15,0,True
P08246,5,784,15,784,15,0,True
P08246,6,784,15,784,15,0,True
P08246,7,784,15,784,15,0,True
P08246,8,784,15,784,15,0,True
P08246,9,784,15,784,15,0,True
P08246,10,784,15,784,15,0,True
P08246,11,784,15,784,15,0,True
P08246,12,784,15,750,15,34,True
P08246,13,784,15,784,15,0,True
P08246,14,784,15,784,15,0,True
P08246,15,784,15,784,15,0,True
P08246,16,784,15,784,15,0,True
P08246,17,784,15,784,15,0,True
P08246,18,784,15,750,15,34,True
P08246,19,784,15,784,15,0,True
P08253,0,2239,50,2232,50,7,True
P08253,1,2239,50,2232,50,7,True
P08253,2,2239,50,2239,50,0,True
P08253,3,2239,50,2239,50,0,True
P08253,4,2239,50,2232,50,7,True
P08253,5,2239,50,2239,50,0,True
P08253,6,2239,50,2208,50,31,True
P08253,7,2239,50,2074,50,165,True
P08253,8,2239,50,2239,50,0,True
P08253,9,2239,50,2214,50,25,True
P08253,10,2239,50,2235,50,4,True
P08253,11,2239,50,2239,50,0,True
P08253,12,2239,50,2222,50,17,True
P08253,13,2239,50,2215,50,24,True
P08253,14,2239,50,2239,50,0,True
P08253,15,2239,50,2236,50,3,True
P08253,16,2239,50,2239,50,0,True
P08253,17,2239,50,2239,50,0,True
P08253,18,2239,50,2232,50,7,True
P08253,19,2239,50,2239,50,0,True
P08581,0,1008,19,1008,19,0,True
P08581,1,1008,19,1008,19,0,True
P08581,2,1008,19,1008,19,0,True
P08581,3,1008,19,1008,19,0,True
P08581,4,1008,19,1008,19,0,True
P08581,5,1008,19,1008,19,0,True
P08581,6,1008,19,1008,19,0,True
P08581,7,1008,19,1008,19,0,True
P08581,8,1008,19,1008,19,0,True
P08581,9,1008,19,1008,19,0,True
P08581,10,1008,19,1008,19,0,True
P08581,11,1008,19,1006,19,2,True
P08581,12,1008,19,1008,19,0,True
P08581,13,1008,19,1008,19,0,True
P08581,14,1008,19,1008,19,0,True
P08581,15,1008,19,1008,19,0,True
P08581,16,1008,19,1008,19,0,True
P08581,17,1008,19,1008,19,0,True
P08581,18,1008,19,1006,19,2,True
P08581,19,1008,19,1008,19,0,True
P08908,0,1335,28,1335,28,0,True
P08908,1,1335,28,1335,28,0,True
P08908,2,1335,28,1335,28,0,True
P08908,3,1335,28,1335,28,0,True
P08908,4,1335,28,1335,28,0,True
P08908,5,1335,28,1335,28,0,True
P08908,6,1335,28,1335,28,0,True
P08908,7,1335,28,1335,28,0,True
P08908,8,1335,28,1335,28,0,True
P08908,9,1335,28,1335,28,0,True
P08908,10,1335,28,1335,28,0,True
P08908,11,1335,28,1335,28,0,True
P08908,12,1335,28,1335,28,0,True
P08908,13,1335,28,1335,28,0,True
P08908,14,1335,28,1335,28,0,True
P08908,15,1335,28,1335,28,0,True
P08908,16,1335,28,1335,28,0,True
P08908,17,1335,28,1335,28,0,True
P08908,18,1335,28,1335,28,0,True
P08908,19,1335,28,1335,28,0,True
P09874,0,944,18,944,18,0,True
P09874,1,944,18,944,18,0,True
P09874,2,944,18,944,18,0,True
P09874,3,944,18,944,18,0,True
P09874,4,944,18,944,18,0,True
P09874,5,944,18,944,18,0,True
P09874,6,944,18,944,18,0,True
P09874,7,944,18,944,18,0,True
P09874,8,944,18,940,18,4,True
P09874,9,944,18,940,18,4,True
P09874,10,944,18,944,18,0,True
P09874,11,944,18,944,18,0,True
P09874,12,944,18,944,18,0,True
P09874,13,944,18,940,18,4,True
P09874,14,944,18,944,18,0,True
P09874,15,944,18,944,18,0,True
P09874,16,944,18,944,18,0,True
P09874,17,944,18,944,18,0,True
P09874,18,944,18,944,18,0,True
P09874,19,944,18,944,18,0,True
P10721,0,1017,20,1017,20,0,True
P10721,1,1017,20,1017,20,0,True
P10721,2,1017,20,1017,20,0,True
P10721,3,1017,20,1017,20,0,True
P10721,4,1017,20,1017,20,0,True
P10721,5,1017,20,1017,20,0,True
P10721,6,1017,20,1017,20,0,True
P10721,7,1017,20,1017,20,0,True
P10721,8,1017,20,1017,20,0,True
P10721,9,1017,20,1017,20,0,True
P10721,10,1017,20,1017,20,0,True
P10721,11,1017,20,1017,20,0,True
P10721,12,1017,20,1017,20,0,True
P10721,13,1017,20,1017,20,0,True
P10721,14,1017,20,1017,20,0,True
P10721,15,1017,20,1017,20,0,True
P10721,16,1017,20,1017,20,0,True
P10721,17,1017,20,1017,20,0,True
P10721,18,1017,20,1017,20,0,True
P10721,19,1017,20,1017,20,0,True
P11362,0,1245,25,1243,25,2,True
P11362,1,1245,25,1245,25,0,True
P11362,2,1245,25,1243,25,2,True
P11362,3,1245,25,1245,25,0,True
P11362,4,1245,25,1245,25,0,True
P11362,5,1245,25,1245,25,0,True
P11362,6,1245,25,1245,25,0,True
P11362,7,1245,25,1245,25,0,True
P11362,8,1245,25,1245,25,0,True
P11362,9,1245,25,1245,25,0,True
P11362,10,1245,25,1245,25,0,True
P11362,11,1245,25,1245,25,0,True
P11362,12,1245,25,1245,25,0,True
P11362,13,1245,25,1245,25,0,True
P11362,14,1245,25,1243,25,2,True
P11362,15,1245,25,1245,25,0,True
P11362,16,1245,25,1245,25,0,True
P11362,17,1245,25,1245,25,0,True
P11362,18,1245,25,1245,25,0,True
P11362,19,1245,25,1245,25,0,True
P11802,0,1044,20,1043,20,1,True
P11802,1,1044,20,1042,20,2,True
P11802,2,1044,20,1044,20,0,True
P11802,3,1044,20,1042,20,2,True
P11802,4,1044,20,1042,20,2,True
P11802,5,1044,20,1042,20,2,True
P11802,6,1044,20,1043,20,1,True
P11802,7,1044,20,1044,20,0,True
P11802,8,1044,20,1042,20,2,True
P11802,9,1044,20,1041,20,3,True
P11802,10,1044,20,1035,20,9,True
P11802,11,1044,20,1033,20,11,True
P11802,12,1044,20,1042,20,2,True
P11802,13,1044,20,1035,20,9,True
P11802,14,1044,20,1035,20,9,True
P11802,15,1044,20,1042,20,2,True
P11802,16,1044,20,1042,20,2,True
P11802,17,1044,20,1044,20,0,True
P11802,18,1044,20,1043,20,1,True
P11802,19,1044,20,1044,20,0,True
P14416,0,2856,65,2856,65,0,True
P14416,1,2856,65,2856,65,0,True
P14416,2,2856,65,2856,65,0,True
P14416,3,2856,65,2854,65,2,True
P14416,4,2856,65,2856,65,0,True
P14416,5,2856,65,2820,65,36,True
P14416,6,2856,65,2856,65,0,True
P14416,7,2856,65,2856,65,0,True
P14416,8,2856,65,2856,65,0,True
P14416,9,2856,65,2856,65,0,True
P14416,10,2856,65,2856,65,0,True
P14416,11,2856,65,2854,65,2,True
P14416,12,2856,65,2820,65,36,True
P14416,13,2856,65,2856,65,0,True
P14416,14,2856,65,2854,65,2,True
P14416,15,2856,65,2856,65,0,True
P14416,16,2856,65,2856,65,0,True
P14416,17,2856,65,2856,65,0,True
P14416,18,2856,65,2856,65,0,True
P14416,19,2856,65,2856,65,0,True
P14780,0,1347,28,1347,28,0,True
P14780,1,1347,28,1347,28,0,True
P14780,2,1347,28,1347,28,0,True
P14780,3,1347,28,1344,28,3,True
P14780,4,1347,28,1347,28,0,True
P14780,5,1347,28,1347,28,0,True
P14780,6,1347,28,1347,28,0,True
P14780,7,1347,28,1344,28,3,True
P14780,8,1347,28,1347,28,0,True
P14780,9,1347,28,1289,28,58,True
P14780,10,1347,28,1347,28,0,True
P14780,11,1347,28,1347,28,0,True
P14780,12,1347,28,1347,28,0,True
P14780,13,1347,28,1303,28,44,True
P14780,14,1347,28,1347,28,0,True
P14780,15,1347,28,1347,28,0,True
P14780,16,1347,28,1248,28,99,True
P14780,17,1347,28,1303,28,44,True
P14780,18,1347,28,1347,28,0,True
P14780,19,1347,28,1347,28,0,True
P15056,0,928,17,923,17,5,True
P15056,1,928,17,928,17,0,True
P15056,2,928,17,928,17,0,True
P15056,3,928,17,927,17,1,True
P15056,4,928,17,928,17,0,True
P15056,5,928,17,928,17,0,True
P15056,6,928,17,922,17,6,True
P15056,7,928,17,928,17,0,True
P15056,8,928,17,928,17,0,True
P15056,9,928,17,923,17,5,True
P15056,10,928,17,928,17,0,True
P15056,11,928,17,923,17,5,True
P15056,12,928,17,927,17,1,True
P15056,13,928,17,928,17,0,True
P15056,14,928,17,927,17,1,True
P15056,15,928,17,928,17,0,True
P15056,16,928,17,923,17,5,True
P15056,17,928,17,927,17,1,True
P15056,18,928,17,927,17,1,True
P15056,19,928,17,926,17,2,True
P20309,0,815,14,815,14,0,True
P20309,1,815,14,813,14,2,True
P20309,2,815,14,808,14,7,True
P20309,3,815,14,815,14,0,True
P20309,4,815,14,813,14,2,True
P20309,5,815,14,814,14,1,True
P20309,6,815,14,806,14,9,True
P20309,7,815,14,815,14,0,True
P20309,8,815,14,815,14,0,True
P20309,9,815,14,815,14,0,True
P20309,10,815,14,808,14,7,True
P20309,11,815,14,815,14,0,True
P20309,12,815,14,813,14,2,True
P20309,13,815,14,807,14,8,True
P20309,14,815,14,815,14,0,True
P20309,15,815,14,815,14,0,True
P20309,16,815,14,814,14,1,True
P20309,17,815,14,815,14,0,True
P20309,18,815,14,812,14,3,True
P20309,19,815,14,808,14,7,True
P21453,0,1259,26,1245,26,14,True
P21453,1,1259,26,1258,26,1,True
P21453,2,1259,26,1248,26,11,True
P21453,3,1259,26,1258,26,1,True
P21453,4,1259,26,1255,26,4,True
P21453,5,1259,26,1257,26,2,True
P21453,6,1259,26,1248,26,11,True
P21453,7,1259,26,1259,26,0,True
P21453,8,1259,26,1254,26,5,True
P21453,9,1259,26,1255,26,4,True
P21453,10,1259,26,1258,26,1,True
P21453,11,1259,26,1257,26,2,True
P21453,12,1259,26,1259,26,0,True
P21453,13,1259,26,1259,26,0,True
P21453,14,1259,26,1257,26,2,True
P21453,15,1259,26,1257,26,2,True
P21453,16,1259,26,1259,26,0,True
P21453,17,1259,26,1257,26,2,True
P21453,18,1259,26,1244,26,15,True
P21453,19,1259,26,1256,26,3,True
P23458,0,1132,23,1113,23,19,True
P23458,1,1132,23,1118,23,14,True
P23458,2,1132,23,1132,23,0,True
P23458,3,1132,23,1127,23,5,True
P23458,4,1132,23,1132,23,0,True
P23458,5,1132,23,1127,23,5,True
P23458,6,1132,23,1132,23,0,True
P23458,7,1132,23,1130,23,2,True
P23458,8,1132,23,1132,23,0,True
P23458,9,1132,23,1132,23,0,True
P23458,10,1132,23,1132,23,0,True
P23458,11,1132,23,1118,23,14,True
P23458,12,1132,23,1130,23,2,True
P23458,13,1132,23,1118,23,14,True
P23458,14,1132,23,1132,23,0,True
P23458,15,1132,23,1132,23,0,True
P23458,16,1132,23,1132,23,0,True
P23458,17,1132,23,1132,23,0,True
P23458,18,1132,23,1132,23,0,True
P23458,19,1132,23,1118,23,14,True
P27487,0,1266,26,1266,26,0,True
P27487,1,1266,26,1247,26,19,True
P27487,2,1266,26,1266,26,0,True
P27487,3,1266,26,1266,26,0,True
P27487,4,1266,26,1250,26,16,True
P27487,5,1266,26,1266,26,0,True
P27487,6,1266,26,1266,26,0,True
P27487,7,1266,26,1250,26,16,True
P27487,8,1266,26,1266,26,0,True
