analysis,model,display_name,category,endpoints,mean_endpoint_rank,endpoint_ranks_json
panel_complete_22,molformer,MoLFormer,Distribution,3,3.6666666666666665,"[3.0, 3.0, 5.0]"
selection_robust_19,molformer,MoLFormer,Distribution,2,4.0,"[3.0, 5.0]"
panel_complete_22,molformer,MoLFormer,Metabolism,6,4.5,"[3.0, 5.0, 2.0, 6.0, 5.0, 6.0]"
selection_robust_19,molformer,MoLFormer,Metabolism,6,4.5,"[3.0, 5.0, 2.0, 6.0, 5.0, 6.0]"
panel_complete_22,molformer,MoLFormer,Excretion,3,1.6666666666666667,"[1.0, 3.0, 1.0]"
selection_robust_19,molformer,MoLFormer,Excretion,3,1.6666666666666667,"[1.0, 3.0, 1.0]"
panel_complete_22,molformer,MoLFormer,Toxicity,4,3.5,"[6.0, 4.0, 3.0, 1.0]"
selection_robust_19,molformer,MoLFormer,Toxicity,4,3.5,"[6.0, 4.0, 3.0, 1.0]"
panel_complete_22,smi_ted,SMI-TED-Light,Absorption,6,2.6666666666666665,"[3.0, 1.0, 4.0, 2.0, 4.0, 2.0]"
selection_robust_19,smi_ted,SMI-TED-Light,Absorption,4,2.5,"[3.0, 1.0, 4.0, 2.0]"
panel_complete_22,smi_ted,SMI-TED-Light,Distribution,3,1.3333333333333333,"[1.0, 2.0, 1.0]"
selection_robust_19,smi_ted,SMI-TED-Light,Distribution,2,1.5,"[2.0, 1.0]"
panel_complete_22,smi_ted,SMI-TED-Light,Metabolism,6,2.8333333333333335,"[2.0, 3.0, 3.0, 4.0, 3.0, 2.0]"
selection_robust_19,smi_ted,SMI-TED-Light,Metabolism,6,2.8333333333333335,"[2.0, 3.0, 3.0, 4.0, 3.0, 2.0]"
panel_complete_22,smi_ted,SMI-TED-Light,Excretion,3,2.0,"[2.0, 2.0, 2.0]"
selection_robust_19,smi_ted,SMI-TED-Light,Excretion,3,2.0,"[2.0, 2.0, 2.0]"
panel_complete_22,smi_ted,SMI-TED-Light,Toxicity,4,2.5,"[3.0, 1.0, 2.0, 4.0]"
selection_robust_19,smi_ted,SMI-TED-Light,Toxicity,4,2.5,"[3.0, 1.0, 2.0, 4.0]"
panel_complete_22,molclr_gin,MolCLR-GIN,Absorption,6,6.333333333333333,"[7.0, 7.0, 6.0, 6.0, 6.0, 6.0]"
selection_robust_19,molclr_gin,MolCLR-GIN,Absorption,4,6.5,"[7.0, 7.0, 6.0, 6.0]"
panel_complete_22,molclr_gin,MolCLR-GIN,Distribution,3,5.666666666666667,"[7.0, 6.0, 4.0]"
selection_robust_19,molclr_gin,MolCLR-GIN,Distribution,2,5.0,"[6.0, 4.0]"
panel_complete_22,molclr_gin,MolCLR-GIN,Metabolism,6,6.0,"[7.0, 7.0, 7.0, 2.0, 6.0, 7.0]"
selection_robust_19,molclr_gin,MolCLR-GIN,Metabolism,6,6.0,"[7.0, 7.0, 7.0, 2.0, 6.0, 7.0]"
panel_complete_22,molclr_gin,MolCLR-GIN,Excretion,3,3.3333333333333335,"[3.0, 4.0, 3.0]"
selection_robust_19,molclr_gin,MolCLR-GIN,Excretion,3,3.3333333333333335,"[3.0, 4.0, 3.0]"
panel_complete_22,molclr_gin,MolCLR-GIN,Toxicity,4,6.0,"[7.0, 6.0, 4.0, 7.0]"
selection_robust_19,molclr_gin,MolCLR-GIN,Toxicity,4,6.0,"[7.0, 6.0, 4.0, 7.0]"
panel_complete_22,kermt_v2,KERMT v2,Absorption,6,4.333333333333333,"[4.0, 4.0, 7.0, 5.0, 1.0, 5.0]"
selection_robust_19,kermt_v2,KERMT v2,Absorption,4,5.0,"[4.0, 4.0, 7.0, 5.0]"
panel_complete_22,kermt_v2,KERMT v2,Distribution,3,3.0,"[2.0, 4.0, 3.0]"
selection_robust_19,kermt_v2,KERMT v2,Distribution,2,3.5,"[4.0, 3.0]"
panel_complete_22,kermt_v2,KERMT v2,Metabolism,6,2.6666666666666665,"[4.0, 4.0, 4.0, 1.0, 2.0, 1.0]"
selection_robust_19,kermt_v2,KERMT v2,Metabolism,6,2.6666666666666665,"[4.0, 4.0, 4.0, 1.0, 2.0, 1.0]"
panel_complete_22,kermt_v2,KERMT v2,Excretion,3,5.666666666666667,"[7.0, 5.0, 5.0]"
selection_robust_19,kermt_v2,KERMT v2,Excretion,3,5.666666666666667,"[7.0, 5.0, 5.0]"
panel_complete_22,kermt_v2,KERMT v2,Toxicity,4,3.0,"[1.0, 2.0, 6.0, 3.0]"
selection_robust_19,kermt_v2,KERMT v2,Toxicity,4,3.0,"[1.0, 2.0, 6.0, 3.0]"
