endpoint,category,task,common_occurrences,common_unique_identities,model,display_name,official_metric,direction,mean,population_std,primary_seven_model_rank,gmolai_favorable_paired_mean_difference,gmolai_seed_wins,ties,gmolai_seed_losses,strict_identity_disjoint_mean
vdss_lombardo,Distribution,regression,1051,1034,molformer,MoLFormer,spearman,maximize,0.2961629500523844,0.09565339077456428,5.0,0.10735694623376002,5,0,0,0.2961629500523844
vdss_lombardo,Distribution,regression,1051,1034,smi_ted,SMI-TED-Light,spearman,maximize,0.4277400522108925,0.0,1.0,-0.024220155924748077,0,0,5,0.4277400522108925
vdss_lombardo,Distribution,regression,1051,1034,molclr_gin,MolCLR-GIN,spearman,maximize,0.30426823200371783,0.016954364661153496,4.0,0.09925166428242659,5,0,0,0.30426823200371783
vdss_lombardo,Distribution,regression,1051,1034,kermt_v2,KERMT v2,spearman,maximize,0.3147013727012526,0.0,3.0,0.08881852358489184,5,0,0,0.3147013727012526
vdss_lombardo,Distribution,regression,1051,1034,descriptor_13,13-descriptor diagnostic,spearman,maximize,0.41331527446455085,0.011183907444656912,,-0.009795378178406389,2,0,3,0.41331527446455085
cyp2d6_veith,Metabolism,classification,12507,12507,gmolai,gMolAI,pr_auc,maximize,0.5720706166334848,0.013429411152291782,1.0,0.0,0,5,0,0.5720706166334848
cyp2d6_veith,Metabolism,classification,12507,12507,morgan,Morgan radius-2,pr_auc,maximize,0.5160675707085354,0.0,5.0,0.056003045924949424,5,0,0,0.5160675707085354
cyp2d6_veith,Metabolism,classification,12507,12507,molai,MolAI epoch 6,pr_auc,maximize,0.4424360066681158,0.003958225985836283,6.0,0.12963460996536907,5,0,0,0.4424360066681158
cyp2d6_veith,Metabolism,classification,12507,12507,molformer,MoLFormer,pr_auc,maximize,0.5677495760331576,0.0,3.0,0.004321040600327231,4,0,1,0.5677495760331576
cyp2d6_veith,Metabolism,classification,12507,12507,smi_ted,SMI-TED-Light,pr_auc,maximize,0.5698653280037876,0.0,2.0,0.0022052886296971552,4,0,1,0.5698653280037876
cyp2d6_veith,Metabolism,classification,12507,12507,molclr_gin,MolCLR-GIN,pr_auc,maximize,0.4209904338747298,0.007614048971420251,7.0,0.15108018275875507,5,0,0,0.4209904338747298
cyp2d6_veith,Metabolism,classification,12507,12507,kermt_v2,KERMT v2,pr_auc,maximize,0.5299172214071439,0.00877735079218976,4.0,0.04215339522634083,5,0,0,0.5299172214071439
cyp2d6_veith,Metabolism,classification,12507,12507,descriptor_13,13-descriptor diagnostic,pr_auc,maximize,0.4252397450056349,0.004446675754291532,,0.14683087162784986,5,0,0,0.4252397450056349
cyp3a4_veith,Metabolism,classification,11706,11706,gmolai,gMolAI,pr_auc,maximize,0.8247650842599376,0.0009915249581442522,1.0,0.0,0,5,0,0.8247650842599376
cyp3a4_veith,Metabolism,classification,11706,11706,morgan,Morgan radius-2,pr_auc,maximize,0.821036107566705,1.1102230246251565e-16,2.0,0.0037289766932324664,5,0,0,0.821036107566705
cyp3a4_veith,Metabolism,classification,11706,11706,molai,MolAI epoch 6,pr_auc,maximize,0.7493793351910825,8.779050623890504e-05,6.0,0.07538574906885512,5,0,0,0.7493793351910825
cyp3a4_veith,Metabolism,classification,11706,11706,molformer,MoLFormer,pr_auc,maximize,0.8129378298540326,0.004454862803605308,5.0,0.011827254405905019,5,0,0,0.8129378298540326
cyp3a4_veith,Metabolism,classification,11706,11706,smi_ted,SMI-TED-Light,pr_auc,maximize,0.8209629571309485,0.00035694988194144486,3.0,0.0038021271289891967,5,0,0,0.8209629571309485
cyp3a4_veith,Metabolism,classification,11706,11706,molclr_gin,MolCLR-GIN,pr_auc,maximize,0.7405326411969843,0.0026832877995749435,7.0,0.08423244306295323,5,0,0,0.7405326411969843
cyp3a4_veith,Metabolism,classification,11706,11706,kermt_v2,KERMT v2,pr_auc,maximize,0.818230708568995,0.0021857404319471454,4.0,0.006534375690942484,5,0,0,0.818230708568995
cyp3a4_veith,Metabolism,classification,11706,11706,descriptor_13,13-descriptor diagnostic,pr_auc,maximize,0.6496015605299272,0.001173507170642988,,0.17516352373001026,5,0,0,0.6496015605299272
cyp2c9_veith,Metabolism,classification,11477,11477,gmolai,gMolAI,pr_auc,maximize,0.7586385642063604,0.0008292510962178479,1.0,0.0,0,5,0,0.7586385642063604
cyp2c9_veith,Metabolism,classification,11477,11477,morgan,Morgan radius-2,pr_auc,maximize,0.690818895648672,0.0,6.0,0.0678196685576884,5,0,0,0.690818895648672
cyp2c9_veith,Metabolism,classification,11477,11477,molai,MolAI epoch 6,pr_auc,maximize,0.7048241421208065,0.004982581151503363,5.0,0.05381442208555396,5,0,0,0.7048241421208065
cyp2c9_veith,Metabolism,classification,11477,11477,molformer,MoLFormer,pr_auc,maximize,0.7499875116860348,0.0005862169953346541,2.0,0.008651052520325653,5,0,0,0.7499875116860348
cyp2c9_veith,Metabolism,classification,11477,11477,smi_ted,SMI-TED-Light,pr_auc,maximize,0.724610451041648,0.0015675033897450065,3.0,0.034028113164712395,5,0,0,0.724610451041648
cyp2c9_veith,Metabolism,classification,11477,11477,molclr_gin,MolCLR-GIN,pr_auc,maximize,0.684606730293787,0.003224164238540087,7.0,0.07403183391257347,5,0,0,0.684606730293787
cyp2c9_veith,Metabolism,classification,11477,11477,kermt_v2,KERMT v2,pr_auc,maximize,0.7211842867943676,0.005799972067305487,4.0,0.03745427741199268,5,0,0,0.7211842867943676
cyp2c9_veith,Metabolism,classification,11477,11477,descriptor_13,13-descriptor diagnostic,pr_auc,maximize,0.5939195890370047,0.0003899999092274342,,0.16471897516935577,5,0,0,0.5939195890370047
cyp2d6_substrate_carbonmangels,Metabolism,classification,657,654,gmolai,gMolAI,pr_auc,maximize,0.7016929971102285,0.0038659914771855593,3.0,0.0,0,5,0,0.7016929971102285
cyp2d6_substrate_carbonmangels,Metabolism,classification,657,654,morgan,Morgan radius-2,pr_auc,maximize,0.6311209356203739,0.02768219504720809,5.0,0.07057206148985476,5,0,0,0.6311209356203739
cyp2d6_substrate_carbonmangels,Metabolism,classification,657,654,molai,MolAI epoch 6,pr_auc,maximize,0.5684752493075711,0.06129346376484243,7.0,0.13321774780265744,5,0,0,0.5684752493075711
cyp2d6_substrate_carbonmangels,Metabolism,classification,657,654,molformer,MoLFormer,pr_auc,maximize,0.576981747412218,0.03169060148829167,6.0,0.12471124969801053,5,0,0,0.576981747412218
cyp2d6_substrate_carbonmangels,Metabolism,classification,657,654,smi_ted,SMI-TED-Light,pr_auc,maximize,0.6884548838053355,0.0,4.0,0.01323811330489304,5,0,0,0.6884548838053355
cyp2d6_substrate_carbonmangels,Metabolism,classification,657,654,molclr_gin,MolCLR-GIN,pr_auc,maximize,0.7061374977730107,0.016913596295869585,2.0,-0.004444500662782258,1,0,4,0.7061374977730107
cyp2d6_substrate_carbonmangels,Metabolism,classification,657,654,kermt_v2,KERMT v2,pr_auc,maximize,0.71633602409088,0.0,1.0,-0.014643026980651518,0,0,5,0.71633602409088
cyp2d6_substrate_carbonmangels,Metabolism,classification,657,654,descriptor_13,13-descriptor diagnostic,pr_auc,maximize,0.5831545424822558,0.027914515915120414,,0.1185384546279726,5,0,0,0.5831545424822558
cyp3a4_substrate_carbonmangels,Metabolism,classification,658,655,gmolai,gMolAI,roc_auc,maximize,0.5826210826210827,0.023266856600189942,7.0,0.0,0,5,0,0.5826210826210827
cyp3a4_substrate_carbonmangels,Metabolism,classification,658,655,morgan,Morgan radius-2,roc_auc,maximize,0.6478395061728396,0.010826210826210846,4.0,-0.06521842355175685,0,0,5,0.6478395061728396
cyp3a4_substrate_carbonmangels,Metabolism,classification,658,655,molai,MolAI epoch 6,roc_auc,maximize,0.6867283950617284,0.009304804341056754,1.0,-0.10410731244064568,0,0,5,0.6867283950617284
cyp3a4_substrate_carbonmangels,Metabolism,classification,658,655,molformer,MoLFormer,roc_auc,maximize,0.6342355175688509,0.01158594491927829,5.0,-0.051614434947768184,0,0,5,0.6342355175688509
cyp3a4_substrate_carbonmangels,Metabolism,classification,658,655,smi_ted,SMI-TED-Light,roc_auc,maximize,0.6622269705603039,0.008167141500474795,3.0,-0.07960588793922116,0,0,5,0.6622269705603039
cyp3a4_substrate_carbonmangels,Metabolism,classification,658,655,molclr_gin,MolCLR-GIN,roc_auc,maximize,0.6335470085470085,0.018609608682113397,6.0,-0.05092592592592582,0,0,5,0.6335470085470085
cyp3a4_substrate_carbonmangels,Metabolism,classification,658,655,kermt_v2,KERMT v2,roc_auc,maximize,0.6647198480531813,0.00275403608736946,2.0,-0.08209876543209862,0,0,5,0.6647198480531813
cyp3a4_substrate_carbonmangels,Metabolism,classification,658,655,descriptor_13,13-descriptor diagnostic,roc_auc,maximize,0.6251899335232668,0.005582882604634041,,-0.042568850902184166,0,0,5,0.6251899335232668
cyp2c9_substrate_carbonmangels,Metabolism,classification,659,656,gmolai,gMolAI,pr_auc,maximize,0.35130910738134463,0.021761902845498816,4.0,0.0,0,5,0,0.35130910738134463
cyp2c9_substrate_carbonmangels,Metabolism,classification,659,656,morgan,Morgan radius-2,pr_auc,maximize,0.34537166977853817,0.0009335132744945796,5.0,0.005937437602806494,4,0,1,0.34537166977853817
cyp2c9_substrate_carbonmangels,Metabolism,classification,659,656,molai,MolAI epoch 6,pr_auc,maximize,0.35997255855249594,0.01012559706472753,3.0,-0.008663451171151294,2,0,3,0.35997255855249594
cyp2c9_substrate_carbonmangels,Metabolism,classification,659,656,molformer,MoLFormer,pr_auc,maximize,0.34426492946525755,0.005285687818201979,6.0,0.007044177916087069,4,0,1,0.34426492946525755
cyp2c9_substrate_carbonmangels,Metabolism,classification,659,656,smi_ted,SMI-TED-Light,pr_auc,maximize,0.38976878691624023,0.004959743777127039,2.0,-0.03845967953489556,0,0,5,0.38976878691624023
cyp2c9_substrate_carbonmangels,Metabolism,classification,659,656,molclr_gin,MolCLR-GIN,pr_auc,maximize,0.3397612760331488,0.015271176767569698,7.0,0.011547831348195814,4,0,1,0.3397612760331488
cyp2c9_substrate_carbonmangels,Metabolism,classification,659,656,kermt_v2,KERMT v2,pr_auc,maximize,0.423235545792848,0.027019169190906585,1.0,-0.07192643841150335,0,0,5,0.423235545792848
cyp2c9_substrate_carbonmangels,Metabolism,classification,659,656,descriptor_13,13-descriptor diagnostic,pr_auc,maximize,0.425690842367885,0.0022624522819023386,,-0.07438173498654038,0,0,5,0.425690842367885
half_life_obach,Excretion,regression,625,623,gmolai,gMolAI,spearman,maximize,0.14803123745036467,0.09574452099230162,6.0,0.0,0,5,0,0.14803123745036467
half_life_obach,Excretion,regression,625,623,morgan,Morgan radius-2,spearman,maximize,0.17891279054812942,0.06797806743688894,5.0,-0.03088155309776472,2,0,3,0.17891279054812942
half_life_obach,Excretion,regression,625,623,molai,MolAI epoch 6,spearman,maximize,0.20235262513254254,0.09220349671056699,4.0,-0.054321387682177834,1,0,4,0.20235262513254254
half_life_obach,Excretion,regression,625,623,molformer,MoLFormer,spearman,maximize,0.3117033845172378,0.04407990892613196,1.0,-0.1636721470668731,0,0,5,0.3117033845172378
half_life_obach,Excretion,regression,625,623,smi_ted,SMI-TED-Light,spearman,maximize,0.25949539701386526,0.052499091580078115,2.0,-0.1114641595635005,1,0,4,0.25949539701386526
half_life_obach,Excretion,regression,625,623,molclr_gin,MolCLR-GIN,spearman,maximize,0.2121102046608126,0.04769680206682754,3.0,-0.06407896721044788,2,0,3,0.2121102046608126
half_life_obach,Excretion,regression,625,623,kermt_v2,KERMT v2,spearman,maximize,0.14151399177541785,0.0272881912443917,7.0,0.006517245674946848,3,0,2,0.14151399177541785
half_life_obach,Excretion,regression,625,623,descriptor_13,13-descriptor diagnostic,spearman,maximize,0.2599526015895403,0.04603246069001624,,-0.1119213641391756,1,0,4,0.2599526015895403
clearance_microsome_az,Excretion,regression,1096,1096,gmolai,gMolAI,spearman,maximize,0.6030995735917701,0.02619629517001892,1.0,0.0,0,5,0,0.6030995735917701
clearance_microsome_az,Excretion,regression,1096,1096,morgan,Morgan radius-2,spearman,maximize,0.475780004798333,0.0,6.0,0.12731956879343712,5,0,0,0.475780004798333
clearance_microsome_az,Excretion,regression,1096,1096,molai,MolAI epoch 6,spearman,maximize,0.3338933796885984,0.04713897032085473,7.0,0.26920619390317163,5,0,0,0.3338933796885984
clearance_microsome_az,Excretion,regression,1096,1096,molformer,MoLFormer,spearman,maximize,0.5439212220462639,0.05942561521776702,3.0,0.0591783515455062,5,0,0,0.5439212220462639
clearance_microsome_az,Excretion,regression,1096,1096,smi_ted,SMI-TED-Light,spearman,maximize,0.5679384240400823,0.0,2.0,0.03516114955168777,4,0,1,0.5679384240400823
clearance_microsome_az,Excretion,regression,1096,1096,molclr_gin,MolCLR-GIN,spearman,maximize,0.5388067039520774,0.0040248491357023,4.0,0.06429286963969269,5,0,0,0.5388067039520774
clearance_microsome_az,Excretion,regression,1096,1096,kermt_v2,KERMT v2,spearman,maximize,0.49972194092079647,0.04286564941883245,5.0,0.10337763267097362,5,0,0,0.49972194092079647
clearance_microsome_az,Excretion,regression,1096,1096,descriptor_13,13-descriptor diagnostic,spearman,maximize,0.20154774880054482,0.018329432255946198,,0.40155182479122525,5,0,0,0.20154774880054482
clearance_hepatocyte_az,Excretion,regression,1198,1006,gmolai,gMolAI,spearman,maximize,0.34471759286504333,0.04155013506372916,4.0,0.0,0,5,0,0.34471759286504333
clearance_hepatocyte_az,Excretion,regression,1198,1006,morgan,Morgan radius-2,spearman,maximize,0.24446846746842285,0.017858308569474398,6.0,0.1002491253966205,5,0,0,0.24446846746842285
clearance_hepatocyte_az,Excretion,regression,1198,1006,molai,MolAI epoch 6,spearman,maximize,0.23008142639437534,0.008750675240187713,7.0,0.11463616647066802,5,0,0,0.23008142639437534
clearance_hepatocyte_az,Excretion,regression,1198,1006,molformer,MoLFormer,spearman,maximize,0.3972529928960727,0.049626502924316356,1.0,-0.052535400031029356,2,0,3,0.3972529928960727
clearance_hepatocyte_az,Excretion,regression,1198,1006,smi_ted,SMI-TED-Light,spearman,maximize,0.36676185623863083,0.01637685254951642,2.0,-0.022044263373587458,2,0,3,0.36676185623863083
clearance_hepatocyte_az,Excretion,regression,1198,1006,molclr_gin,MolCLR-GIN,spearman,maximize,0.35662048842688904,0.010820144692896116,3.0,-0.011902895561845683,2,0,3,0.35662048842688904
clearance_hepatocyte_az,Excretion,regression,1198,1006,kermt_v2,KERMT v2,spearman,maximize,0.329129916909796,0.020364181604090967,5.0,0.015587675955247349,2,0,3,0.329129916909796
clearance_hepatocyte_az,Excretion,regression,1198,1006,descriptor_13,13-descriptor diagnostic,spearman,maximize,0.16316814814791264,0.0017385841416650077,,0.18154944471713072,5,0,0,0.16316814814791264
herg,Toxicity,classification,643,636,gmolai,gMolAI,roc_auc,maximize,0.8064661654135339,0.017680527466705676,4.0,0.0,0,5,0,0.8064661654135339
herg,Toxicity,classification,643,636,morgan,Morgan radius-2,roc_auc,maximize,0.796,0.009503759398496259,5.0,0.01046616541353389,4,0,1,0.796
herg,Toxicity,classification,643,636,molai,MolAI epoch 6,roc_auc,maximize,0.8221052631578948,0.0,2.0,-0.015639097744360918,0,0,5,0.8221052631578948
herg,Toxicity,classification,643,636,molformer,MoLFormer,roc_auc,maximize,0.7790977443609024,0.0,6.0,0.027368421052631466,5,0,0,0.7790977443609024
herg,Toxicity,classification,643,636,smi_ted,SMI-TED-Light,roc_auc,maximize,0.8140451127819549,0.016120300751879715,3.0,-0.007578947368421063,1,0,4,0.8140451127819549
herg,Toxicity,classification,643,636,molclr_gin,MolCLR-GIN,roc_auc,maximize,0.697233082706767,0.006135338345864705,7.0,0.1092330827067669,5,0,0,0.697233082706767
herg,Toxicity,classification,643,636,kermt_v2,KERMT v2,roc_auc,maximize,0.8666165413533836,1.1102230246251565e-16,1.0,-0.06015037593984964,0,0,5,0.8666165413533836
