endpoint,model,occurrences,accepted_occurrences,occurrence_coverage,unique_identities,accepted_unique_identities,unique_identity_coverage,rejection_reasons
lipophilicity_astrazeneca,molai,4198,4187,0.9973797046212483,4198,4187,0.9973797046212483,"{""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 131; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 208; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 6, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
solubility_aqsoldb,molai,8771,8692,0.9909930452627979,8771,8692,0.9909930452627979,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 5, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 122; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 131; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 144; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 146; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 150; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 163; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 304; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['9']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 5, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 53}"
bbb_martins,molai,1925,1898,0.985974025974026,1870,1843,0.9855614973262032,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 113; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 118; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 124; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 144; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 145; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 154; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 174; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 234; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
ppbr_az,molai,2790,2771,0.9931899641577061,1797,1780,0.9905397885364496,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 130; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 137; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 139; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 141; the epoch-6 encoder supports at most 109"": 3, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 5, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 2}"
vdss_lombardo,molai,1130,1051,0.9300884955752212,1111,1034,0.9306930693069307,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 113; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 4, ""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 118; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 120; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 122; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 123; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 124; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 125; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 127; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 128; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 129; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 130; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 133; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 134; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 135; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 136; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 139; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 147; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 148; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 149; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 154; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 157; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 163; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 165; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 168; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 170; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 171; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 177; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 191; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 197; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 199; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 209; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 211; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 214; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 225; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 227; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 229; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 235; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 236; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 237; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 238; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 240; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 306; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['9']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 2, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 4, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
cyp2d6_veith,molai,12547,12507,0.9968119869291464,12547,12507,0.9968119869291464,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 113; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 126; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 128; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 136; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 151; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 157; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 174; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 178; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 189; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 191; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 223; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 2, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 7}"
cyp3a4_veith,molai,11744,11706,0.9967643051771117,11744,11706,0.9967643051771117,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 113; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 126; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 128; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 136; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 151; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 157; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 178; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 189; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 191; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 223; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 2, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 10}"
cyp2c9_veith,molai,11519,11477,0.9963538501606042,11519,11477,0.9963538501606042,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 111; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 113; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 3, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 117; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 126; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 128; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 136; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 142; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 151; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 157; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 174; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 178; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 182; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 184; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 189; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 191; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 223; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 2, ""ValueError: unsupported MolAI character(s) on input line 1: ['i']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 10}"
cyp2d6_substrate_carbonmangels,molai,667,657,0.9850074962518741,664,654,0.9849397590361446,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 127; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 171; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
cyp3a4_substrate_carbonmangels,molai,670,658,0.982089552238806,667,655,0.9820089955022488,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 120; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 127; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 167; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 171; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
cyp2c9_substrate_carbonmangels,molai,669,659,0.9850523168908819,666,656,0.984984984984985,"{""ValueError: tokenized SMILES on input line 1 has length 110; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 112; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 114; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 115; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 116; the epoch-6 encoder supports at most 109"": 2, ""ValueError: tokenized SMILES on input line 1 has length 121; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 127; the epoch-6 encoder supports at most 109"": 1, ""ValueError: tokenized SMILES on input line 1 has length 171; the epoch-6 encoder supports at most 109"": 1, ""ValueError: unsupported MolAI character(s) on input line 1: ['B']; use --allow-unknown-zero only to reproduce the supplied script's silent all-zero behavior"": 1}"
