endpoint,category,task,model,display_name,metric,mean,population_std,values_json
caco2_wang,Absorption,regression,molclr_gin,MolCLR-GIN,r2,0.4491254545306205,0.019599112002925908,"[0.4650594972707769, 0.4280899681263368, 0.4650594972707769, 0.4223588127144349, 0.4650594972707769]"
caco2_wang,Absorption,regression,molclr_gin,MolCLR-GIN,rmse,0.5087163461833171,0.009017790532157169,"[0.5013838080562805, 0.5184196100465429, 0.5013838080562805, 0.5210106967012011, 0.5013838080562805]"
caco2_wang,Absorption,regression,molclr_gin,MolCLR-GIN,spearman,0.6877803518119177,0.004906555959018091,"[0.6908424716314228, 0.6781848164636873, 0.6908424716314228, 0.6881895277016328, 0.6908424716314228]"
caco2_wang,Absorption,regression,kermt_v2,KERMT v2,mae,0.3653849261857198,0.014131283509807671,"[0.34243833715596517, 0.3642751990027702, 0.38701218357710104, 0.3665994555963813, 0.3665994555963813]"
caco2_wang,Absorption,regression,kermt_v2,KERMT v2,r2,0.5366751518850553,0.04582463864797141,"[0.5967544644801527, 0.5818847789772014, 0.47388046631445546, 0.5154280248267336, 0.5154280248267336]"
caco2_wang,Absorption,regression,kermt_v2,KERMT v2,rmse,0.46604109837474966,0.023171564790056345,"[0.4353137124261169, 0.44326715535388483, 0.49723280897711014, 0.4771959075583183, 0.4771959075583183]"
caco2_wang,Absorption,regression,kermt_v2,KERMT v2,spearman,0.7533250171717022,0.017723133827484732,"[0.7756582805222533, 0.7739269878429437, 0.7436932588991432, 0.7366732792970854, 0.7366732792970854]"
caco2_wang,Absorption,regression,descriptor_13,13-descriptor diagnostic,mae,0.38231476445455603,0.014657120517519604,"[0.3948015327390206, 0.3562323774551731, 0.3892492938508098, 0.3948015327390206, 0.37648908548875604]"
caco2_wang,Absorption,regression,descriptor_13,13-descriptor diagnostic,r2,0.5431701974406588,0.03699852699257308,"[0.5097742472197377, 0.6055970678739733, 0.5265479906948032, 0.5097742472197377, 0.5641574341950417]"
caco2_wang,Absorption,regression,descriptor_13,13-descriptor diagnostic,rmse,0.46294259912925595,0.019056395038765894,"[0.47997169278092927, 0.4305143492294926, 0.47168877990441754, 0.47997169278092927, 0.45256648095051116]"
caco2_wang,Absorption,regression,descriptor_13,13-descriptor diagnostic,spearman,0.6769816413417058,0.027619728025203655,"[0.6530735336665818, 0.7271181075907165, 0.6670267837853849, 0.6530735336665818, 0.6846162479992639]"
hia_hou,Absorption,classification,gmolai,gMolAI,balanced_accuracy,0.9366666666666668,0.03906310184721542,"[0.9666666666666667, 0.9444444444444444, 0.8611111111111112, 0.9444444444444444, 0.9666666666666667]"
hia_hou,Absorption,classification,gmolai,gMolAI,pr_auc,0.9959556568559496,0.0010808309497858716,"[0.9951434578399376, 0.9963097528042812, 0.997576917221691, 0.9963097528042812, 0.9944384036095564]"
hia_hou,Absorption,classification,gmolai,gMolAI,roc_auc,0.9844444444444445,0.004404820077512896,"[0.9811965811965812, 0.985897435897436, 0.9910256410256411, 0.985897435897436, 0.9782051282051282]"
hia_hou,Absorption,classification,morgan,Morgan radius-2,balanced_accuracy,0.8564102564102566,1.1102230246251565e-16,"[0.8564102564102565, 0.8564102564102565, 0.8564102564102565, 0.8564102564102565, 0.8564102564102565]"
hia_hou,Absorption,classification,morgan,Morgan radius-2,pr_auc,0.9817417195054633,0.0,"[0.9817417195054633, 0.9817417195054633, 0.9817417195054633, 0.9817417195054633, 0.9817417195054633]"
hia_hou,Absorption,classification,morgan,Morgan radius-2,roc_auc,0.947008547008547,1.1102230246251565e-16,"[0.9470085470085471, 0.9470085470085471, 0.9470085470085471, 0.9470085470085471, 0.9470085470085471]"
hia_hou,Absorption,classification,molai,MolAI epoch 6,balanced_accuracy,0.8183760683760684,0.014655066837164317,"[0.8363247863247864, 0.8363247863247864, 0.8064102564102564, 0.8064102564102564, 0.8064102564102564]"
hia_hou,Absorption,classification,molai,MolAI epoch 6,pr_auc,0.9785246496409915,0.0039257595466056444,"[0.9833327035120134, 0.9833327035120134, 0.9753192803936437, 0.9753192803936437, 0.9753192803936437]"
hia_hou,Absorption,classification,molai,MolAI epoch 6,roc_auc,0.9300854700854702,0.009630472492993657,"[0.9418803418803419, 0.9418803418803419, 0.9222222222222223, 0.9222222222222223, 0.9222222222222223]"
hia_hou,Absorption,classification,molformer,MoLFormer,balanced_accuracy,0.9011111111111111,0.024444444444444446,"[0.8888888888888888, 0.8888888888888888, 0.95, 0.8888888888888888, 0.8888888888888888]"
hia_hou,Absorption,classification,molformer,MoLFormer,pr_auc,0.9951095701722107,0.00023740200095949683,"[0.9952282711726904, 0.9952282711726904, 0.9946347661702917, 0.9952282711726904, 0.9952282711726904]"
hia_hou,Absorption,classification,molformer,MoLFormer,roc_auc,0.9828205128205129,0.0010256410256410664,"[0.9833333333333334, 0.9833333333333334, 0.9807692307692307, 0.9833333333333334, 0.9833333333333334]"
hia_hou,Absorption,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.9335042735042736,0.007030401614591015,"[0.9333333333333333, 0.9333333333333333, 0.9448717948717948, 0.9333333333333333, 0.9226495726495727]"
hia_hou,Absorption,classification,smi_ted,SMI-TED-Light,pr_auc,0.9967847793450876,0.0009551299482812666,"[0.99754177969575, 0.99754177969575, 0.9952863087041077, 0.99754177969575, 0.9960122489340801]"
hia_hou,Absorption,classification,smi_ted,SMI-TED-Light,roc_auc,0.9891452991452991,0.0029059829059828427,"[0.9914529914529914, 0.9914529914529914, 0.9846153846153847, 0.9914529914529914, 0.9867521367521368]"
hia_hou,Absorption,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.8386324786324787,0.015605255440721002,"[0.8529914529914531, 0.8196581196581196, 0.8196581196581196, 0.8478632478632478, 0.8529914529914531]"
hia_hou,Absorption,classification,molclr_gin,MolCLR-GIN,pr_auc,0.9729652330043022,0.006943055425904074,"[0.9712992599769618, 0.9802911658001121, 0.9802911658001121, 0.9616453134673628, 0.9712992599769618]"
hia_hou,Absorption,classification,molclr_gin,MolCLR-GIN,roc_auc,0.9182905982905982,0.01201880815971183,"[0.9179487179487179, 0.9294871794871795, 0.9294871794871795, 0.8965811965811965, 0.9179487179487179]"
hia_hou,Absorption,classification,kermt_v2,KERMT v2,balanced_accuracy,0.8790598290598289,0.008374323906951007,"[0.8893162393162393, 0.8893162393162393, 0.8722222222222222, 0.8722222222222222, 0.8722222222222222]"
hia_hou,Absorption,classification,kermt_v2,KERMT v2,pr_auc,0.9924643642484291,0.0016503200250849092,"[0.9904431432615516, 0.9904431432615516, 0.9938118449063476, 0.9938118449063476, 0.9938118449063476]"
hia_hou,Absorption,classification,kermt_v2,KERMT v2,roc_auc,0.974102564102564,0.00607138483253948,"[0.9666666666666667, 0.9666666666666667, 0.979059829059829, 0.979059829059829, 0.979059829059829]"
hia_hou,Absorption,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.8988888888888888,0.0022222222222222586,"[0.9, 0.8944444444444444, 0.9, 0.9, 0.9]"
hia_hou,Absorption,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.9930696358928351,0.00017143546388393994,"[0.9929839181608933, 0.9934125068206031, 0.9929839181608933, 0.9929839181608933, 0.9929839181608933]"
hia_hou,Absorption,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.9732478632478632,0.0011965811965811925,"[0.9726495726495726, 0.9756410256410256, 0.9726495726495726, 0.9726495726495726, 0.9726495726495726]"
pgp_broccatelli,Absorption,classification,gmolai,gMolAI,balanced_accuracy,0.849306851506265,0.0,"[0.849306851506265, 0.849306851506265, 0.849306851506265, 0.849306851506265, 0.849306851506265]"
pgp_broccatelli,Absorption,classification,gmolai,gMolAI,pr_auc,0.9302629166456683,1.1102230246251565e-16,"[0.9302629166456682, 0.9302629166456682, 0.9302629166456682, 0.9302629166456682, 0.9302629166456682]"
pgp_broccatelli,Absorption,classification,gmolai,gMolAI,roc_auc,0.9275526526259663,0.0,"[0.9275526526259663, 0.9275526526259663, 0.9275526526259663, 0.9275526526259663, 0.9275526526259663]"
pgp_broccatelli,Absorption,classification,morgan,Morgan radius-2,balanced_accuracy,0.825613169821381,0.0,"[0.825613169821381, 0.825613169821381, 0.825613169821381, 0.825613169821381, 0.825613169821381]"
pgp_broccatelli,Absorption,classification,morgan,Morgan radius-2,pr_auc,0.9017386476928276,0.0,"[0.9017386476928276, 0.9017386476928276, 0.9017386476928276, 0.9017386476928276, 0.9017386476928276]"
pgp_broccatelli,Absorption,classification,morgan,Morgan radius-2,roc_auc,0.880831778192482,0.0,"[0.880831778192482, 0.880831778192482, 0.880831778192482, 0.880831778192482, 0.880831778192482]"
pgp_broccatelli,Absorption,classification,molai,MolAI epoch 6,balanced_accuracy,0.8291455611836843,0.0,"[0.8291455611836843, 0.8291455611836843, 0.8291455611836843, 0.8291455611836843, 0.8291455611836843]"
pgp_broccatelli,Absorption,classification,molai,MolAI epoch 6,pr_auc,0.910745870628541,1.1102230246251565e-16,"[0.9107458706285411, 0.9107458706285411, 0.9107458706285411, 0.9107458706285411, 0.9107458706285411]"
pgp_broccatelli,Absorption,classification,molai,MolAI epoch 6,roc_auc,0.9088243135163957,0.0,"[0.9088243135163957, 0.9088243135163957, 0.9088243135163957, 0.9088243135163957, 0.9088243135163957]"
pgp_broccatelli,Absorption,classification,molformer,MoLFormer,balanced_accuracy,0.8291455611836843,0.0,"[0.8291455611836843, 0.8291455611836843, 0.8291455611836843, 0.8291455611836843, 0.8291455611836843]"
pgp_broccatelli,Absorption,classification,molformer,MoLFormer,pr_auc,0.9135358227027266,0.0,"[0.9135358227027266, 0.9135358227027266, 0.9135358227027266, 0.9135358227027266, 0.9135358227027266]"
pgp_broccatelli,Absorption,classification,molformer,MoLFormer,roc_auc,0.9085577179418822,0.0,"[0.9085577179418822, 0.9085577179418822, 0.9085577179418822, 0.9085577179418822, 0.9085577179418822]"
pgp_broccatelli,Absorption,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.8207811250333246,1.1102230246251565e-16,"[0.8207811250333245, 0.8207811250333245, 0.8207811250333245, 0.8207811250333245, 0.8207811250333245]"
pgp_broccatelli,Absorption,classification,smi_ted,SMI-TED-Light,pr_auc,0.9053193628854584,0.0,"[0.9053193628854584, 0.9053193628854584, 0.9053193628854584, 0.9053193628854584, 0.9053193628854584]"
pgp_broccatelli,Absorption,classification,smi_ted,SMI-TED-Light,roc_auc,0.9070247933884297,0.0,"[0.9070247933884297, 0.9070247933884297, 0.9070247933884297, 0.9070247933884297, 0.9070247933884297]"
pgp_broccatelli,Absorption,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.7844174886696882,0.004048743376501108,"[0.787723273793655, 0.787723273793655, 0.787723273793655, 0.7794588109837377, 0.7794588109837377]"
pgp_broccatelli,Absorption,classification,molclr_gin,MolCLR-GIN,pr_auc,0.8584345494633668,0.007438414121985945,"[0.8645079891614929, 0.8645079891614929, 0.8645079891614929, 0.8493243899161778, 0.8493243899161778]"
pgp_broccatelli,Absorption,classification,molclr_gin,MolCLR-GIN,roc_auc,0.8691015729138897,0.0001632557813105487,"[0.8692348707011465, 0.8692348707011465, 0.8692348707011465, 0.8689016262330046, 0.8689016262330046]"
pgp_broccatelli,Absorption,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7880631831511596,0.00011996800853104618,"[0.7881231671554252, 0.7881231671554252, 0.7878232471340976, 0.7881231671554252, 0.7881231671554252]"
pgp_broccatelli,Absorption,classification,kermt_v2,KERMT v2,pr_auc,0.8563660159952786,0.014191799829944651,"[0.8634619159102508, 0.8634619159102508, 0.8279824163353892, 0.8634619159102508, 0.8634619159102508]"
pgp_broccatelli,Absorption,classification,kermt_v2,KERMT v2,roc_auc,0.8592641962143428,0.004078912290056014,"[0.8613036523593709, 0.8613036523593709, 0.8511063716342309, 0.8613036523593709, 0.8613036523593709]"
pgp_broccatelli,Absorption,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.8155158624366836,0.01113036523593709,"[0.7932551319648093, 0.8210810450546521, 0.8210810450546521, 0.8210810450546521, 0.8210810450546521]"
pgp_broccatelli,Absorption,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.8865935241900214,0.0021988824078340127,"[0.8821957593743532, 0.8876929653939383, 0.8876929653939383, 0.8876929653939383, 0.8876929653939383]"
pgp_broccatelli,Absorption,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.8991735537190083,0.005305251932817923,"[0.8885630498533724, 0.9018261796854172, 0.9018261796854172, 0.9018261796854172, 0.9018261796854172]"
bioavailability_ma,Absorption,classification,gmolai,gMolAI,balanced_accuracy,0.5380068728522337,0.009209621993127205,"[0.5426116838487973, 0.5426116838487973, 0.5426116838487973, 0.5426116838487973, 0.5195876288659793]"
bioavailability_ma,Absorption,classification,gmolai,gMolAI,pr_auc,0.847009686699691,0.006545627110763031,"[0.8437368731443095, 0.8437368731443095, 0.8437368731443095, 0.8437368731443095, 0.860100940921217]"
bioavailability_ma,Absorption,classification,gmolai,gMolAI,roc_auc,0.5769759450171821,0.008247422680412387,"[0.5728522336769759, 0.5728522336769759, 0.5728522336769759, 0.5728522336769759, 0.5934707903780069]"
bioavailability_ma,Absorption,classification,morgan,Morgan radius-2,balanced_accuracy,0.555360824742268,0.009414427871928107,"[0.5465635738831616, 0.5556701030927835, 0.5465635738831616, 0.5556701030927835, 0.5723367697594501]"
bioavailability_ma,Absorption,classification,morgan,Morgan radius-2,pr_auc,0.8547573538248308,0.004020108903137464,"[0.8498358320308466, 0.8579315543388291, 0.8498358320308466, 0.8579315543388291, 0.8582519963848029]"
bioavailability_ma,Absorption,classification,morgan,Morgan radius-2,roc_auc,0.6508591065292096,0.0019680853695225155,"[0.6532646048109966, 0.6491408934707904, 0.6532646048109966, 0.6491408934707904, 0.6494845360824743]"
bioavailability_ma,Absorption,classification,molai,MolAI epoch 6,balanced_accuracy,0.6086941580756015,0.019381443298969094,"[0.6183848797250859, 0.6183848797250859, 0.6183848797250859, 0.5699312714776632, 0.6183848797250859]"
bioavailability_ma,Absorption,classification,molai,MolAI epoch 6,pr_auc,0.869005034552956,0.00035369659077355564,"[0.8691818828483429, 0.8691818828483429, 0.8691818828483429, 0.868297641371409, 0.8691818828483429]"
bioavailability_ma,Absorption,classification,molai,MolAI epoch 6,roc_auc,0.6554639175257732,0.004536082474226833,"[0.6577319587628866, 0.6577319587628866, 0.6577319587628866, 0.6463917525773195, 0.6577319587628866]"
bioavailability_ma,Absorption,classification,molformer,MoLFormer,balanced_accuracy,0.6490721649484537,0.03905715603613037,"[0.6969072164948453, 0.6171821305841925, 0.6969072164948453, 0.6171821305841925, 0.6171821305841925]"
bioavailability_ma,Absorption,classification,molformer,MoLFormer,pr_auc,0.9097579176389832,0.004320178228070361,"[0.9150490337673101, 0.9062305068867654, 0.9150490337673101, 0.9062305068867654, 0.9062305068867654]"
bioavailability_ma,Absorption,classification,molformer,MoLFormer,roc_auc,0.7291408934707905,0.018013429723560185,"[0.7512027491408935, 0.7144329896907216, 0.7512027491408935, 0.7144329896907216, 0.7144329896907216]"
bioavailability_ma,Absorption,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.6120274914089348,0.0,"[0.6120274914089348, 0.6120274914089348, 0.6120274914089348, 0.6120274914089348, 0.6120274914089348]"
bioavailability_ma,Absorption,classification,smi_ted,SMI-TED-Light,pr_auc,0.8986832096733842,0.0,"[0.8986832096733842, 0.8986832096733842, 0.8986832096733842, 0.8986832096733842, 0.8986832096733842]"
bioavailability_ma,Absorption,classification,smi_ted,SMI-TED-Light,roc_auc,0.7185567010309278,0.0,"[0.7185567010309278, 0.7185567010309278, 0.7185567010309278, 0.7185567010309278, 0.7185567010309278]"
bioavailability_ma,Absorption,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.570549828178694,0.020137457044673557,"[0.6108247422680413, 0.5604810996563574, 0.5604810996563574, 0.5604810996563574, 0.5604810996563574]"
bioavailability_ma,Absorption,classification,molclr_gin,MolCLR-GIN,pr_auc,0.8518954533225129,0.005733579091023877,"[0.8633626115045605, 0.8490286637770008, 0.8490286637770008, 0.8490286637770008, 0.8490286637770008]"
bioavailability_ma,Absorption,classification,molclr_gin,MolCLR-GIN,roc_auc,0.6058419243986255,0.02061855670103094,"[0.6470790378006873, 0.59553264604811, 0.59553264604811, 0.59553264604811, 0.59553264604811]"
bioavailability_ma,Absorption,classification,kermt_v2,KERMT v2,balanced_accuracy,0.5865635738831614,0.0006185567010309701,"[0.586254295532646, 0.5878006872852234, 0.586254295532646, 0.586254295532646, 0.586254295532646]"
bioavailability_ma,Absorption,classification,kermt_v2,KERMT v2,pr_auc,0.8586224486386748,0.008939103706539386,"[0.8630920004919445, 0.840744241225596, 0.8630920004919445, 0.8630920004919445, 0.8630920004919445]"
bioavailability_ma,Absorption,classification,kermt_v2,KERMT v2,roc_auc,0.615807560137457,0.007560137457044646,"[0.6195876288659793, 0.6006872852233677, 0.6195876288659793, 0.6195876288659793, 0.6195876288659793]"
bioavailability_ma,Absorption,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.5540549828178694,0.030026106266803517,"[0.5417525773195876, 0.6135738831615121, 0.5314432989690722, 0.5417525773195876, 0.5417525773195876]"
bioavailability_ma,Absorption,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.7844514567388092,0.02706266781274769,"[0.7712074513745721, 0.838569562239599, 0.7700653673307312, 0.7712074513745721, 0.7712074513745721]"
bioavailability_ma,Absorption,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.5765635738831614,0.05124558276645216,"[0.5515463917525772, 0.6790378006872851, 0.5491408934707903, 0.5515463917525772, 0.5515463917525772]"
lipophilicity_astrazeneca,Absorption,regression,gmolai,gMolAI,mae,0.658129016370329,0.0050356628273873485,"[0.6524233309143048, 0.6601876540793598, 0.6654231118643156, 0.6524233309143048, 0.6601876540793598]"
lipophilicity_astrazeneca,Absorption,regression,gmolai,gMolAI,r2,0.4893747031388481,0.009168785384363477,"[0.4998410810058609, 0.48542979845412504, 0.47633175677426864, 0.4998410810058609, 0.48542979845412504]"
lipophilicity_astrazeneca,Absorption,regression,gmolai,gMolAI,rmse,0.8452307206092028,0.007588855911568607,"[0.8365571649016238, 0.8485236096024089, 0.8559920540379485, 0.8365571649016238, 0.8485236096024089]"
lipophilicity_astrazeneca,Absorption,regression,gmolai,gMolAI,spearman,0.6816448358278493,0.0021384116715739876,"[0.6839782068514262, 0.6809757546228151, 0.6783162561907634, 0.6839782068514262, 0.6809757546228151]"
lipophilicity_astrazeneca,Absorption,regression,morgan,Morgan radius-2,mae,0.7186723013847106,0.0,"[0.7186723013847106, 0.7186723013847106, 0.7186723013847106, 0.7186723013847106, 0.7186723013847106]"
lipophilicity_astrazeneca,Absorption,regression,morgan,Morgan radius-2,r2,0.3878936885020049,0.0,"[0.3878936885020049, 0.3878936885020049, 0.3878936885020049, 0.3878936885020049, 0.3878936885020049]"
lipophilicity_astrazeneca,Absorption,regression,morgan,Morgan radius-2,rmse,0.9254544395264428,1.1102230246251565e-16,"[0.9254544395264429, 0.9254544395264429, 0.9254544395264429, 0.9254544395264429, 0.9254544395264429]"
lipophilicity_astrazeneca,Absorption,regression,morgan,Morgan radius-2,spearman,0.6457957972797629,0.0,"[0.6457957972797629, 0.6457957972797629, 0.6457957972797629, 0.6457957972797629, 0.6457957972797629]"
lipophilicity_astrazeneca,Absorption,regression,molai,MolAI epoch 6,mae,0.8265076964388612,0.0,"[0.8265076964388612, 0.8265076964388612, 0.8265076964388612, 0.8265076964388612, 0.8265076964388612]"
lipophilicity_astrazeneca,Absorption,regression,molai,MolAI epoch 6,r2,0.25506673689951875,0.0,"[0.25506673689951875, 0.25506673689951875, 0.25506673689951875, 0.25506673689951875, 0.25506673689951875]"
lipophilicity_astrazeneca,Absorption,regression,molai,MolAI epoch 6,rmse,1.0209401839012844,0.0,"[1.0209401839012844, 1.0209401839012844, 1.0209401839012844, 1.0209401839012844, 1.0209401839012844]"
lipophilicity_astrazeneca,Absorption,regression,molai,MolAI epoch 6,spearman,0.49851562415159584,0.0,"[0.49851562415159584, 0.49851562415159584, 0.49851562415159584, 0.49851562415159584, 0.49851562415159584]"
lipophilicity_astrazeneca,Absorption,regression,molformer,MoLFormer,mae,0.6321454169160576,0.0,"[0.6321454169160576, 0.6321454169160576, 0.6321454169160576, 0.6321454169160576, 0.6321454169160576]"
lipophilicity_astrazeneca,Absorption,regression,molformer,MoLFormer,r2,0.5396755696261875,0.0,"[0.5396755696261875, 0.5396755696261875, 0.5396755696261875, 0.5396755696261875, 0.5396755696261875]"
lipophilicity_astrazeneca,Absorption,regression,molformer,MoLFormer,rmse,0.8025528226765747,0.0,"[0.8025528226765747, 0.8025528226765747, 0.8025528226765747, 0.8025528226765747, 0.8025528226765747]"
lipophilicity_astrazeneca,Absorption,regression,molformer,MoLFormer,spearman,0.7176521541461685,0.0,"[0.7176521541461685, 0.7176521541461685, 0.7176521541461685, 0.7176521541461685, 0.7176521541461685]"
lipophilicity_astrazeneca,Absorption,regression,smi_ted,SMI-TED-Light,mae,0.6998733585840771,0.008585166803540023,"[0.6955807751823071, 0.7170436921911572, 0.6955807751823071, 0.6955807751823071, 0.6955807751823071]"
lipophilicity_astrazeneca,Absorption,regression,smi_ted,SMI-TED-Light,r2,0.4499429034362386,0.013773784713965087,"[0.45682979579322114, 0.4223953340083084, 0.45682979579322114, 0.45682979579322114, 0.45682979579322114]"
lipophilicity_astrazeneca,Absorption,regression,smi_ted,SMI-TED-Light,rmse,0.8772271767032281,0.010883585091144577,"[0.8717853841576558, 0.8989943468855173, 0.8717853841576558, 0.8717853841576558, 0.8717853841576558]"
lipophilicity_astrazeneca,Absorption,regression,smi_ted,SMI-TED-Light,spearman,0.6475076012216067,0.0026511490866668375,"[0.64883317576494, 0.642205303048273, 0.64883317576494, 0.64883317576494, 0.64883317576494]"
lipophilicity_astrazeneca,Absorption,regression,molclr_gin,MolCLR-GIN,mae,0.7519928367630697,0.00037897027194611337,"[0.752302264694387, 0.7515286948660939, 0.7515286948660939, 0.752302264694387, 0.752302264694387]"
lipophilicity_astrazeneca,Absorption,regression,molclr_gin,MolCLR-GIN,r2,0.38161168891036734,0.0001989139164729509,"[0.38177410144306645, 0.3813680701113187, 0.3813680701113187, 0.38177410144306645, 0.38177410144306645]"
lipophilicity_astrazeneca,Absorption,regression,molclr_gin,MolCLR-GIN,rmse,0.9301912386994176,0.0001496001054616859,"[0.9300690907248017, 0.9303744606613414, 0.9303744606613414, 0.9300690907248017, 0.9300690907248017]"
lipophilicity_astrazeneca,Absorption,regression,molclr_gin,MolCLR-GIN,spearman,0.589753368555334,0.00021576526365543074,"[0.5899295401553916, 0.5894891111552475, 0.5894891111552475, 0.5899295401553916, 0.5899295401553916]"
lipophilicity_astrazeneca,Absorption,regression,kermt_v2,KERMT v2,mae,0.6154935399799506,0.007949697403355228,"[0.611518691278273, 0.611518691278273, 0.631392934786661, 0.611518691278273, 0.611518691278273]"
lipophilicity_astrazeneca,Absorption,regression,kermt_v2,KERMT v2,r2,0.5528135553296091,0.007995578902093747,"[0.556811344780656, 0.556811344780656, 0.5368223975254216, 0.556811344780656, 0.556811344780656]"
lipophilicity_astrazeneca,Absorption,regression,kermt_v2,KERMT v2,rmse,0.7909860091103502,0.007025076759047266,"[0.7874734707308265, 0.7874734707308265, 0.8050361626284447, 0.7874734707308265, 0.7874734707308265]"
