query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
60,46489,432646ee8dc2e9fc7786e8ce638b70a7d2b094ea85499fc4ab9f0f197e2dd2d6,46489,34843,41644,20.59263
61,37503,09b9e747ea68e6ceace85a70b3ba7e00c6a6c19248979cf204de988a895f93fb,37503,46175,11539,30.083014
62,48953,08f1da25caf00150b28d30bf30218c6c8a5e318256d0781a9cae2bf8de093ef2,48953,15451,17856,22.557333
63,33518,ebd70174856c2d0be0298a896d130422c48060240c354cbebc25de837c852b22,33518,24500,26262,5.0743012
64,5587,7d4acaa484aa552d8b3b7628ee1f19b025fbf88ab7a46d7e44436b8589e425aa,5587,14824,39113,12.438825
65,35857,13931fe707d57056e160edb041756a765a6b788669e01c09c9ba7c4f0f5523d0,35857,11179,16422,12.41231
66,23089,1eb751f101f226dac6b8612b1efef9069d5d814b3e00ca2d79ccbd24d50689bf,23089,36941,48945,23.756655
67,35328,84023c958ae5e0465ca1c1a8197fc19853ed7f6948f8f3b64e5fa857264f958a,35328,26044,15720,15.100008
68,19641,8dfd4e624fd1cb1b317ca61f448f890f34ec35c3e735dd3f9c1ab030fdd2b168,19641,47837,15132,20.940859
69,29330,2f2354d9caad9b45d735f0ce6774e7a59f1dd444468289b2730e7a991c12a6a5,29330,46880,33429,13.330616
70,8189,ccd1a5edb9fe9502eaddc8578b698effe7ac19a608d73e69f6f28d83753707b6,8189,46093,22994,14.12662
71,47187,6d81ad8ebe4d7700881c700e572171f97a78ec80b5e2a6859bbe7fc0e3f3209a,47187,11289,8004,10.884935
72,38157,0e561047407c550d6db116625efa0fcbc77422e54ce7b562704c2ae5d2a403cb,38157,41273,14318,21.57705
73,12279,e41600b15e9314f8b76eb5eca8adc1dfef442c512f239675a3e898d7af2e48f5,12279,33626,28776,8.469802
74,32155,ee9f29153859cfccb17ca8ad2616a6087421225b12b41acf90e8cbf21f7168f4,32155,35439,43427,4.9904695
75,2545,8b4846939d388b004cae1f6643634b6c692d5ac9c94b1f495839af277222d9ca,2545,869,10025,19.72224
76,15807,5bcaf11ab63ef84c18c18e8ae2c95be70eae96444e90673908c8034936706964,15807,4566,26705,16.19138
77,3923,1ac8bb75416955d07125b63772c9d8950751a8057b19aadc4ab227268c4ac6f1,3923,18501,11455,23.226698
78,15050,e5b4d53bf8e7e2531f2bfd611925de39acb1ec79959ff97983f99fcf68e8b159,15050,40774,12338,9.4653845
79,23418,2bf0a23a7f13ebbca57d6cbed730710b13aa5c5f87201f220b639149d2c0113b,23418,7958,2971,26.553274
80,10705,d32fa5020999bbc2a108f831412a1c400aaa9d23e935caf58be94c6c8cc75f43,10705,5054,4990,10.077998
81,14200,9ecd82d08856bec2627b1012dec38f0b6428ae0ddfae86e5a74fdb829704c797,14200,37611,7420,27.15603
82,34326,d30cd481275a4bbc2bcb401c1028ed5f6de11aaf9f7c6cf561705cdaaccd0d75,34326,21116,17250,22.63587
83,5517,4db5a18aa8599ebb790611718041e4021970d5790a3da8f7aa505cb4b353407c,5517,31196,41240,19.389473
84,34603,53d7fe27a9d6be93b1ef4c472f7bdef2a5cc8c204c8621bddad297b39bc3affe,34603,45482,40225,21.518116
85,1602,d95616d77ab7e4a21f0eba84abaf20ecf1ef71495a5044dd59660b4138d797c0,1602,12096,7753,10.372076
86,3207,833f64ee6acfd405dd4986bb0fe82f50fdcf259a01aec0750b505e8fba591e4c,3207,33391,43344,21.653442
87,33299,3ef49f0c2aedf638eb9c7236164012c0d5948ab027426765c48fd28c1cc18724,33299,22346,28673,7.8878245
88,48840,bbc1accd8f5b1da66d47c7ab8deeff1b9fa4f85fd505453dbff8cbd1f09b9f1d,48840,49746,48954,21.283556
89,43991,415978d25879952f35d78f4f70a524a91aff6cf493ea88e4a29ee55885ccc3ce,43991,40097,4653,6.0268764
90,29783,671e13a481cc5ed76151564eaa23c6009d2984e3f545345a633f6bd7c3734ed5,29783,14693,25642,16.337654
91,21214,728be0cdd1852a7238aa0f17b414514ebb6a8467ef79509677d7f2d182b001c1,21214,49938,22160,14.357182
92,42385,24b8f50e3f9ae6a41d13796899098ab78430a383f07c80ef718a84817f57ff1b,42385,3025,41342,12.892163
93,19583,1c7c2e73adcec7e6a356d1e3821583f5dfbc315a7f7e721e6a0dca104791d94a,19583,11701,24156,19.731707
94,7988,669cd810b9920acc076345a3f2c52c07defbe5d985210d06b943d9d84896418b,7988,13042,49727,10.26459
95,23282,26c23c614b17e7e2a5646f2c35deabf51994c25f03885ed7d60c2253da6e2a49,23282,10601,48133,23.188704
96,22837,002435db3bf66e3d657093735200118a7028e3c8d1286ac91ad87f61cdbe792c,22837,38081,20465,21.135534
97,29600,4277e158a01f3a5bef57bfb22dae1916999006c828534b06603fe82921ae713e,29600,35452,2302,5.35876
98,45016,729c07fd21dcc2bd3df43940238fa1f386a7574e217b4ae93814c8c554045e63,45016,10879,42574,15.514854
99,23309,7f7d46e3dbd3bbd44fcf5d183ae4ebdc5ef2d450f01a868e12b55091ca70a387,23309,25134,5505,13.5963
100,12782,faec0aae62d2351a9e2904534743ac0185d0c55b4e6bb640736140a872627f83,12782,36710,18671,12.568775
101,15273,4798baae8c08c04913c701691b4a45ec0ee7b75acd838589d81189417cccbf2d,15273,34108,30939,15.308131
102,30992,1cb8fef05933926cdf2c50901155b4fea1a1352a08794065ccb6a9e726203a73,30992,13148,26006,24.308174
103,39997,a61697e06ade72f699cbf577a5e0dc2e1d5ae4af3910f2a2e5cbb8a43adb90d7,39997,6441,36217,8.848773
104,34551,a7b9d2d8ceae94cb291c28a619cd0be3eea5f558c960c8d5357392f73c247f3a,34551,16108,39152,23.777107
105,25480,41e0821188280d1997951b03d55edfbc04c6760582c5070387c016dd73646d4c,25480,8332,28082,15.916166
106,18795,1d43c03d09aa305b49d8e4f70712f4ae5493d49f96704350e2dd9b0a6fb59279,18795,31667,1479,17.407116
107,20713,b87301a3357a8bc020dc1463d579e487882b66b978882315b7b667bef9a52266,20713,14466,31324,26.176674
108,27280,b953f1df628e9e66bb3f7127955a491be623d9319f611d8bcbdef41cc56451b3,27280,32461,8211,15.307453
109,444,6692c32f71260252b6b1dafa3c0acb5d6587a95f0476daac5aa8dccd9e2c7608,444,4608,38464,13.893726
110,44462,8efa3e77b77dde77deedb83650203f021f50a7d52ddaa7cd00cae83ec79b7abf,44462,47781,47724,21.309958
111,35086,477c1b15611e25a0259a2d825d1619ba176f3c7a28a30e2d8e15ec958e16d683,35086,1104,28465,13.98489
112,220,1a048ee8a16c5eead6a2e3c4d8ee2902dda94af54cc698951160e35b6e63a0bc,220,2353,21750,8.896582
113,29297,bdf866dc0cc5fdb1ddbe7e3b5f406736072ea3d023e5c8f878d93f5e440ebc99,29297,49397,42488,4.150195
114,26844,bca323d117c36e8bd8e9556574b2ed9a3c702ccd88921d091c5bfaa735aa939b,26844,40762,7047,22.663464
115,22116,70f21c6aaf07b334a1afaec2aafd2c92064fe0b48903b4803d4703eae1f50037,22116,38668,38508,14.1817
116,31789,055d44e4f89808820ec435491465bb7f3e30151215cf5ebd79c4c8be40442791,31789,2509,2887,12.962885
117,13704,cdce3a9d170217a7c8f3c05c0af6afd9d332081a4995ed21cfac8421358a751b,13704,38157,22360,1.2185496
118,20369,5dfbafd408cef812034fe82e096ac916498a85116cee9495178ca5304a2fbda2,20369,25246,12194,8.947949
119,19674,4fa8035c3d26d45cdbb251e7715701f6c5daf9fa1704c85362702d8ef28603e5,19674,30015,41412,19.516966
120,22902,0e2499e1616e1da2dad7a5ac48b0e96e88dbf91a59ef75771a83b7b5b9d73238,22902,19632,12726,17.882954
121,34787,f39e134f33d3932e3e69097143da137685d0f3b9695a4f0adf8fc4d8c2cc0a46,34787,47827,29098,10.3916645
122,38826,b0f44601d64512cffcaab36a07609a26f518848e964c10fe684dbdfdd34fdfcf,38826,46394,2558,11.21659
123,721,da86c1b952b5728a342623237c8357c8e93a77587774c9e0b78b086596b6cfc8,721,11255,31556,10.78459
124,18789,a75f42189be5be87bf8e4b5bf9eb976002c5631879447e550474ad169e58b7ec,18789,45451,42485,25.990458
125,5017,b5f044026adf550c919909f0b9ef2c83da16678d3abcbbe68601c7f05425ebd8,5017,28554,34373,28.941177
126,23045,7bdf5d9c15797daa8806464ec44d4df74d112feec275edf3f9243ff2d220d8d5,23045,22955,10225,11.536912
127,28580,f352066539c07abfc941646f6985f73f51ee95bdea3df4794482ba4c25c36f43,28580,37225,44748,11.832124
128,14006,0370248fa9d5a2d86bd9f210196e8710ef8c8611d948be12b7ae950aaeb9bbf0,14006,17525,45898,10.734574
129,37708,f934a8fea74daadb84cc2e5c67b3e60dc8c7ebe5ae54172cfcc37430de53268b,37708,19588,36089,18.375381
130,18380,e58141d8efd8bd236377eb1851fff8dd74356510f7935aa01a4892d523d4f6e7,18380,16042,12058,21.260462
131,11238,d60dec3182d9ae5e25daf5ead414ef8bb0299f942a6aec6fb8eba0c3f7bc20bd,11238,7499,40173,28.066288
132,16622,e01e381a3815a79bc1fe201d61bb4c2005b954d8ff5805c243da47a10cc5b7a4,16622,28308,31357,16.79803
133,43516,34ceb15475f457c77ff39c0619054455f24cb0dbcd50917972b5009d43361b21,43516,12224,34485,27.91903
134,35603,28c327a07dbd86883b51181ff0a4436afd934c170f0ebd65b9e720d03c8fb06d,35603,19335,39360,20.105568
135,18183,f3ac56a4296c121abe0c4f5b6f722a9414fdae47631ae09d31371fd4a46f6169,18183,18243,19069,27.265997
136,23759,175fcf8b0599e87f8959aa38c7a9492d2f3818d4aa70334c7d10b85dd3697e89,23759,27107,3588,14.984009
137,41592,1a60b5bc37512ec9c52fa41fbc4dfdf11a9cdddff15b377cc15702dcb70e5588,41592,32366,32181,18.065878
138,36911,523f9ebc717ee337fc10a15c2e5e9f2f7cc1e9ad071c6e5e9d5536d266432139,36911,7115,47267,13.128831
139,7770,1e19bf0000976a648a8fb491bd259f3263328a9d21d451e40f4b60806d6c6ac0,7770,47359,47816,2.7076821
140,33101,dc9a10d93bf1d480bce8fe07ee8ec286486adadda72009136d0e2e9f21560811,33101,34859,38461,21.648172
141,29477,c865321191aedabc2d13df761864469390d600c7b13998650966a971c144ed20,29477,898,26050,18.196465
142,18522,a9e70b7fa8e4898b49e76d4d79682a2d9ad79740f36ab5097e4f0fe7addd82d0,18522,12335,15626,17.330978
143,41223,1a5e38d4870fecceb96eaa00bc39c3ffd3209e600996d031b1571f67829680d2,41223,28365,25793,25.460785
144,26419,1b51e5c0ad86f932d384884d9b8bebb95ffeba5a69eb6f6acf5f10b8335fe28f,26419,34179,10019,20.179707
145,45434,b153989716543c49a1ee26be5f98c958a794dcb814efd2e1ac654262af78090d,45434,31443,20821,21.87887
146,28425,3939ac76bdc75d2ba258a5fa4c9a34abeab3996460290b1e4ce27e469c6d240c,28425,41331,18187,10.99023
147,4409,a68555c75f5fecf7c6df2818ca005380aed952c3135bf69dd07fad088961db98,4409,1267,45225,21.969961
148,43951,035b2d747e618bd78bbc5fecdb6ab82f7fb2923bf53b8261e17f8364b4a2901f,43951,31328,30624,5.4368715
149,30775,b0a8dbb53e68e2471c58adfa3423fc35695dd8d03de10e5b1c984173e2ea8026,30775,4589,17790,19.589888
150,28396,120eb19feb95a82f1521df8725583f72a2db4527f87ea72e50b47c4a31a3de66,28396,24719,22409,13.865609
151,19410,5be9d5ad4c4500e2f35d6dba8c32b9ef597243d448c5165e73e4a3fae9a16c83,19410,36344,46812,22.224447
152,11139,89daa776ba838d1a8eb226f29817b635b13c294aa3c98a61ddaa7d4e9253027d,11139,426,35015,21.272667
153,33765,a3d0c29cfab9c265eb1d30601870ebdd7099ee1181f60d51118be1d25db75529,33765,20559,16383,16.11745
154,8471,10fcdb25cd57b4b7a821b277f9fad36d38b2881007df72c688a3bc3f29fbb829,8471,41330,41686,20.744474
155,28439,02d086dcad56cf7ce280d4b2784250eb85b85bb3ae3a07a7d1bca6c4a0c16216,28439,25992,48116,16.137653
156,6752,9c6ec7dda43e8705505ce0bbf6614757debdab456a51676675afeb8c0e825cf2,6752,15276,21760,20.214602
157,39032,4fa6c214d3b6348b63a0bd1a0100dfd0bfa1231d3eb420492a949d0dbee641d6,39032,23175,6703,15.95381
158,32069,f5c3069ed6e77bec4996e35a91c7fec53e554becf8479ae9cf2bc4f2f7fe3817,32069,4669,49868,15.251088
159,14130,cf4948acfb8e19b594f04fa3137295a05e0fb1e1ebf76b9a25396ce02d0b28de,14130,44665,48312,14.813992
160,18260,91a4ddc98e25d4f3bab8d8fcfcbcd68874815c8bb79d51c9ffab1e66627be8b0,18260,42420,37838,9.621429
161,7905,724552459ad5dd92424655ea3a7367b9ab8802362c7f90c3cf8aa9c9ebcf0a30,7905,1224,3965,20.537546
162,25335,ae5a0f24c3273145c44014fbaf9e7e6f04ee6b309f859eec44b5f1937a2b93bc,25335,8968,44317,23.892
163,18068,f6996bb7166512cbe9c3054b7b9a62b9b5d4628d0b409e55ad301eec1178ab3d,18068,11263,37705,22.912952
164,35771,870861fbc68753ad7a4bd9894c7fdf15651b05d7352109a6df441949a1f99ebe,35771,5957,42284,13.907883
165,31149,d9614021cbfbf2fd009cc5499ec702f2cd3fc96081085ea9b4ec9dea617ba658,31149,16622,46388,9.498188
166,47266,a45c3e05712b64951b646620bc781d482593c443e46749f4224ab20f7d7c0596,47266,33064,41562,13.60008
167,5532,3dbe95bb21a67fa4d5ddb5d5b82bed7616ad7b7511c3817322bffd9bef209f41,5532,43484,33215,15.98355
168,5068,ea75a8b661d2d4510c5fb974bee72ebdbeedc00acfc79608082b9fa1acae72be,5068,21099,18860,20.553373
169,32980,57fc96a7688c8482fd9d7752afca17ea6b51dc6e4224e3a5e138d5f753988750,32980,47620,47463,17.298794
170,4474,8c1463dd2b7d4b3c98e2eba73ae19639a631a99aac0c776b63fe0799cb120878,4474,40748,3752,7.5604334
171,14087,a48ab1664fc5ba71ef10bc5d8aa766f388fdea523b701afbb388f8b404752bcd,14087,33788,11377,4.644188
172,40670,c1d8d6c444db42320a7a942cc0ab5af3f1f702630e2b3883c39843576ae5bb05,40670,24278,17286,14.885919
173,961,287b769bfc553b66057d153b1dca2b729accea40ecd1491472309b8ed165f9da,961,12836,39928,17.84207
174,27388,356b6eec3c04ab83296e146383edcf84cdbb477dab1fd6f0a5934a097abd4413,27388,5158,42144,24.357595
175,12329,54237189b799635675434ee9ef6b1b7d23d7491d58cfc51367bcf113590d63a3,12329,1167,41134,5.894551
176,46706,7557c22c9ff5c0dc9cb073fdc7a19981856f770cc127eaf35d578c387bd334a3,46706,38231,6696,5.269217
177,32905,9cdb6147fe2b51963c58ca62d78aea7eee61068bc5758ab98c69e1806fdbfb44,32905,14606,11235,24.711573
178,45569,d6ef626b2719152fb7ab85bfdf8f01bfaa4491de65383c7a9dd2a8d701e34f92,45569,30297,24323,12.036383
179,42263,c1e3c0ddb50b4b32243981948de09b2ee91b2ced9f245f606d1c166c6b92dc54,42263,6244,25851,27.775005
180,31476,752e9b952f51c1ac9141c801462795cf89beffb29b6ef68da9cd551945e045f7,31476,10408,26389,18.192398
181,11988,aa4d8cb721a3738f8d5b6656020d7c2545e6de4af043cdcaeb821d5454e0c6f5,11988,46775,41551,1.7108483
182,7913,b58f12ebbb987beeb4e0fe486c54f3083c72a8e54cdcbd7a02c6252c1b622c71,7913,27017,3019,9.28271
183,38273,cb8c48242c53a26070f21049ed732337cb07588d92dc9fd697d71d0670ab2c45,38273,26510,25050,15.102102
184,23294,c5fb7974e5f8b7c2f59b2d2c18e52248a657675718b90f003ab6a41a6a47f6cd,23294,12681,6371,3.677854
185,47847,2131e1845fa75937e8d8a46b6d49ff863770c34c465af624b612e46e3151eda2,47847,2326,13697,15.575559
186,43320,b67a6ba7c2f60716c5b88f68ae22a307b24e0bf21339e54107bf2269a5ef7927,43320,4098,2803,19.273348
187,4733,2dad362df801d5ca37ed08a16ea02aa57f3ce47bfe0580ac4df63083d690021f,4733,41120,40056,22.698313
188,14057,42fa8185562059c96c4b9e35f346e6f7af3fb41cde4f7007f97614c324162a65,14057,26123,4745,4.5524826
189,23568,2f9d790cf4d50471c724ce75e0f9b3b52cf978daf86073f199e04cb4324fc002,23568,37120,1835,4.976164
190,14865,62e71ff1a38a05eddaa6524d4bd69c2a7f17b8e07eac6249b7ee7e27ffeb9ebc,14865,26728,39329,16.332352
191,21721,d5c25e957e5d199b2c43fa43357a74e432a195ffc80ca45a1dabff4a5355837f,21721,12418,37729,13.3044195
192,3857,ba542a6c7fa562c04bb2d6d9c63f87007b3d4734248de5218c8565fc840b0048,3857,31086,43770,15.062468
193,13162,d703bbe979b893973e05a8ff172816f7288ad634723873f2a8d556c7556b6a18,13162,30231,48415,14.811461
194,16396,0f73eb91d6465a7af256f433b3c280f49caba434339162961fa10679a1feaee2,16396,44102,34396,12.836268
195,14864,e2f3408f0421a7fd9d84a15532b3dfea2216d1c0028dda4957276ce0890ddbb6,14864,41152,5119,13.091578
196,17339,9102bb2c3e2ef8ec2f73db42a4b12e75f9690bcc82dbd72952e9a29754e7020b,17339,25514,48028,20.060423
197,8404,5a84e0c4bb6548e2064df52ff38be56ed05506d4ac67581d8cae77a69302a1d6,8404,5765,7507,14.041095
198,38715,827aceb47f24ca4aa438796096d5cc37b221893c24a0e770d040b0548f6b6fa2,38715,5618,741,14.59142
199,8896,a914360c1fe0cbe67d6f86f1c3806d4d4b419acf690976e412baf34788e35cec,8896,11465,29510,23.47106
200,20907,54de75ec0a279c13b73ab4634d46a305746dd0a5d7cac5456e41fe3e368c1d52,20907,14186,7347,14.744384
201,24061,05e54fe78d095b6ab8a2932f36066d6b0cde46488291cb10014d1f0938d55c3a,24061,7000,42966,8.510936
202,21066,d28ffffac1bd5993eb86d16496ae0b59c24b6a575f64917eed1c8a4bbf29c978,21066,13857,37188,19.083302
203,1961,5e5bf086719c1ed1cce0a450b6740633b5000931de2d317616b3d63a663d4230,1961,10518,47354,11.625767
204,24667,0bbd90c80e545525765be3426be2fdbc4f638368d30e52c23d21392e75fc5d17,24667,41414,26537,20.655066
205,45915,cdf09651e4cc0d4de8094f704dfcc7755bae4a0db5c828b3ca7854567f509cdb,45915,49986,26953,7.6116686
206,14444,d889b864c9eb264e93d47bc1a93a8951446bcc8b2d7a9be3802aa25ded3efa1b,14444,25812,45221,8.671678
207,24443,c57610df4e16bf7871cca7654c5be020ee882b46bf7b37ca7f15f218746addbe,24443,34521,33191,29.221798
208,49207,5aa82f1a36507fdbcf52dc5f24a9457b06b0bf1a151483a78307f14e9e7b32a8,49207,6070,19132,18.5051
209,15036,07a160864d4fe0ee3930a8a42858a81c538b72df85c650728e8314b75c7e6bbf,15036,4641,37360,17.967072
210,45863,9fa0b7b146e2044b17ee0a333d738f353fc64db91cd448c8d28ae2c5aeb3abea,45863,4615,11399,18.907019
211,8767,e0a8acbe72badc631f646ced8b5fadb02fffa5e9b986dddfb5a02ed5d1e1fbcd,8767,39236,15134,22.883947
212,28131,369fa3acece02d363b85bfc74d7c609c7d9eaf42853b9fab51e7f00ed33ebfec,28131,31125,2180,19.785418
213,29568,61447264f0fd613ba697829cbcbf4a571cbfe14cfe9726e275115ea1e248b2da,29568,574,36699,19.232775
214,17834,bce5ddc02a9f1eafaccbd2b515fb1168af4930654e939e8da67c9504e6cfefbc,17834,47468,29941,17.989588
215,14961,1e0b438321bfc1d52a1f6a32e6ba91208a1afd533e29ca928d8b62e700ad3837,14961,2186,14855,3.262259
216,44318,a917f435de152c048ffcaaad69b4f1a81c131469d2cbd1c1476aadcc2b490112,44318,36856,44833,18.48766
217,36456,4d788497a5fc642b39a54b09ada2e0751bed5539cdc58d44afe7facb0a6a1256,36456,38662,41027,26.161224
218,36168,ad6396b37fd9e73b6b9b3459e67d1d36e9d0b5f3887b845d1c04038538dc3a67,36168,43451,32816,19.407005
219,5982,054107f4d30a0278389d7d834a012bf4747ef6253645086be4c9b93c9ef9705d,5982,43929,29136,31.376665
220,6068,43d4ad3d9a1d8acfa6a3ef97d935204fdb2ee817b801364006b6ebaa4a53aaaf,6068,17537,18283,10.225975
221,24093,257adf936e125eb8192fbb9c155200da242dd6a322c5d80230a6f690b3068b03,24093,2443,23267,13.469285
