query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
13,15363,da82f90505b28f9cc9039347f5d6f57baca889b3e980718cd24882455b7f1e1b,Cc1c(CS(C)=O)cccc1NC(=O)Cc1nc[nH]n1,O=C(Cc1nc[nH]n1)Nc1ccccc1,20
14,15048,c205d26e575c3393f4c8127bb7e44742c3af1cc7eb19d50735199cb98d379400,CCCC(C)(CS)CS,,9
15,5751,ef0cc2c27b9a1aa6922160ab7445fc94a3a493d939537a8551c979bacb366f17,COCCCn1c(C2CCCN(C(=O)C3CN(C(=O)c4ccc(OC)cc4)CC3N)C2)nc2ccccc21,O=C(c1ccccc1)N1CCC(C(=O)N2CCCC(c3nc4ccccc4[nH]3)C2)C1,38
16,10392,0725adbf5830b134b0e68ab0dc7d31c2a46d35b3ddecce045b714fae2d37018c,CC1CC[NH+](Cc2cccc3c2CCC3)CCS1,c1cc2c(c(C[NH+]3CCCSCC3)c1)CCC2,18
17,41417,dbe6734ecdd7e1c331823e842c3f2c88be131ef164af05848602a0baf75f4c16,CC1(C)CN(CC(N)=O)CCC1NC(=O)c1ccoc1,O=C(NC1CCNCC1)c1ccoc1,20
18,30908,c0ee9b4c92ed60fb6ffb78b6a9b1295fc4d83a63d08264d5c85d2f645f8cde3e,O=C(NC1CC2CCC(C1)[NH+]2Cc1ccccc1)c1c(O)cccc1O,O=C(NC1CC2CCC(C1)[NH+]2Cc1ccccc1)c1ccccc1,26
19,34282,56277a86bb3d773617b992ca60adf986118e02f899b03f89cfc0885c80619151,CC(=O)Nc1cc(NC(=O)C2C3C=CC(C3)C2C(=O)[O-])ccc1C,O=C(Nc1ccccc1)C1CC2C=CC1C2,24
20,47687,eeed2b6d7a3f5ae27c74ff462ceb4308d878ff4380602a477f0dd4e375835ac7,CC(OCC1CCCCO1)C(=O)Nc1ccnn1Cc1ccccc1Br,O=C(COCC1CCCCO1)Nc1ccnn1Cc1ccccc1,26
21,22382,484ed623e625ab47cfddbd60e7110d9b95dd2cbb533bd99df9d861bd401cd0e2,CC(NC(=O)C1CC(=O)N(C)C1c1cccc(F)c1)C1CCCOC1,O=C1CC(C(=O)NCC2CCCOC2)C(c2ccccc2)N1,25
22,1190,90f5881325082710e0ce9625234536ec1015dff88057ce002ab3f4910e36b015,CCCCCCCCCN1C(=O)C(C)NC(=O)C1(C)CC,O=C1CNC(=O)CN1,21
23,34362,e6867af0350194aeb8e15d886eaaa3cac2f8702c416a0a48ae1c15bf850f649e,CC(C)(C)c1cncc(Nc2cc(F)c(C(=O)[O-])c(F)c2)c1,c1ccc(Nc2cccnc2)cc1,22
24,45188,b6407975cac274d4a10f40fc0cf0a5f45412b59f935eb2d44b06b751e16c9f3c,Cc1nc(N2CCC(C)(CNC(=O)CC3(C)CC3)CC2)ccc1C#N,O=C(CC1CC1)NCC1CCN(c2ccccn2)CC1,25
25,9179,f7fb7c51983b15eb82f89d8c85ccbbe673c7adb14f91ac10fd916b8451993660,CC1C([NH2+]Cc2ncccn2)CCN1C(=O)CCc1cn[nH]c1,O=C(CCc1cn[nH]c1)N1CCC([NH2+]Cc2ncccn2)C1,23
26,24952,de92089851a87eddcb30c2c980223c4ae9415b6011a751a40446b070dcfe4f25,CC(C)c1nsc(CN2CC(NC(=O)C34COCC3C4)C2)n1,O=C(NC1CN(Cc2ncns2)C1)C12COCC1C2,22
27,25508,b64539d3aab3d599632ec482c34db0550e2d7dedf76b59288e956ff79c23d396,Cc1cccc(C(=O)OCC(=O)N2CCN(C(=O)COC(=O)c3cccc(C)c3N)CC2)c1N,O=C(OCC(=O)N1CCN(C(=O)COC(=O)c2ccccc2)CC1)c1ccccc1,34
28,30029,0318b230a455b7c0a6f8c433366c8d35a990c9d7dbc51900cc4558e4b16a7777,C=CC=C(C)SSCCN,,10
29,5711,7c310b12d4d87473e40609a9aa784e89395b51d0fe8a4f0a205472eb4ef24ef6,COc1ncccc1Nc1ccccc1I,c1ccc(Nc2cccnc2)cc1,16
30,40805,b77b0d0dfb37480839460f7c8b9d08b38c3a90802c290717f90241d7b490f692,FC1(F)CC12CN(Cc1cccc3c1OCO3)C2,c1cc(CN2CC3(CC3)C2)c2c(c1)OCO2,18
31,16984,d7a311b262a2375974501408295046e13fda1149879078ad005aa98bd3322283,CN1CCn2nnc(C(N)c3ccco3)c21,c1coc(Cc2nnn3c2NCC3)c1,16
32,2866,96ca872c3d573b7561268d685b2824166ec84fa54d743539658d9ae802181e2a,C#CCN(CC1CC1)S(=O)(=O)c1csc(CNCCC)c1,O=S(=O)(NCC1CC1)c1ccsc1,21
33,36799,ed0f50c17a9ed09132355283c781bf3ac35a0c5148a9707cac68e0a3b426cd69,Cc1cc(C(=O)C[NH+]2CCNC(=O)C2)c(C)n1C(c1ccccc1)c1ccccc1,O=C1C[NH+](CC(=O)c2ccn(C(c3ccccc3)c3ccccc3)c2)CCN1,30
34,36611,8529e4db24db4ed8a6b16de1b8f4b1667a0a6cea9313140ce8c5b2df1a8f4fbc,C=CCOCC(=O)N1CCC(NC(=O)c2ccnc(OC)n2)C(C)C1,O=C(NC1CCNCC1)c1ccncn1,25
35,36688,5112d6cf352d13994560e1d66edff5ddb818e846ef953134428c6ee4576afb0e,Cc1cc(F)ccc1C(=O)NC1CCOC1c1cnn(CC2CC2)c1,O=C(NC1CCOC1c1cnn(CC2CC2)c1)c1ccccc1,25
36,6046,741539c49a8568f763cb9c021439c7bf3bad40e19147be250d433a1bd98605a9,CCCCN(C)C(=O)c1cncc(Nc2ccc(Br)c(C)c2)c1,c1ccc(Nc2cccnc2)cc1,23
37,46300,8ab6c778f4f4bc49adc4c9dce80bdda64e62c3bde96176e7f1bbc0da20b1e869,CC(CNC(=O)CC1COC1)N(C)c1ccccc1,O=C(CC1COC1)NCCNc1ccccc1,19
38,46266,b534f03b17580d75d7bdbd79091f46ab1a879e407e2bae2dc3781afaae2320c3,Cc1conc1C(=O)N(C)CCCNc1cccc(F)c1[N+](=O)[O-],O=C(NCCCNc1ccccc1)c1ccon1,24
39,23855,e18ea3d49d667a1b95e396bf3901cb45515dd9da4795e4540f2c206de236f6ed,CC(C)(C)C1CC1C(=O)N1CCOC(CNc2ccc(-c3nn[nH]n3)nc2)C1,O=C(C1CC1)N1CCOC(CNc2ccc(-c3nn[nH]n3)nc2)C1,28
40,41655,2f310ccb1cfc2fad7e0914c926318a0463dc9da002556bf2794f8fcf89d9ecf1,CCn1cc(C(C)NCc2ccc(OCc3ccccc3)nc2)cn1,c1ccc(COc2ccc(CNCc3cn[nH]c3)cn2)cc1,25
41,32023,c9b8fbf6177f44ad179ecbdcd8c87ca38d9e2041942acfd2b0bdc20f12afe0a1,Nc1nc(NCCc2nc3ccccc3c(=O)n2-c2c(F)cccc2F)c2[nH]cnc2n1,O=c1c2ccccc2nc(CCNc2ncnc3nc[nH]c23)n1-c1ccccc1,32
42,49145,688a2feed459f39e928645ca80bf0a80d7c2d81cf66242917b70110c91d4e0c3,Cc1ccc(CNC(=O)OC(C)(C)C)c(C=CS(=O)(=O)NCCc2ccccc2)c1,O=S(=O)(C=Cc1ccccc1)NCCc1ccccc1,30
43,16595,9d6d84ad7858b6dde326de296d3e63465c81de313bbc8bd1e7ab7b937c429d51,CC1C(C(=O)NC2CCN(Cc3ccccc3)C2=O)C1(F)F,O=C(NC1CCN(Cc2ccccc2)C1=O)C1CC1,22
44,37993,600e0b5dbedb81cca8899e9c2166b7b9d6ba7c3ba83e52c592fe49cf3aeb8013,Cc1cc(F)cc(C(=O)NCC2COCCN2CC(=O)N(C)C)c1,O=C(NCC1COCCN1)c1ccccc1,24
45,36896,34e9e00221617406aaecbff56a9e3787723e73093a8dc55861b3435ca5f42169,CC1CCN(C(=O)C(=O)Nc2ccc3c(c2)CCN3)CC12CCC2,O=C(Nc1ccc2c(c1)CCN2)C(=O)N1CCCC2(CCC2)C1,24
46,29215,026eea76b3b787b42a442d8ba012492cc4bc9dd9bad4b22c312f45024efecfd1,CC1(C)CCCC(O)(CNC(=O)c2ccc(N3CCCC3)nn2)CC1,O=C(NCC1CCCCCC1)c1ccc(N2CCCC2)nn1,25
47,14338,097ff3bd66ad1fd6022f1b7ddf78a3b7cae4b70ab3f7cad13f08a88f2333bb66,CNC(=O)C1(c2ccccn2)CCCN(C(=O)C2(c3cccc(F)c3)CCOCC2)C1,O=C(N1CCCC(c2ccccn2)C1)C1(c2ccccc2)CCOCC1,31
48,10078,553655b5a0499f92457810026aeac939d1e6a434a9cc9ce690581a4b1dc379b0,O=C(NCC=CC[NH2+]Cc1cncs1)C1CCS(=O)(=O)N1,O=C(NCC=CC[NH2+]Cc1cncs1)C1CCS(=O)(=O)N1,21
49,1810,1191e2d347a582115795eed662a4020d3178b609d0914e4c9a056fc23fff4b0a,FC(F)(F)c1ccc(OC2CC[NH+](CCc3ccc4c(c3)CCO4)C2)nc1,c1ccc(OC2CC[NH+](CCc3ccc4c(c3)CCO4)C2)nc1,27
50,13306,e9c66033d80e7173074381673c2454316288e132f408b0678540fa9fe867adff,CCOc1ccccc1CN(C)C(=O)NC(C)C(=O)N1CCCCC1C,O=C(NCC(=O)N1CCCCC1)NCc1ccccc1,26
51,36916,a0d0681e5689e330d9e3ad138b692d239cb5fd5f806674b9197bd6606c825756,Nc1nc(CSC2CCCC2)ncc1Br,c1cnc(CSC2CCCC2)nc1,15
52,47292,110412cf5abef8b3690e5ef95c1beaf10f385eec03942e82b2432c1db956ba3d,CC(C)(C)OC(=O)COC(=O)CCC(=O)OC1CC2CCC1C2,C1CC2CCC1C2,23
53,25845,45c72682a8482ace6a2c89502469b6f04b3532836a37ae9df195833da727bbfd,CCOC(=O)CCC1(C)Nc2ccc(O)cc2O1,c1ccc2c(c1)NCO2,18
54,37858,98b0f083d173fadfc2d519693c8edc95d0ee40985c500d0ad75836b45992067e,CNc1ccc(C(F)(F)F)cc1C(=O)NCC1COCCN1C,O=C(NCC1COCCN1)c1ccccc1,23
55,10490,394e28491501acf7aa1cb8e1622c9b20bb4740aaae75f0401ad131df59144666,O=C(CCn1cccn1)NCCC1CCN(C(=O)c2n[nH]cc2F)C1,O=C(CCn1cccn1)NCCC1CCN(C(=O)c2cc[nH]n2)C1,25
56,30666,a80ceea0d26f9559110b872eff1030b8dab6270c0bc7329309c387319a0809d3,Brc1ccc(-c2nnc(CNC3CCCc4c[nH]nc43)[nH]2)cc1,c1ccc(-c2nnc(CNC3CCCc4c[nH]nc43)[nH]2)cc1,23
57,18628,faddcab1fbecfb7403eb795136da157ef3d796e32da4cdfb35895cef358a248d,CCOc1cc(F)cc(Nc2c(N)ccnc2Cl)c1,c1ccc(Nc2cccnc2)cc1,19
58,2327,551f72a177e6ede5666a38553b614a7005bee61ac6579fb1db41e3fb3496f613,CCC1CCCN(C(=O)c2nn(-c3ccccc3)cc2OCC(C)C)C1,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,26
59,33146,198c30aa2c9e1b27a5797e9643b662a5e7981dddb4b74987188db29d33c50db8,O=C(OCCc1cccc(F)c1)C1SCCCS1,O=C(OCCc1ccccc1)C1SCCCS1,18
60,49071,238b3fcc6506f2c8afe17db1b539dea200d76f95d39b111da310a4b2f062e43e,COC(=O)CN(CC(O)c1cccc(F)c1)C1CCCC1,c1ccc(CCNC2CCCC2)cc1,21
61,37085,0ea44bf4f219fe616df7422888d3b7a391ba4109777f71936e19fdb29f1888b0,OC1(Cc2ccncc2)CCc2ccccc2C1,c1ccc2c(c1)CCC(Cc1ccncc1)C2,18
62,18277,f5f765b348a704cfffa6e1922a2633711c3b5f6d0b2431e0b77bd64c9e994a91,C=C(C)CC(C)C(=O)N1CCOCC1CNC(=O)c1ccccc1F,O=C(NCC1COCCN1)c1ccccc1,25
63,37160,946f6b54ed21271a6dd6a4c8d9c840bb895445da7bfa334deb78ee53c26ac366,COc1ccc(NC(=O)c2cc3c(c([N+](=O)[O-])c2)OCO3)c(C)n1,O=C(Nc1cccnc1)c1ccc2c(c1)OCO2,24
64,21712,063709d244de1a8c8a6a1ab99da46aa9463fb2aac5ef34d135b17ccdd6ef96d1,COC(=O)C1CC(OC)CN1C(=O)Cc1csc(-c2cccc(C)c2)n1,O=C(Cc1csc(-c2ccccc2)n1)N1CCCC1,26
65,10342,8060a31ab875a5061275e2c6ce6b716705e0cb719404822e7d6b749e058bc6da,O=C(NCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21)c1ccc(C(F)(F)F)cc1,O=C(NCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21)c1ccccc1,37
66,33635,9c9a2cd232236e8f3a4526f57c472b88463db151ac311a45e50bc94adf9b43c2,Cc1ccsc1C(=O)N1CCC(C)C(NC(=O)C2CC2)C1,O=C(NC1CCCN(C(=O)c2cccs2)C1)C1CC1,21
67,45050,6e86414c4696626cab895fa91c61db8ca2b160b10baffcf808a999828b4155f5,CNc1ccc(C#Cc2nc3nccc(F)c3o2)nc1,C(#Cc1nc2ncccc2o1)c1ccccn1,20
68,39221,c4f2d2232393bab97bad8c998c9f7a3a9dcf4cd1965c0e59ec65e4384de5765e,CNC(=O)C1CCN(C(=O)CCn2c(=O)oc3ccccc32)CC1,O=C(CCn1c(=O)oc2ccccc21)N1CCCCC1,24
69,37840,330fcf3b0f33822422b00ce1bb35897f6d02f3166e5e20cf4b6ebe96309fcc4e,COc1cc(C[NH+](C)Cc2oncc2C(=O)[O-])ccc1O,c1ccc(C[NH2+]Cc2ccno2)cc1,21
70,21149,c5fc2f8b47dd611e3a63c9aceeb9ce5e2e67777169c40b8f4105fd0111ac7787,CC(=O)OC(OC(C)=O)C12C=CC(O1)C1C(=O)N(c3ccc(C)c(C)c3)C(=O)C12,O=C1C2C3C=CC(O3)C2C(=O)N1c1ccccc1,29
71,23816,7b38655e3b8633daafc39e48db70ff911933e0363c4d95bcde67797a08fb7da0,CC1CC(C(=O)N2CCC(CNC(=O)c3cccc4nc[nH]c34)C2)C1,O=C(NCC1CCN(C(=O)C2CCC2)C1)c1cccc2nc[nH]c12,25
72,45460,78d74763f5c14b6d80a174125f3f90d6a02feb8ab36752a621b46fd6377d278e,CCC1CCCCC1c1noc(Cc2nc(C3CC3)nn2C)n1,C1CCC(c2noc(Cc3nc(C4CC4)n[nH]3)n2)CC1,23
73,16991,b22a9cb8813dc5873700cd80b52d83b3efd32679a1eaaebb3322e7beee6cab61,COC(=O)C#CC1(O)CCC2C3CC=C4CC5(CCC4(C)C3CCC21C)OCCO5,C1=C2CC3(CCC2C2CCC4CCCC4C2C1)OCCO3,30
74,49964,9518347533aa85e29ae12e7997df7a885bfeaecac09b282f40ff680c59e1c89b,O=C(Cc1ccoc1)NCc1ccncc1OCC1CCOC1,O=C(Cc1ccoc1)NCc1ccncc1OCC1CCOC1,23
75,3113,93f88528cd4fbbbbfb39493b4ff9c4725e0ba624b2c71d0697101e6944785ad5,Cc1ccc(-n2cc(C(=O)NCC3(C)CCC(=O)N3)c(C(C)(C)C)n2)cc1,O=C1CCC(CNC(=O)c2cnn(-c3ccccc3)c2)N1,27
76,5714,7243b5aa55073576460e0267c7a7de933c6d02b56a90f3d8089b42c90ef59b18,O=C(NC1CCCCC1)NC1COC2C(Oc3ccc(-c4ccccc4)cc3)COC12,O=C(NC1CCCCC1)NC1COC2C(Oc3ccc(-c4ccccc4)cc3)COC12,31
77,41986,1872f922d4f2097d5a1fcb308f8917c42695e9b9d65ffb669b43bf908724fe4a,CC(NCCNC(=O)C1=COCCC1)c1cnccn1,O=C(NCCNCc1cnccn1)C1=COCCC1,20
78,14215,0ca4d85a6388a1f77f59b40efee59c4f4a3d3b2d857f36fd6419ed6247abb557,NC(N)=NCCCC(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1cnc[nH]1)C(=O)O,O=C(CCc1cnc[nH]1)NCC(=O)NCCc1cnc[nH]1,41
79,39651,7d9314ca55855a9095d97257e0b198ca29c677ab14ea9d5154aa7b4c6d055e9e,[C-]#[N+]C(=C(C)C#N)C(C#N)=C([N+]#[C-])C(=O)O,,16
80,20089,d1f8032488191290772112ec8ff77373b4009511820fdede9011af6410d5df98,C=C(C)C(=O)NC1CC2CCC1C2,C1CC2CCC1C2,13
81,35966,59ed9094a08090359c179eb3f130754d5500be78cce587a1da839c852126d2a4,NC(CCCCN1CCC(c2nc3ccccc3[nH]2)CC1)C(=O)N1CCSC1,O=C(CCCCCN1CCC(c2nc3ccccc3[nH]2)CC1)N1CCSC1,28
82,5163,e0e443f8d87edf40ab3129fa2d4f73a3f5e4105c7e3b8c63327987c511e2b6b3,CC1CC(C[NH+]2CCC3(CCN(C(=O)CC(C)(O)C4CC4)CC3)C2)C1,O=C(CCC1CC1)N1CCC2(CC1)CC[NH+](CC1CCC1)C2,25
83,34818,f19a7be5b9780af33686957c7452ad24526d3f27bccb0ca79da6a86e604ef587,O=C(CC1CCCO1)NCC1CCCN(Cc2cscn2)C1,O=C(CC1CCCO1)NCC1CCCN(Cc2cscn2)C1,22
84,20217,0dce51d4dfa5c6b089fc9b4bccc596a45f188ed5cc832ed94b86aeff0c439bfd,O=C(c1ccccc1Oc1ccccc1)N1CC2CCC(O)CC2C1,O=C(c1ccccc1Oc1ccccc1)N1CC2CCCCC2C1,25
85,20499,9e3e4cbc695e61569e48703b026990e8a170ae9a89203e1a2bed32a5875f6a6f,CCNC(=NCc1nc(C)c(C)s1)N1CCC2(CCOC2)C1,C(=NCc1nccs1)N1CCC2(CCOC2)C1,22
86,3304,15d9af6b829c001b4e3bdb4a38b115d2d33063147c1bb17ecd958d9998b914f9,CC(C)c1ccc(C(O)(c2cncc(-c3noc(C(C)(C)O)n3)c2)C2(F)CN(C(=O)O)C2)cc1,c1ccc(C(c2cncc(-c3ncon3)c2)C2CNC2)cc1,34
87,164,5b8e940bbb3261a73f246a88349ae3bfa9c2e0234e1f995faad8846c98168cb3,C=CCC1N(Cc2cn(C3CC3)nn2)CCCC1(C)C,c1c(CN2CCCCC2)nnn1C1CC1,20
88,17110,fb8f953bb1b4660c7916e3a0ab784344e132e8085f894ea0d2ac8bce24a897c2,Cc1ncn(Cc2cccc3ccccc23)n1,c1ccc2c(Cn3cncn3)cccc2c1,17
89,39850,64567d8a9efca5863c7feaf1b6091a5bd9506dc2b6a6d52873cf33751df5e3f6,C=CCCCCNC(=O)c1cnn2c1NC(C)CC2C(F)(F)F,c1cc2n(n1)CCCN2,23
90,36991,34c565d71e5b804bcb4e0e63bb3d7fb7745579cbb888e5b90281e964c89371fd,C=Cc1ccccc1OS(=O)(=O)CC1CCC1(F)F,O=S(=O)(CC1CCC1)Oc1ccccc1,19
91,9759,b7aa96870ff25f3f5efd37ed894c5c7c74b8a1a671b46286b0a3c0b8b2fc1477,CCN(CC)Cc1ccc(C(=O)NNC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)o1,O=C(NNC(=O)c1ccco1)c1cccc(S(=O)(=O)N2CCCCC2)c1,32
92,47061,96faebddf345057558fc1e1d97a2afdcb7251d8db7b177690a11706cb1013791,Cc1cc(F)c(C(=O)Nc2ccc(C3=NNC(=O)CC3)cc2)cc1F,O=C1CCC(c2ccc(NC(=O)c3ccccc3)cc2)=NN1,25
93,19896,a441b2bc852e2fab05438aadf955d4a2e959fb60b76a1d78b0f329605899f127,CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,O=S(=O)(Nc1ccon1)c1ccccc1,28
94,6880,4a5f720e143115af329f6d5a19e2a9b37786f9452660ff7cf08fe50ed9041f99,CCCN(CCNC(=O)C1CC[NH+](C)C1)Cc1ncnn1C,O=C(NCCNCc1ncn[nH]1)C1CC[NH2+]C1,22
95,41782,caf092fb057da72c470c2bc9c4b8517b428338291951c844040d0def83bc7e22,CN1CCCC(NC(=O)NCc2ccc3c(c2)ncn3C)C1=O,O=C(NCc1ccc2[nH]cnc2c1)NC1CCCNC1=O,23
96,19438,0b5dcae27aff7a281002f1d63eb3383b92a3ae753a2f4d7a1f7930796104411b,Cc1noc(C)c1C(C)C(=O)OC1CCCN(CC(C)(C)C)C1=O,O=C(Cc1cnoc1)OC1CCCNC1=O,24
97,15062,b9ae7655e2cbe329f2090c32484d4a74381b51206689c136eb1f5716daf2498b,CCCCCC(C)(C)CN1CC(=O)NC(C)(CC)C1=O,O=C1CNC(=O)CN1,20
98,27098,cf4547e79f168bacd96bf52c08067e726a722af93c1537c37d4bf69f26462269,CNC(=O)C1(C(=O)OCc2ccccc2C(C)(C)C#N)CCC1,O=C(OCc1ccccc1)C1CCC1,23
99,34527,9799c7626558432123eafe011d91666b9711391ee1e75e734a86cc3961e46e77,CCc1ccccc1NC(=O)c1ccc2c(c1)OCC1(CC1)CO2,O=C(Nc1ccccc1)c1ccc2c(c1)OCC1(CC1)CO2,24
100,2555,e54b729c76465f1b209a116027c9ffc4476553d170537d8f94d5afd64e080f38,C[NH+]1CCC(CCOC(=O)c2ccc(F)s2)C1,O=C(OCCC1CC[NH2+]C1)c1cccs1,17
101,11092,63936da432a62284fbd0c72b12d54c21958cd91c35200dd0c6970367f355824e,COCCC[NH2+]C1CC(NC(=O)CC2CC(C)CC(C)(C)C2)C1,O=C(CC1CCCCC1)NC1CCC1,23
102,37953,c70b07f245af9490915e72e73ced4a15401053ad76faf94adb61fb0854aadb31,CC#CCN1CCC(N(C)C(=O)c2cocc2C)CC1,O=C(NC1CCNCC1)c1ccoc1,20
103,15006,85c1d215c2ebcb1b46c4f73d9a5942a167bac7557a55600e0feb73b928ab72bf,COc1cc(C=C2C(C)=C(CC(=O)NCc3cocn3)c3cc(C)ccc32)cc(OC)c1O,O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)NCc1cocn1,33
104,28979,a5846f4663f2d9e887c25d1de6ac0c62be566862d08c2e6bd7938fcd77d0ff32,COC(=O)CCN(CCC(=O)OC)Cc1c(C)cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c1C,O=C(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,39
105,44241,182c335b8e7668896c79884eddccfd6f9d9223c0317e3dc4c07504086ea0fb98,C[NH+](CC(N)=O)C1CCCN(C(=O)C2CC2c2ccncc2)C1,O=C(C1CC1c1ccncc1)N1CCCCC1,23
106,32917,9b4978979332882908ac03778e155dd8545b7c16f7d1dd3539d073b2454a9340,O=C(O)C12CCC(C(=O)OI)(CC1)C2,C1CC2CCC1C2,14
107,17131,c6ab691e19efca42ebef4e9e9cc675c1a39a4c26c290fd159f70d06a0d302e97,O=C(O)NCC1CN(c2cc(F)c(N3CCN(C(=O)CNC(=O)c4cnccn4)CC3)c(F)c2)C(=O)O1,O=C(NCC(=O)N1CCN(c2ccc(N3CCOC3=O)cc2)CC1)c1cnccn1,37
108,26109,e2cbbfcb6850f712d3f616613bc184d43eb6762c90fe7395fe0e07063140ae98,O=C1C(C(=O)N2CCCC2c2ccc[nH]2)CCN1c1ccc(Cl)cc1,O=C1C(C(=O)N2CCCC2c2ccc[nH]2)CCN1c1ccccc1,25
109,47675,d3819a4f1ad8f536fa55fc842ba3d44d2e7c1587fdc76fe7ef48574b82854b78,COC(=O)[N-]S(=O)(=O)c1ccc(Nc2ccc(C(N)=O)nc2)cc1,c1ccc(Nc2cccnc2)cc1,24
110,3456,9b704ecf0ad82c6e1dd04a281b5d84f144659b72234e07efbff233303a85f864,COc1cc(CNC(=O)c2cc3cc(Cl)ccc3o2)ccc1OCC[NH+](C)C,O=C(NCc1ccccc1)c1cc2ccccc2o1,28
111,44705,95bb08e4ea5dc37a34e7220279437e62c2e7ee5be5e626107365a683d8ef7777,COCCNC(=O)C1CCN(C(=O)CC2CCc3ccccc32)CC1,O=C(CC1CCc2ccccc21)N1CCCCC1,25
112,41553,9683240d4688a25c8e48cfa82949d0785d7c212492cf2ad6b8a820c8f29213c1,O=C1OC(CNCCSc2ccccc2)CC1(F)F,O=C1CCC(CNCCSc2ccccc2)O1,19
113,42483,272ccba5d6bcbb512bccc7d72623950b97f266812f9d5ac740c4daaf4e3aef69,Cc1cc(C#N)cc(N2CCN(C3CNC3)CC2)n1,c1ccc(N2CCN(C3CNC3)CC2)nc1,19
