dataset,task,model,display_name,metric,mean,population_std,values_json
bace,classification,molai,MolAI epoch 6,roc_auc,0.8016978020374805,0.030090537044349924,"[0.7999794534620916, 0.8199492111069482, 0.8331473214285714, 0.7490530303030303, 0.8392556179775281, 0.8193356104748509, 0.7850219695011631, 0.7527484939759037, 0.7942751311108666, 0.8242121810338524]"
bace,classification,molclr_gin,MolCLR-GIN,average_precision,0.7383353649113251,0.028554643733655814,"[0.7060823689839656, 0.7537571438199994, 0.690471375095641, 0.7709155160244516, 0.7305823864772423, 0.7006366992635781, 0.7547244066543735, 0.7401330418807885, 0.7699015928898858, 0.7661491180233264]"
bace,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.7252156217590845,0.02997107519826426,"[0.7057992603246352, 0.7220348861412931, 0.7040178571428571, 0.6954340704340705, 0.7820224719101123, 0.7047752997120085, 0.7626647712587232, 0.6876882530120482, 0.7364946638794148, 0.7512246837756817]"
bace,classification,molclr_gin,MolCLR-GIN,roc_auc,0.7970731705620421,0.02960369797678896,"[0.779535648243271, 0.7871029515840307, 0.7785993303571429, 0.7938677313677314, 0.844557584269663, 0.7682338758288125, 0.835777978805893, 0.7477786144578313, 0.8091282502658892, 0.8261497404401551]"
bbbp,classification,smi_ted,SMI-TED-Light,average_precision,0.960592626914233,0.010288293963584529,"[0.9678478852172506, 0.9490081393804228, 0.954220330210402, 0.9663188485983005, 0.9524735175659751, 0.9681190606649955, 0.9664474716595681, 0.9811228759806774, 0.9514571429987722, 0.9489109968659649]"
bbbp,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.8146339653298286,0.03680435450784699,"[0.8122051886792453, 0.8103929968336747, 0.8381519274376417, 0.8516594516594517, 0.7842645953395139, 0.7659111897798985, 0.8101631464620789, 0.8721788194444444, 0.7528409090909092, 0.8485714285714285]"
bbbp,classification,smi_ted,SMI-TED-Light,roc_auc,0.8951617211115183,0.025131427604636374,"[0.9071180555555557, 0.8947196870925684, 0.8960931594860165, 0.9239249639249639, 0.8478827361563518, 0.8815222410343235, 0.8937930397005129, 0.9408637152777779, 0.8665787337662338, 0.8991208791208791]"
bbbp,classification,kermt_v2,KERMT v2,average_precision,0.960907621359952,0.007582966954472185,"[0.9605124394857142, 0.94954724999187, 0.9572057386086994, 0.9710214124316228, 0.9554706228431923, 0.9608654023062884, 0.9614187047287177, 0.9753921523600417, 0.9524386339924751, 0.9652038568508984]"
bbbp,classification,kermt_v2,KERMT v2,balanced_accuracy,0.8092397647528561,0.03923637937532696,"[0.7843946540880503, 0.8108586328925311, 0.8292233560090703, 0.8316594516594517, 0.740466048609371, 0.8272087117130984, 0.7593705227157184, 0.8732638888888888, 0.7857142857142857, 0.8502380952380952]"
bbbp,classification,kermt_v2,KERMT v2,roc_auc,0.8911529437169629,0.025726095850081804,"[0.8817806603773585, 0.896721922145651, 0.8898809523809523, 0.9203463203463204, 0.8455524931094963, 0.8780975835000769, 0.8711004298192911, 0.9341905381944445, 0.8737486471861473, 0.9201098901098901]"
bbbp,classification,molformer,MoLFormer,average_precision,0.9591461253735692,0.011148227434218779,"[0.9576030866934189, 0.9497509461797881, 0.9657504439453362, 0.9724054311100163, 0.9484679946064593, 0.9592329318091919, 0.9543448760288159, 0.9799842880035204, 0.9405988630043869, 0.963322392354759]"
bbbp,classification,molformer,MoLFormer,balanced_accuracy,0.8004094428008255,0.04104234918869518,"[0.796875, 0.8045027006891414, 0.8348922902494331, 0.8427705627705628, 0.7297920320721624, 0.7346659996921656, 0.8113185746637703, 0.8546006944444444, 0.7704274891774892, 0.8242490842490843]"
bbbp,classification,molformer,MoLFormer,roc_auc,0.8815402909728253,0.038005745205693164,"[0.878799790356394, 0.8896908176569193, 0.9060374149659863, 0.9288888888888888, 0.8150338261087446, 0.8440818839464368, 0.8658778943476452, 0.9369032118055556, 0.8410781926406926, 0.909010989010989]"
bbbp,classification,gmolai,gMolAI,average_precision,0.956332842988334,0.012904031723460625,"[0.9494924990356124, 0.9534073910285447, 0.9682198538829655, 0.9707786554758385, 0.945290847563337, 0.9498824465340934, 0.9431865351801619, 0.9830460342636151, 0.9419513152056609, 0.9580728517135095]"
bbbp,classification,gmolai,gMolAI,balanced_accuracy,0.7839915786861531,0.05684500989969324,"[0.7772209119496856, 0.8260849320171354, 0.8293650793650793, 0.8453391053391053, 0.7193936356802806, 0.6935893489302756, 0.7290289781392985, 0.8752170138888888, 0.7534496753246753, 0.7912271062271062]"
bbbp,classification,gmolai,gMolAI,roc_auc,0.8722731498245315,0.046397992551952615,"[0.8663194444444443, 0.9034736449990688, 0.9006046863189721, 0.9286580086580086, 0.8164369832122275, 0.803947975988918, 0.8259462956971853, 0.9435221354166666, 0.8397930194805194, 0.894029304029304]"
bbbp,classification,molai,MolAI epoch 6,average_precision,0.9459496687889997,0.012696435325307056,"[0.9572469401088675, 0.935514283888135, 0.9577117425813715, 0.9461817536738937, 0.9389950091648, 0.9430498014882576, 0.925698364454068, 0.9714410447076809, 0.9352560182188144, 0.9484017296041094]"
bbbp,classification,molai,MolAI epoch 6,balanced_accuracy,0.7798883061143991,0.033947062149232425,"[0.7827240566037736, 0.785039113428944, 0.7885487528344671, 0.8014141414141414, 0.7658982711099975, 0.7013044482068647, 0.7403290659518418, 0.8181423611111112, 0.8079004329004329, 0.8075824175824176]"
bbbp,classification,molai,MolAI epoch 6,roc_auc,0.8563319425861714,0.03698024438558234,"[0.8826814727463312, 0.867619668467126, 0.8711498488284202, 0.8903896103896103, 0.8121523427712353, 0.7936355240880405, 0.8049175024263993, 0.906955295138889, 0.8579207251082251, 0.875897435897436]"
bbbp,classification,morgan,Morgan radius-2,average_precision,0.9434132478292974,0.012570202395817126,"[0.9334268971968394, 0.9171339221760482, 0.9484138437540803, 0.9277747042451283, 0.9523986455854427, 0.9532045116260249, 0.9492352931333811, 0.9414312480560092, 0.9578849891490739, 0.9532284233709443]"
bbbp,classification,morgan,Morgan radius-2,balanced_accuracy,0.781114453720879,0.033960785772868825,"[0.7647405660377359, 0.7918606816911902, 0.8100907029478458, 0.770995670995671, 0.7428213480330744, 0.7381676158226873, 0.7453205157831493, 0.8333333333333333, 0.8348214285714286, 0.778992673992674]"
bbbp,classification,morgan,Morgan radius-2,roc_auc,0.8545884899501903,0.021199229667753915,"[0.8433077830188679, 0.8560718942074873, 0.8570247543461829, 0.8424819624819625, 0.8276371836632422, 0.824534400492535, 0.8461893977908213, 0.8788519965277777, 0.8914705086580087, 0.8783150183150183]"
bbbp,classification,molclr_gin,MolCLR-GIN,average_precision,0.9348849611906772,0.010939189499229191,"[0.9217931309018984, 0.9489270726349449, 0.9313415485080101, 0.9494412889809862, 0.9291183762458354, 0.9308117456737066, 0.9289410146652767, 0.9535975419860727, 0.9220809028563346, 0.9327969894537056]"
bbbp,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.7485098917382582,0.03811696782591138,"[0.707055817610063, 0.7918606816911902, 0.778061224489796, 0.7882539682539682, 0.722550739163117, 0.7113283053717101, 0.6997735360724684, 0.787109375, 0.7138122294372294, 0.7852930402930403]"
bbbp,classification,molclr_gin,MolCLR-GIN,roc_auc,0.8200788707237123,0.03973717574121335,"[0.7927640199161425, 0.8795865151797355, 0.8203892668178382, 0.8681673881673881, 0.7731896767727386, 0.7768200708019086, 0.7805610759347414, 0.8690321180555555, 0.7960294913419913, 0.8442490842490844]"
esol,regression,gmolai,gMolAI,mae,0.5451469917289196,0.05393301296089215,"[0.4548151892605207, 0.4538739663769385, 0.49857288851882475, 0.5667245350029263, 0.6118019816892529, 0.5470281554669566, 0.5925166357761258, 0.590566092221376, 0.5581889577599672, 0.5773815152163062]"
esol,regression,gmolai,gMolAI,normalized_rmse,0.34653736614872893,0.03241961414252636,"[0.30085992410909773, 0.2945120922161643, 0.3591716487901234, 0.3719455296437625, 0.35305796533421163, 0.3615678471267148, 0.36545378483884017, 0.345088070610802, 0.3117438578422687, 0.40197294097530417]"
esol,regression,gmolai,gMolAI,r2,0.8700556210324427,0.0378372996284175,"[0.897761994279933, 0.901256291695523, 0.9279714599432171, 0.8829696373580684, 0.8199644784883738, 0.8581541630461516, 0.8603376993524752, 0.8206034907597771, 0.8220249613655038, 0.9095120340354038]"
esol,regression,gmolai,gMolAI,rmse,0.7314127201283223,0.058656738734067716,"[0.6348268707227606, 0.6215084831721357, 0.697187059389835, 0.7665484530090787, 0.7861938660179091, 0.7620120322062575, 0.7709367555637218, 0.7701272216984817, 0.7155569067594297, 0.7892295527436138]"
esol,regression,gmolai,gMolAI,spearman,0.9340072583189951,0.02103260981364564,"[0.9382383414702156, 0.9534871288187944, 0.968924102651935, 0.9428765614051298, 0.9068474994928634, 0.9413608378824964, 0.9093719903765958, 0.9098326680526587, 0.9152686968450731, 0.9538647561941875]"
esol,regression,smi_ted,SMI-TED-Light,mae,0.6082445282663802,0.035523059696198324,"[0.6203945530897734, 0.5991732985559337, 0.5689078761206733, 0.640876422857875, 0.6220691644126873, 0.607732917776605, 0.5988967165454453, 0.5849603035645212, 0.5537905416901295, 0.6856434880501585]"
esol,regression,smi_ted,SMI-TED-Light,normalized_rmse,0.3893424606203307,0.04508685249040178,"[0.39376875862256755, 0.37490192930319194, 0.4211403803696749, 0.42508738076057784, 0.3727070353310227, 0.38785696439169065, 0.3726964740559235, 0.34765338941722473, 0.3112328054812282, 0.4863794884702046]"
esol,regression,smi_ted,SMI-TED-Light,r2,0.8411920071840211,0.027220245938375475,"[0.824867720993461, 0.8399931697496978, 0.9009728487718851, 0.8471391432919091, 0.7993674678334648, 0.8367774435506732, 0.8547470933008139, 0.8179263782653634, 0.8226080041998808, 0.8675208018830609]"
esol,regression,smi_ted,SMI-TED-Light,rmse,0.8194336719422395,0.060547594292293616,"[0.830868350329387, 0.7911550512788947, 0.8174743868824094, 0.876069338507149, 0.8299486593415096, 0.8174169135616847, 0.7862154462168693, 0.7758522003732427, 0.7143838698656498, 0.9549525030655996]"
esol,regression,smi_ted,SMI-TED-Light,spearman,0.9154329232415304,0.016705342038817718,"[0.9090432202190192, 0.9161902566630964, 0.9550034301551292, 0.9240583022467697, 0.8880115730579354, 0.9226875931574587, 0.9075124497984242, 0.904442575246126, 0.906110271871193, 0.9212695600001515]"
esol,regression,molai,MolAI epoch 6,mae,0.6399509106497475,0.05752181054526829,"[0.6223074077075681, 0.6511541141350112, 0.5841665346164896, 0.7230314751203896, 0.6344343840364625, 0.741898181083643, 0.5858660647544502, 0.5955035213655041, 0.5708400428661933, 0.6903073808117642]"
esol,regression,molai,MolAI epoch 6,normalized_rmse,0.40865541019591534,0.05544196293661475,"[0.3952203362695927, 0.41984464283856543, 0.4354176985079017, 0.4687962055086608, 0.3768512737556688, 0.47341163074731374, 0.3619863999582917, 0.35096051805662887, 0.3145684536129442, 0.48949694270358574]"
esol,regression,molai,MolAI epoch 6,r2,0.8244869195282483,0.0379093925120753,"[0.8235741360302442, 0.7993309460646224, 0.8941446843861468, 0.8140877359965609, 0.794880878403003, 0.7568272902020703, 0.8629753277100344, 0.8144458720740941, 0.8187852185302182, 0.8658171058854887]"
esol,regression,molai,MolAI epoch 6,rmse,0.8598137197356086,0.08756406204088593,"[0.8339312391405199, 0.8859976008965459, 0.8451880482537721, 0.9661495500520434, 0.8391771009819305, 0.9977252172243412, 0.7636221933372571, 0.7832326635296647, 0.7220403031814145, 0.9610732807585967]"
esol,regression,molai,MolAI epoch 6,spearman,0.9098480964179745,0.015283161214498419,"[0.8990344104443284, 0.8959113842106332, 0.945899587801559, 0.9175600461023363, 0.899551292120639, 0.8895388312371574, 0.9150209918371013, 0.9138276325426504, 0.9039503191007471, 0.918186468782591]"
esol,regression,molformer,MoLFormer,mae,0.7353463159568981,0.02909590252953309,"[0.7238350844099032, 0.6765475735350284, 0.737893553618229, 0.7751246527996161, 0.7573298712300229, 0.7672561497575299, 0.7002122541615662, 0.7328740933231325, 0.7257568831008214, 0.7566330436331326]"
esol,regression,molformer,MoLFormer,normalized_rmse,0.4640839170229298,0.04326045400771851,"[0.4280283695672191, 0.4285847950631451, 0.5341738875611997, 0.5014529552785894, 0.4544502954621715, 0.47826415490526664, 0.4338266496828918, 0.43251669423679695, 0.413897298926583, 0.5356440695454344]"
esol,regression,molformer,MoLFormer,r2,0.7712426500969248,0.051810814469279966,"[0.7930674564954723, 0.7908890909031806, 0.8406816411612388, 0.7872839526845979, 0.7017098220606652, 0.7518166442959855, 0.8031902010749863, 0.7181877642982168, 0.6862754758043967, 0.8393244521905074]"
esol,regression,molformer,MoLFormer,rmse,0.9779986050190175,0.05470528408303603,"[0.9031575449523498, 0.9044419327096012, 1.0368834041498824, 1.0334523646346494, 1.0119755671400068, 1.0079520164940112, 0.9151715583711818, 0.965240205148864, 0.9500333799225604, 1.051678076667067]"
esol,regression,molformer,MoLFormer,spearman,0.8798685727718931,0.025916005734145903,"[0.8907335292051064, 0.8907111464515857, 0.9222049374730273, 0.8971078051453398, 0.8424278904576238, 0.8725032878794875, 0.873777955640712, 0.8500905247306572, 0.8478534366065819, 0.9112752141288093]"
esol,regression,kermt_v2,KERMT v2,mae,0.8422461785952589,0.12411331324039944,"[0.5666586516613993, 0.6780872510179075, 0.9414332410638984, 0.7956218493650407, 0.9518884511278467, 0.8284884225745902, 0.868061513941053, 0.9111197776486797, 0.9075051481540387, 0.9735974793981332]"
esol,regression,kermt_v2,KERMT v2,normalized_rmse,0.5210815940169041,0.0857045676802556,"[0.3527876977430133, 0.43029029448043576, 0.6706044992131461, 0.5247944192939336, 0.5471615657324213, 0.5206027665814995, 0.5044560343861948, 0.5205032311170342, 0.5034362552987726, 0.6361791763225906]"
esol,regression,kermt_v2,KERMT v2,r2,0.7073056730395664,0.101221990701073,"[0.8594242042434241, 0.7892215182926796, 0.7489076731552208, 0.7670201935118808, 0.5675883957203636, 0.7059305353697898, 0.7338901765691795, 0.5918677109167645, 0.5358565120729459, 0.7733498105434149]"
esol,regression,kermt_v2,KERMT v2,rmse,1.0981698911767337,0.15770656778598333,"[0.7443966186286487, 0.9080410459002177, 1.301708473914667, 1.0815571587669137, 1.218426176257976, 1.0971815533031597, 1.0641665638946254, 1.161598274190521, 1.1555553719182095, 1.249067674992396]"
esol,regression,kermt_v2,KERMT v2,spearman,0.8668695923697586,0.05057823935820533,"[0.9176804588126753, 0.8954135154798517, 0.9407171361306988, 0.8888264526289074, 0.8096376556181221, 0.8360522966029883, 0.856142719814682, 0.8198820967159642, 0.7840932436933161, 0.9202503482003799]"
esol,regression,molclr_gin,MolCLR-GIN,mae,1.043082487427721,0.08341753555490544,"[0.8850652735943825, 0.9619233144942874, 1.0723964399183639, 1.0139763333906378, 1.1275198389271848, 1.1013008336388104, 0.9961002925080313, 1.0041031679030388, 1.0819492890215836, 1.186490090880889]"
esol,regression,molclr_gin,MolCLR-GIN,normalized_rmse,0.6488936171990377,0.06503895894303359,"[0.559736123629403, 0.5970052346481746, 0.7255989805675279, 0.6519596028766059, 0.665635173450583, 0.7003302115377971, 0.6117964662701637, 0.5870757799678197, 0.6130170862475116, 0.7767815127947905]"
esol,regression,molclr_gin,MolCLR-GIN,r2,0.5478030731584143,0.12807224726029046,"[0.6461246125649047, 0.5942491396502043, 0.7060362063984686, 0.6404318321719126, 0.36006082265962003, 0.4678394075382811, 0.6085933571184736, 0.4807907477774078, 0.3118098633703017, 0.6620947423345676]"
esol,regression,molclr_gin,MolCLR-GIN,rmse,1.3684200319710496,0.10446289823430259,"[1.1810663478904901, 1.2598593661807111, 1.4084581042579427, 1.3436339065242386, 1.482244678652787, 1.4759610179672, 1.2906047285285707, 1.3101671076396049, 1.407080200591758, 1.525124861477192]"
esol,regression,molclr_gin,MolCLR-GIN,spearman,0.7603468068222302,0.06984904743901463,"[0.832325858860515, 0.8127870942119526, 0.8517067884579737, 0.804063766139401, 0.6425081644544589, 0.709686268863384, 0.759169453905692, 0.7022681171736042, 0.6728194417907692, 0.8161331143645518]"
esol,regression,morgan,Morgan radius-2,mae,1.2522514670605103,0.13716913440617326,"[1.0003210792667818, 1.1609650994660612, 1.4852651959669707, 1.18182173356671, 1.24689311038452, 1.2498235455011306, 1.3238932525786995, 1.2235558016684747, 1.1826431518151213, 1.4673327003906333]"
esol,regression,morgan,Morgan radius-2,normalized_rmse,0.7610207459926056,0.13056659079081667,"[0.5996744684448296, 0.6916445539755643, 0.9994021439861523, 0.7234921947274282, 0.704143574219043, 0.7406178991286627, 0.8171122597337386, 0.6943877975196355, 0.6420552964340078, 0.9976772717569933]"
esol,regression,morgan,Morgan radius-2,r2,0.40005731329472133,0.11492580876195498,"[0.5938234898029273, 0.45541071218310114, 0.4423251371984279, 0.5572000487390619, 0.28387536518010925, 0.40485142910343186, 0.3018034203100117, 0.27362940262677327, 0.24506745060229218, 0.4425866772010765]"
esol,regression,morgan,Morgan radius-2,rmse,1.5990712200288444,0.20596956095003235,"[1.2653379056132465, 1.4595765980301854, 1.9399366410480503, 1.4910565618670657, 1.567995664176265, 1.5608681880542774, 1.7237251345700657, 1.5496535256596768, 1.4737326504674266, 1.9588293308021834]"
esol,regression,morgan,Morgan radius-2,spearman,0.6532270272502985,0.09067179642217976,"[0.7471167713205997, 0.6713604650741407, 0.749545484073808, 0.745926126208657, 0.5308555957499466, 0.6758896247121053, 0.5599935225327977, 0.5615290862253363, 0.539018718158096, 0.7510348784474978]"
freesolv,regression,gmolai,gMolAI,mae,0.8811054224548787,0.17165454707741942,"[0.8203982565354329, 0.8609767931386043, 0.8251901929492043, 0.9199419687490547, 0.7373258203413429, 0.7132417752904802, 0.8479192591572665, 1.0579933688995686, 0.7230468085377486, 1.3050199809500842]"
freesolv,regression,gmolai,gMolAI,normalized_rmse,0.3364485989698013,0.04260348053279211,"[0.31658213744265595, 0.35505697783749424, 0.3266029694913531, 0.3658953340602518, 0.31339052981397025, 0.26566563822831263, 0.3340576274248552, 0.4008936740580524, 0.2854885992118947, 0.4008525021291723]"
freesolv,regression,gmolai,gMolAI,r2,0.8628515237965344,0.06248365840713769,"[0.844896749707517, 0.8429833700504328, 0.9432452197804805, 0.8440676385579231, 0.8792310876428017, 0.9040465300923837, 0.8852553549999282, 0.8147388477772427, 0.947226581593671, 0.7228238577629638]"
freesolv,regression,gmolai,gMolAI,rmse,1.305515774795708,0.19499804453649414,"[1.248670524438725, 1.3857307787222768, 1.173025274281663, 1.4241091208894634, 1.2160348426384882, 1.0394743943411449, 1.2867330506579882, 1.5557692091768558, 1.0540741389616042, 1.6715364138488695]"
freesolv,regression,gmolai,gMolAI,spearman,0.9378585392635476,0.03759344171598345,"[0.8971424564091343, 0.8891472038398982, 0.9778092246972137, 0.9575483860566918, 0.9656883822966776, 0.9387014315258523, 0.9670472869053901, 0.9608482052364392, 0.9605904204816585, 0.8640623951865203]"
freesolv,regression,smi_ted,SMI-TED-Light,mae,0.9812849235395928,0.0699986933534007,"[1.0238180036447486, 1.0334155747764988, 0.9230805240358624, 0.9105305903358798, 1.0298787565929135, 0.8490006824604518, 1.0374555241954218, 1.0905155091590069, 0.9557730102539064, 0.9593810599412375]"
freesolv,regression,smi_ted,SMI-TED-Light,normalized_rmse,0.33814271677684615,0.025216866604904083,"[0.3462545460039042, 0.3497016970962588, 0.35142888468348227, 0.30979447944074817, 0.34997429440472655, 0.28504630288735516, 0.36131047075673495, 0.36662856766456675, 0.35013088675254245, 0.311157038078142]"
freesolv,regression,smi_ted,SMI-TED-Light,r2,0.8688011815643042,0.03662304219378969,"[0.8144593588875769, 0.8476841748855521, 0.93428914825621, 0.888218518340935, 0.8493893402086452, 0.889536006819492, 0.8657696454805857, 0.8450546460412607, 0.9206222956691257, 0.8329886810536589]"
freesolv,regression,smi_ted,SMI-TED-Light,rmse,1.3076533808216928,0.08903247813928922,"[1.3657051185533258, 1.3648299717672165, 1.262189882989581, 1.205757774708665, 1.3579891398651835, 1.115305445706071, 1.3917063587361642, 1.4227948049251329, 1.2927448381349316, 1.2975104728306552]"
freesolv,regression,smi_ted,SMI-TED-Light,spearman,0.9124633203497557,0.031557141672377144,"[0.858492671201872, 0.8572921372968253, 0.9616832022412105, 0.9446293897543657, 0.9230065959216786, 0.9144346118256527, 0.9023855175696349, 0.9250921182251742, 0.9121763114428838, 0.9254406480182589]"
freesolv,regression,molai,MolAI epoch 6,mae,1.044152562519806,0.11667394611804364,"[0.8420959118434362, 0.8977029145391363, 1.0370791302635556, 1.0984453188634553, 1.0473082819217587, 1.0310723504279422, 0.9353062908069506, 1.1857006136407242, 1.1814407535434999, 1.185374059347602]"
freesolv,regression,molai,MolAI epoch 6,normalized_rmse,0.3636688663702509,0.04495939338032374,"[0.2914913524464542, 0.31691574849113635, 0.39532843681227015, 0.35775212183114036, 0.3651131429357679, 0.3262414892959587, 0.3511925574193461, 0.4306264216862603, 0.4394164766950869, 0.3626109160890888]"
freesolv,regression,molai,MolAI epoch 6,r2,0.8510154887572584,0.040952115494419794,"[0.8685079684036889, 0.8749057954659601, 0.916846927976803, 0.850931133316712, 0.8360775823245613, 0.8553000784771936, 0.8731821899491994, 0.786239576963166, 0.874976871483385, 0.7731867632119145]"
freesolv,regression,molai,MolAI epoch 6,rmse,1.4050437019416915,0.15581124486332681,"[1.1497068750273254, 1.2368716413368852, 1.4198592521839628, 1.3924147489494632, 1.41673171674554, 1.2764905418570949, 1.3527338808578073, 1.6711546498997087, 1.622402945674678, 1.5120707668844515]"
freesolv,regression,molai,MolAI epoch 6,spearman,0.9135528112048729,0.028208142154746183,"[0.8905493888949104, 0.8669883902280543, 0.9546491255865027, 0.9290884403713138, 0.938548945562924, 0.9170760103945135, 0.9482706424194823, 0.9105700461110819, 0.8765076975217405, 0.903279424958205]"
freesolv,regression,molformer,MoLFormer,mae,1.292194988183075,0.116354367049342,"[1.3341228504083593, 1.2058992059188973, 1.2454194418135147, 1.1333861983138904, 1.2635889087653742, 1.3200600861114207, 1.180083922652511, 1.248445661828873, 1.4904866628548532, 1.5004569431630574]"
freesolv,regression,molformer,MoLFormer,normalized_rmse,0.43989840545546743,0.03453039480467448,"[0.4278993919698742, 0.4002149571779993, 0.48461799382252846, 0.3922022536581113, 0.4412910365053946, 0.4481308349551612, 0.4100739687764414, 0.4351123410706112, 0.5095218846817129, 0.44991939193683955]"
freesolv,regression,molformer,MoLFormer,r2,0.7792117809911957,0.06318438984218509,"[0.7166446456062112, 0.8005030876419221, 0.8750428075236272, 0.820839327917535, 0.7605396405064297, 0.7269767894836554, 0.8270924150459984, 0.7817628121223736, 0.8319016804775964, 0.6508146035866087]"
freesolv,regression,molformer,MoLFormer,rmse,1.7007971983468184,0.11509341839625237,"[1.687730591795678, 1.5619751726732762, 1.7405510917761298, 1.5264988500125143, 1.712321289520636, 1.7534090270653757, 1.5795350428208168, 1.6885633936755262, 1.8812444467505498, 1.876143077377681]"
