model,display_name,target_id,target_class,value,eligible_draws
molai,MolAI,P36888,Kinase,5.832812499999999,20
molai,MolAI,P41143,GPCR,16.264858490566034,20
molai,MolAI,P42336,Kinase,25.17469135802469,20
molai,MolAI,P43405,Kinase,20.487301587301587,20
molai,MolAI,P45452,Peptidase,10.460136363636366,20
molai,MolAI,P51449,Nuclear receptor,31.733230769230765,20
molai,MolAI,P78536,Other Enzymes,14.17107692307692,20
molai,MolAI,Q00987,Other Enzymes,51.84588235294117,20
molai,MolAI,Q05397,Kinase,49.2114705882353,20
molai,MolAI,Q06187,Kinase,23.92065217391304,20
molai,MolAI,Q07817,Apoptosis regulator,38.90661157024793,20
molai,MolAI,Q07820,Apoptosis regulator,52.275,20
molai,MolAI,Q08499,Other Enzymes,30.632962962962967,20
molai,MolAI,Q14432,Other Enzymes,56.626,20
molai,MolAI,Q16539,Kinase,20.991935483870968,20
molai,MolAI,Q16790,Other Enzymes,18.0265625,20
molai,MolAI,Q92731,Nuclear receptor,9.05065359477124,20
molai,MolAI,Q96GD4,Kinase,28.075694444444444,20
molai,MolAI,Q96RI1,Nuclear receptor,21.567500000000003,20
molai,MolAI,Q9NWZ3,Kinase,27.09398148148148,20
molai,MolAI,Q9UBN7,Deacetylase,9.703125,20
molai,MolAI,Q9Y233,Other Enzymes,28.71651785714285,20
molclr_gin,MolCLR-GIN,O00329,Kinase,14.578947368421051,20
molclr_gin,MolCLR-GIN,O14757,Kinase,52.69107142857143,20
molclr_gin,MolCLR-GIN,O14965,Kinase,11.132427536231884,20
molclr_gin,MolCLR-GIN,O15379,Deacetylase,48.21521739130434,20
molclr_gin,MolCLR-GIN,O43614,GPCR,5.22207674571805,20
molclr_gin,MolCLR-GIN,O60341,Oxidase,41.99547101449275,20
molclr_gin,MolCLR-GIN,O60674,Kinase,13.49447286160841,20
molclr_gin,MolCLR-GIN,O75116,Kinase,34.22708333333333,20
molclr_gin,MolCLR-GIN,P00519,Kinase,17.976615384615386,20
molclr_gin,MolCLR-GIN,P00533,Kinase,11.356253928346952,20
molclr_gin,MolCLR-GIN,P00734,Peptidase,10.115941816044668,20
molclr_gin,MolCLR-GIN,P00742,Peptidase,22.33279469890723,20
molclr_gin,MolCLR-GIN,P00918,Other Enzymes,14.32450035914987,20
molclr_gin,MolCLR-GIN,P01375,Other Proteins,43.73697916666667,20
molclr_gin,MolCLR-GIN,P03372,Nuclear receptor,13.8096802685038,20
molclr_gin,MolCLR-GIN,P03952,Peptidase,15.442727272727272,20
molclr_gin,MolCLR-GIN,P04150,Nuclear receptor,17.15648148148148,20
molclr_gin,MolCLR-GIN,P06239,Kinase,24.15163043478261,20
molclr_gin,MolCLR-GIN,P07550,GPCR,42.96875,20
molclr_gin,MolCLR-GIN,P07711,Peptidase,17.24659090909091,20
molclr_gin,MolCLR-GIN,P08172,GPCR,12.315909090909091,20
molclr_gin,MolCLR-GIN,P08246,Peptidase,29.925833333333333,20
molclr_gin,MolCLR-GIN,P08253,Peptidase,15.544463768115945,20
molclr_gin,MolCLR-GIN,P08581,Kinase,4.5803827751196176,20
molclr_gin,MolCLR-GIN,P08908,GPCR,12.430484693877547,20
molclr_gin,MolCLR-GIN,P09874,Other Enzymes,10.481111111111108,20
molclr_gin,MolCLR-GIN,P10721,Kinase,41.3734090909091,20
molclr_gin,MolCLR-GIN,P11362,Kinase,29.872,20
molclr_gin,MolCLR-GIN,P11802,Kinase,13.243863636363637,20
molclr_gin,MolCLR-GIN,P14416,GPCR,7.943236074270557,20
molclr_gin,MolCLR-GIN,P14780,Peptidase,12.516002747252744,20
molclr_gin,MolCLR-GIN,P15056,Kinase,15.247941176470588,20
molclr_gin,MolCLR-GIN,P20309,GPCR,24.850793650793648,20
molclr_gin,MolCLR-GIN,P21453,GPCR,21.725147928994083,20
molclr_gin,MolCLR-GIN,P23458,Kinase,23.113224637681164,20
molclr_gin,MolCLR-GIN,P27487,Peptidase,9.523668639053255,20
molclr_gin,MolCLR-GIN,P27986,Kinase,50.435,20
molclr_gin,MolCLR-GIN,P28223,GPCR,11.644505494505491,20
molclr_gin,MolCLR-GIN,P28335,GPCR,2.666818181818183,20
molclr_gin,MolCLR-GIN,P28482,Kinase,31.724038461538463,20
molclr_gin,MolCLR-GIN,P29274,GPCR,10.462689393939392,20
molclr_gin,MolCLR-GIN,P29597,Kinase,39.82797619047619,20
molclr_gin,MolCLR-GIN,P30542,GPCR,10.08830409356725,20
molclr_gin,MolCLR-GIN,P31645,Other Proteins,12.59035714285714,20
molclr_gin,MolCLR-GIN,P34969,GPCR,9.154444444444444,20
molclr_gin,MolCLR-GIN,P34972,GPCR,6.070769230769232,20
molclr_gin,MolCLR-GIN,P35372,GPCR,15.303071428571428,20
molclr_gin,MolCLR-GIN,P35462,GPCR,43.63147058823529,20
molclr_gin,MolCLR-GIN,P36888,Kinase,10.7446875,20
molclr_gin,MolCLR-GIN,P41143,GPCR,18.802358490566043,20
molclr_gin,MolCLR-GIN,P42336,Kinase,31.931134259259256,20
molclr_gin,MolCLR-GIN,P43405,Kinase,14.405555555555557,20
molclr_gin,MolCLR-GIN,P45452,Peptidase,20.404318181818187,20
molclr_gin,MolCLR-GIN,P51449,Nuclear receptor,29.27738461538461,20
molclr_gin,MolCLR-GIN,P78536,Other Enzymes,11.490923076923076,20
molclr_gin,MolCLR-GIN,Q00987,Other Enzymes,45.68973856209151,20
molclr_gin,MolCLR-GIN,Q05397,Kinase,50.86235294117647,20
molclr_gin,MolCLR-GIN,Q06187,Kinase,23.09728260869565,20
molclr_gin,MolCLR-GIN,Q07817,Apoptosis regulator,33.00537190082645,20
molclr_gin,MolCLR-GIN,Q07820,Apoptosis regulator,52.275,20
molclr_gin,MolCLR-GIN,Q08499,Other Enzymes,38.96037037037037,20
molclr_gin,MolCLR-GIN,Q14432,Other Enzymes,48.30800000000001,20
molclr_gin,MolCLR-GIN,Q16539,Kinase,26.011391129032265,20
molclr_gin,MolCLR-GIN,Q16790,Other Enzymes,12.957986111111111,20
molclr_gin,MolCLR-GIN,Q92731,Nuclear receptor,18.39346405228758,20
molclr_gin,MolCLR-GIN,Q96GD4,Kinase,16.6,20
molclr_gin,MolCLR-GIN,Q96RI1,Nuclear receptor,15.975,20
molclr_gin,MolCLR-GIN,Q9NWZ3,Kinase,19.819444444444443,20
molclr_gin,MolCLR-GIN,Q9UBN7,Deacetylase,12.0123046875,20
molclr_gin,MolCLR-GIN,Q9Y233,Other Enzymes,30.446428571428573,20
molformer,MoLFormer,O00329,Kinase,20.77490372272144,20
molformer,MoLFormer,O14757,Kinase,50.95758928571429,20
molformer,MoLFormer,O14965,Kinase,11.55217391304348,20
molformer,MoLFormer,O15379,Deacetylase,47.809531772575255,20
molformer,MoLFormer,O43614,GPCR,14.082332839262188,20
molformer,MoLFormer,O60341,Oxidase,43.61050724637681,20
molformer,MoLFormer,O60674,Kinase,19.90310279909065,20
molformer,MoLFormer,O75116,Kinase,35.671527777777776,20
molformer,MoLFormer,P00519,Kinase,28.136,20
molformer,MoLFormer,P00533,Kinase,10.54906050481326,20
molformer,MoLFormer,P00734,Peptidase,10.11528063473406,20
molformer,MoLFormer,P00742,Peptidase,25.63036115632023,20
molformer,MoLFormer,P00918,Other Enzymes,14.7170469430008,20
molformer,MoLFormer,P01375,Other Proteins,42.09392361111112,20
molformer,MoLFormer,P03372,Nuclear receptor,14.565408055113938,20
molformer,MoLFormer,P03952,Peptidase,15.444318181818184,20
molformer,MoLFormer,P04150,Nuclear receptor,26.008333333333333,20
molformer,MoLFormer,P06239,Kinase,27.42590579710145,20
molformer,MoLFormer,P07550,GPCR,49.67215909090909,20
molformer,MoLFormer,P07711,Peptidase,20.90785984848485,20
molformer,MoLFormer,P08172,GPCR,14.375000000000004,20
molformer,MoLFormer,P08246,Peptidase,46.54333333333334,20
molformer,MoLFormer,P08253,Peptidase,20.11037888198757,20
molformer,MoLFormer,P08581,Kinase,13.501435406698564,20
molformer,MoLFormer,P08908,GPCR,17.87946428571429,20
molformer,MoLFormer,P09874,Other Enzymes,26.99,20
molformer,MoLFormer,P10721,Kinase,44.60931818181819,20
molformer,MoLFormer,P11362,Kinase,34.85138461538462,20
molformer,MoLFormer,P11802,Kinase,9.698409090909092,20
molformer,MoLFormer,P14416,GPCR,10.215490716180373,20
molformer,MoLFormer,P14780,Peptidase,23.1180828100471,20
molformer,MoLFormer,P15056,Kinase,25.87529411764706,20
molformer,MoLFormer,P20309,GPCR,38.05912698412699,20
molformer,MoLFormer,P21453,GPCR,21.7207100591716,20
molformer,MoLFormer,P23458,Kinase,29.68188405797101,20
molformer,MoLFormer,P27487,Peptidase,12.480473372781068,20
molformer,MoLFormer,P27986,Kinase,53.941176470588246,20
molformer,MoLFormer,P28223,GPCR,21.56112637362637,20
molformer,MoLFormer,P28335,GPCR,9.211590909090912,20
molformer,MoLFormer,P28482,Kinase,44.70192307692308,20
molformer,MoLFormer,P29274,GPCR,11.271969696969697,20
molformer,MoLFormer,P29597,Kinase,36.60059523809524,20
molformer,MoLFormer,P30542,GPCR,13.25142075273654,20
molformer,MoLFormer,P31645,Other Proteins,10.106785714285715,20
molformer,MoLFormer,P34969,GPCR,20.531296296296297,20
molformer,MoLFormer,P34972,GPCR,8.270344827586205,20
molformer,MoLFormer,P35372,GPCR,13.991,20
molformer,MoLFormer,P35462,GPCR,52.68705882352941,20
molformer,MoLFormer,P36888,Kinase,8.595937500000002,20
molformer,MoLFormer,P41143,GPCR,20.11819968553459,20
molformer,MoLFormer,P42336,Kinase,35.17052469135802,20
molformer,MoLFormer,P43405,Kinase,27.851984126984128,20
molformer,MoLFormer,P45452,Peptidase,21.092954545454543,20
molformer,MoLFormer,P51449,Nuclear receptor,40.233384615384615,20
molformer,MoLFormer,P78536,Other Enzymes,20.311230769230768,20
molformer,MoLFormer,Q00987,Other Enzymes,48.33941176470588,20
molformer,MoLFormer,Q05397,Kinase,53.33558823529413,20
molformer,MoLFormer,Q06187,Kinase,25.16014492753623,20
molformer,MoLFormer,Q07817,Apoptosis regulator,43.27851239669422,20
molformer,MoLFormer,Q07820,Apoptosis regulator,52.275,20
molformer,MoLFormer,Q08499,Other Enzymes,44.61111111111111,20
molformer,MoLFormer,Q14432,Other Enzymes,60.46533333333333,20
molformer,MoLFormer,Q16539,Kinase,21.752419354838707,20
molformer,MoLFormer,Q16790,Other Enzymes,23.03767361111111,20
molformer,MoLFormer,Q92731,Nuclear receptor,12.255882352941176,20
molformer,MoLFormer,Q96GD4,Kinase,23.847916666666663,20
molformer,MoLFormer,Q96RI1,Nuclear receptor,17.026666666666664,20
molformer,MoLFormer,Q9NWZ3,Kinase,27.10231481481481,20
molformer,MoLFormer,Q9UBN7,Deacetylase,12.319140625,20
molformer,MoLFormer,Q9Y233,Other Enzymes,35.636160714285715,20
morgan,Morgan (binary),O00329,Kinase,25.63433889602053,20
morgan,Morgan (binary),O14757,Kinase,53.03973214285715,20
morgan,Morgan (binary),O14965,Kinase,14.072282608695652,20
morgan,Morgan (binary),O15379,Deacetylase,44.97558528428094,20
morgan,Morgan (binary),O43614,GPCR,17.374186498133508,20
morgan,Morgan (binary),O60341,Oxidase,42.80615942028986,20
morgan,Morgan (binary),O60674,Kinase,22.85897863976508,20
morgan,Morgan (binary),O75116,Kinase,37.32812499999999,20
morgan,Morgan (binary),P00519,Kinase,44.55261538461539,20
morgan,Morgan (binary),P00533,Kinase,14.064483746292192,20
morgan,Morgan (binary),P00734,Peptidase,14.631310608286803,20
morgan,Morgan (binary),P00742,Peptidase,29.812442842749743,20
morgan,Morgan (binary),P00918,Other Enzymes,17.841356107660456,20
morgan,Morgan (binary),P01375,Other Proteins,42.60729166666667,20
morgan,Morgan (binary),P03372,Nuclear receptor,21.38854442677972,20
morgan,Morgan (binary),P03952,Peptidase,16.36477272727273,20
morgan,Morgan (binary),P04150,Nuclear receptor,35.41666666666666,20
morgan,Morgan (binary),P06239,Kinase,37.86521739130434,20
morgan,Morgan (binary),P07550,GPCR,52.58920454545455,20
morgan,Morgan (binary),P07711,Peptidase,25.26783459595959,20
morgan,Morgan (binary),P08172,GPCR,21.147727272727277,20
morgan,Morgan (binary),P08246,Peptidase,41.95583333333333,20
morgan,Morgan (binary),P08253,Peptidase,22.06255900621118,20
morgan,Morgan (binary),P08581,Kinase,14.223923444976077,20
morgan,Morgan (binary),P08908,GPCR,14.98469387755102,20
morgan,Morgan (binary),P09874,Other Enzymes,21.357222222222223,20
morgan,Morgan (binary),P10721,Kinase,49.69431818181819,20
morgan,Morgan (binary),P11362,Kinase,33.32,20
morgan,Morgan (binary),P11802,Kinase,21.05818181818181,20
morgan,Morgan (binary),P14416,GPCR,12.331671087533156,20
morgan,Morgan (binary),P14780,Peptidase,23.30749607535322,20
morgan,Morgan (binary),P15056,Kinase,32.961764705882345,20
morgan,Morgan (binary),P20309,GPCR,37.72420634920635,20
morgan,Morgan (binary),P21453,GPCR,19.86819526627219,20
morgan,Morgan (binary),P23458,Kinase,44.32463768115942,20
morgan,Morgan (binary),P27487,Peptidase,14.910650887573969,20
morgan,Morgan (binary),P27986,Kinase,53.941176470588246,20
morgan,Morgan (binary),P28223,GPCR,23.992307692307698,20
morgan,Morgan (binary),P28335,GPCR,9.21159090909091,20
morgan,Morgan (binary),P28482,Kinase,46.50384615384617,20
morgan,Morgan (binary),P29274,GPCR,18.888541666666665,20
morgan,Morgan (binary),P29597,Kinase,47.46547619047619,20
morgan,Morgan (binary),P30542,GPCR,15.473894137052032,20
morgan,Morgan (binary),P31645,Other Proteins,8.888095238095238,20
morgan,Morgan (binary),P34969,GPCR,17.181296296296292,20
morgan,Morgan (binary),P34972,GPCR,10.243262599469498,20
morgan,Morgan (binary),P35372,GPCR,20.505928571428573,20
morgan,Morgan (binary),P35462,GPCR,49.94294117647058,20
morgan,Morgan (binary),P36888,Kinase,17.193437499999998,20
morgan,Morgan (binary),P41143,GPCR,24.119035639413,20
morgan,Morgan (binary),P42336,Kinase,40.81631944444444,20
morgan,Morgan (binary),P43405,Kinase,32.33492063492064,20
morgan,Morgan (binary),P45452,Peptidase,29.46822727272728,20
morgan,Morgan (binary),P51449,Nuclear receptor,37.77707692307692,20
morgan,Morgan (binary),P78536,Other Enzymes,26.83123076923077,20
morgan,Morgan (binary),Q00987,Other Enzymes,51.08045751633986,20
morgan,Morgan (binary),Q05397,Kinase,54.71029411764706,20
morgan,Morgan (binary),Q06187,Kinase,36.5034420289855,20
morgan,Morgan (binary),Q07817,Apoptosis regulator,44.37148760330578,20
morgan,Morgan (binary),Q07820,Apoptosis regulator,52.275,20
morgan,Morgan (binary),Q08499,Other Enzymes,44.75981481481482,20
morgan,Morgan (binary),Q14432,Other Enzymes,60.784333333333336,20
morgan,Morgan (binary),Q16539,Kinase,29.661794354838708,20
morgan,Morgan (binary),Q16790,Other Enzymes,31.016493055555557,20
morgan,Morgan (binary),Q92731,Nuclear receptor,15.17908496732026,20
morgan,Morgan (binary),Q96GD4,Kinase,33.40625,20
morgan,Morgan (binary),Q96RI1,Nuclear receptor,21.72277777777777,20
morgan,Morgan (binary),Q9NWZ3,Kinase,28.262962962962963,20
morgan,Morgan (binary),Q9UBN7,Deacetylase,22.719287109375,20
morgan,Morgan (binary),Q9Y233,Other Enzymes,46.707589285714285,20
smi_ted,SMI-TED-Light,O00329,Kinase,17.1301026957638,20
smi_ted,SMI-TED-Light,O14757,Kinase,51.99642857142858,20
smi_ted,SMI-TED-Light,O14965,Kinase,14.911956521739128,20
smi_ted,SMI-TED-Light,O15379,Deacetylase,46.797324414715725,20
smi_ted,SMI-TED-Light,O43614,GPCR,9.352595932147562,20
smi_ted,SMI-TED-Light,O60341,Oxidase,34.52717391304347,20
smi_ted,SMI-TED-Light,O60674,Kinase,17.168993321966468,20
smi_ted,SMI-TED-Light,O75116,Kinase,31.96111111111111,20
smi_ted,SMI-TED-Light,P00519,Kinase,29.502923076923075,20
smi_ted,SMI-TED-Light,P00533,Kinase,9.274329286446791,20
