model,display_name,target_id,target_class,value,panel
gmolai,gMolAI,P14780,Peptidase,7.68984375,One-shot EF1%
gmolai,gMolAI,P15056,Kinase,12.204761904761902,One-shot EF1%
gmolai,gMolAI,P20309,GPCR,14.913888888888884,One-shot EF1%
gmolai,gMolAI,P21453,GPCR,9.067692307692306,One-shot EF1%
gmolai,gMolAI,P23458,Kinase,12.972839506172836,One-shot EF1%
gmolai,gMolAI,P27487,Peptidase,6.512820512820514,One-shot EF1%
gmolai,gMolAI,P27986,Kinase,26.095,One-shot EF1%
gmolai,gMolAI,P28223,GPCR,6.416105769230768,One-shot EF1%
gmolai,gMolAI,P28335,GPCR,6.7,One-shot EF1%
gmolai,gMolAI,P28482,Kinase,24.948529411764703,One-shot EF1%
gmolai,gMolAI,P29274,GPCR,5.168269230769231,One-shot EF1%
gmolai,gMolAI,P29597,Kinase,20.369196428571428,One-shot EF1%
gmolai,gMolAI,P30542,GPCR,5.639963280293758,One-shot EF1%
gmolai,gMolAI,P31645,Other Proteins,7.190441176470588,One-shot EF1%
gmolai,gMolAI,P34969,GPCR,5.210526315789473,One-shot EF1%
gmolai,gMolAI,P34972,GPCR,4.010394802598701,One-shot EF1%
gmolai,gMolAI,P35372,GPCR,8.73793333333333,One-shot EF1%
gmolai,gMolAI,P35462,GPCR,32.794999999999995,One-shot EF1%
gmolai,gMolAI,P36888,Kinase,3.4545000000000003,One-shot EF1%
gmolai,gMolAI,P41143,GPCR,10.162719298245612,One-shot EF1%
gmolai,gMolAI,P42336,Kinase,18.06393103448276,One-shot EF1%
gmolai,gMolAI,P43405,Kinase,7.2679012345678995,One-shot EF1%
gmolai,gMolAI,P45452,Peptidase,7.489772727272728,One-shot EF1%
gmolai,gMolAI,P51449,Nuclear receptor,26.960212201591517,One-shot EF1%
gmolai,gMolAI,P78536,Other Enzymes,13.959151193633952,One-shot EF1%
gmolai,gMolAI,Q00987,Other Enzymes,31.92571428571428,One-shot EF1%
gmolai,gMolAI,Q05397,Kinase,35.3242857142857,One-shot EF1%
gmolai,gMolAI,Q06187,Kinase,15.522222222222222,One-shot EF1%
gmolai,gMolAI,Q07817,Apoptosis regulator,22.27972027972028,One-shot EF1%
gmolai,gMolAI,Q07820,Apoptosis regulator,47.500270562770574,One-shot EF1%
gmolai,gMolAI,Q08499,Other Enzymes,13.6859649122807,One-shot EF1%
gmolai,gMolAI,Q14432,Other Enzymes,19.28,One-shot EF1%
gmolai,gMolAI,Q16539,Kinase,9.456250000000002,One-shot EF1%
gmolai,gMolAI,Q16790,Other Enzymes,7.486607142857143,One-shot EF1%
gmolai,gMolAI,Q92731,Nuclear receptor,5.148571428571428,One-shot EF1%
gmolai,gMolAI,Q96GD4,Kinase,10.196666666666667,One-shot EF1%
gmolai,gMolAI,Q96RI1,Nuclear receptor,11.22,One-shot EF1%
gmolai,gMolAI,Q9NWZ3,Kinase,6.073958333333333,One-shot EF1%
gmolai,gMolAI,Q9UBN7,Deacetylase,7.0125,One-shot EF1%
gmolai,gMolAI,Q9Y233,Other Enzymes,23.26180555555556,One-shot EF1%
kermt_v2,KERMT v2,O00329,Kinase,13.201345029239766,One-shot EF1%
kermt_v2,KERMT v2,O14757,Kinase,37.69409722222223,One-shot EF1%
kermt_v2,KERMT v2,O14965,Kinase,13.831481481481484,One-shot EF1%
kermt_v2,KERMT v2,O15379,Deacetylase,25.116809116809115,One-shot EF1%
kermt_v2,KERMT v2,O43614,GPCR,10.546906354515048,One-shot EF1%
kermt_v2,KERMT v2,O60341,Oxidase,27.28425925925926,One-shot EF1%
kermt_v2,KERMT v2,O60674,Kinase,11.209696969696967,One-shot EF1%
kermt_v2,KERMT v2,O75116,Kinase,25.585714285714285,One-shot EF1%
kermt_v2,KERMT v2,P00519,Kinase,20.79907161803713,One-shot EF1%
kermt_v2,KERMT v2,P00533,Kinase,6.881637426900585,One-shot EF1%
kermt_v2,KERMT v2,P00734,Peptidase,6.344266557197591,One-shot EF1%
kermt_v2,KERMT v2,P00742,Peptidase,14.044545454545451,One-shot EF1%
kermt_v2,KERMT v2,P00918,Other Enzymes,9.271205906480722,One-shot EF1%
kermt_v2,KERMT v2,P01375,Other Proteins,38.50684523809524,One-shot EF1%
kermt_v2,KERMT v2,P03372,Nuclear receptor,11.817073170731708,One-shot EF1%
kermt_v2,KERMT v2,P03952,Peptidase,9.07064393939394,One-shot EF1%
kermt_v2,KERMT v2,P04150,Nuclear receptor,16.53846153846154,One-shot EF1%
kermt_v2,KERMT v2,P06239,Kinase,14.525,One-shot EF1%
kermt_v2,KERMT v2,P07550,GPCR,19.0625,One-shot EF1%
kermt_v2,KERMT v2,P07711,Peptidase,10.08023648648649,One-shot EF1%
kermt_v2,KERMT v2,P08172,GPCR,8.19,One-shot EF1%
kermt_v2,KERMT v2,P08246,Peptidase,37.326315789473696,One-shot EF1%
kermt_v2,KERMT v2,P08253,Peptidase,12.2805152979066,One-shot EF1%
kermt_v2,KERMT v2,P08581,Kinase,10.2,One-shot EF1%
kermt_v2,KERMT v2,P08908,GPCR,11.20814732142857,One-shot EF1%
kermt_v2,KERMT v2,P09874,Other Enzymes,12.065454545454548,One-shot EF1%
kermt_v2,KERMT v2,P10721,Kinase,33.646590909090904,One-shot EF1%
kermt_v2,KERMT v2,P11362,Kinase,12.423740053050398,One-shot EF1%
kermt_v2,KERMT v2,P11802,Kinase,17.863636363636367,One-shot EF1%
kermt_v2,KERMT v2,P14416,GPCR,5.288355822088954,One-shot EF1%
kermt_v2,KERMT v2,P14780,Peptidase,14.475,One-shot EF1%
kermt_v2,KERMT v2,P15056,Kinase,16.42095238095238,One-shot EF1%
kermt_v2,KERMT v2,P20309,GPCR,16.93611111111111,One-shot EF1%
kermt_v2,KERMT v2,P21453,GPCR,11.334615384615384,One-shot EF1%
kermt_v2,KERMT v2,P23458,Kinase,21.73827160493827,One-shot EF1%
kermt_v2,KERMT v2,P27487,Peptidase,6.675641025641026,One-shot EF1%
kermt_v2,KERMT v2,P27986,Kinase,33.77,One-shot EF1%
kermt_v2,KERMT v2,P28223,GPCR,9.776923076923076,One-shot EF1%
kermt_v2,KERMT v2,P28335,GPCR,5.278787878787879,One-shot EF1%
kermt_v2,KERMT v2,P28482,Kinase,31.87867647058824,One-shot EF1%
kermt_v2,KERMT v2,P29274,GPCR,7.987325174825178,One-shot EF1%
kermt_v2,KERMT v2,P29597,Kinase,20.673214285714288,One-shot EF1%
kermt_v2,KERMT v2,P30542,GPCR,7.077600979192167,One-shot EF1%
kermt_v2,KERMT v2,P31645,Other Proteins,6.896953781512606,One-shot EF1%
kermt_v2,KERMT v2,P34969,GPCR,7.105263157894737,One-shot EF1%
kermt_v2,KERMT v2,P34972,GPCR,4.583308345827087,One-shot EF1%
kermt_v2,KERMT v2,P35372,GPCR,12.8596,One-shot EF1%
kermt_v2,KERMT v2,P35462,GPCR,37.03380952380952,One-shot EF1%
kermt_v2,KERMT v2,P36888,Kinase,3.948,One-shot EF1%
kermt_v2,KERMT v2,P41143,GPCR,12.966228070175436,One-shot EF1%
kermt_v2,KERMT v2,P42336,Kinase,23.615689655172417,One-shot EF1%
kermt_v2,KERMT v2,P43405,Kinase,16.29012345679012,One-shot EF1%
kermt_v2,KERMT v2,P45452,Peptidase,13.251136363636364,One-shot EF1%
kermt_v2,KERMT v2,P51449,Nuclear receptor,33.332625994694965,One-shot EF1%
kermt_v2,KERMT v2,P78536,Other Enzymes,20.274005305039783,One-shot EF1%
kermt_v2,KERMT v2,Q00987,Other Enzymes,33.43571428571428,One-shot EF1%
kermt_v2,KERMT v2,Q05397,Kinase,40.019285714285694,One-shot EF1%
kermt_v2,KERMT v2,Q06187,Kinase,20.46111111111111,One-shot EF1%
kermt_v2,KERMT v2,Q07817,Apoptosis regulator,28.59230769230769,One-shot EF1%
kermt_v2,KERMT v2,Q07820,Apoptosis regulator,47.500270562770574,One-shot EF1%
kermt_v2,KERMT v2,Q08499,Other Enzymes,26.6640350877193,One-shot EF1%
kermt_v2,KERMT v2,Q14432,Other Enzymes,25.114736842105263,One-shot EF1%
kermt_v2,KERMT v2,Q16539,Kinase,16.210714285714285,One-shot EF1%
kermt_v2,KERMT v2,Q16790,Other Enzymes,15.47232142857143,One-shot EF1%
kermt_v2,KERMT v2,Q92731,Nuclear receptor,7.508333333333333,One-shot EF1%
kermt_v2,KERMT v2,Q96GD4,Kinase,20.15055555555556,One-shot EF1%
kermt_v2,KERMT v2,Q96RI1,Nuclear receptor,17.380000000000003,One-shot EF1%
kermt_v2,KERMT v2,Q9NWZ3,Kinase,9.834027777777775,One-shot EF1%
kermt_v2,KERMT v2,Q9UBN7,Deacetylase,14.9875,One-shot EF1%
kermt_v2,KERMT v2,Q9Y233,Other Enzymes,30.56493055555556,One-shot EF1%
molai,MolAI,O00329,Kinase,9.318596491228073,One-shot EF1%
molai,MolAI,O14757,Kinase,31.99930555555556,One-shot EF1%
molai,MolAI,O14965,Kinase,8.262962962962963,One-shot EF1%
molai,MolAI,O15379,Deacetylase,20.95954415954415,One-shot EF1%
molai,MolAI,O43614,GPCR,5.273453177257525,One-shot EF1%
molai,MolAI,O60341,Oxidase,10.533796296296297,One-shot EF1%
molai,MolAI,O60674,Kinase,5.692424242424243,One-shot EF1%
molai,MolAI,O75116,Kinase,13.148214285714284,One-shot EF1%
molai,MolAI,P00519,Kinase,5.411140583554377,One-shot EF1%
molai,MolAI,P00533,Kinase,4.439766081871346,One-shot EF1%
molai,MolAI,P00734,Peptidase,3.2563492063492063,One-shot EF1%
molai,MolAI,P00742,Peptidase,6.891422924901185,One-shot EF1%
molai,MolAI,P00918,Other Enzymes,8.634946677604592,One-shot EF1%
molai,MolAI,P01375,Other Proteins,38.86011904761905,One-shot EF1%
molai,MolAI,P03372,Nuclear receptor,7.414634146341461,One-shot EF1%
molai,MolAI,P03952,Peptidase,3.859848484848485,One-shot EF1%
molai,MolAI,P04150,Nuclear receptor,9.923076923076923,One-shot EF1%
molai,MolAI,P06239,Kinase,7.7,One-shot EF1%
molai,MolAI,P07550,GPCR,14.375,One-shot EF1%
molai,MolAI,P07711,Peptidase,5.236486486486487,One-shot EF1%
molai,MolAI,P08172,GPCR,3.0333333333333328,One-shot EF1%
molai,MolAI,P08246,Peptidase,27.994736842105265,One-shot EF1%
molai,MolAI,P08253,Peptidase,4.695491143317229,One-shot EF1%
molai,MolAI,P08581,Kinase,4.2,One-shot EF1%
molai,MolAI,P08908,GPCR,6.2765625,One-shot EF1%
molai,MolAI,P09874,Other Enzymes,10.557272727272728,One-shot EF1%
molai,MolAI,P10721,Kinase,14.50284090909091,One-shot EF1%
molai,MolAI,P11362,Kinase,10.435941644562334,One-shot EF1%
molai,MolAI,P11802,Kinase,9.130303030303027,One-shot EF1%
molai,MolAI,P14416,GPCR,2.572713643178411,One-shot EF1%
molai,MolAI,P14780,Peptidase,6.48359375,One-shot EF1%
molai,MolAI,P15056,Kinase,8.654285714285713,One-shot EF1%
molai,MolAI,P20309,GPCR,17.94722222222222,One-shot EF1%
molai,MolAI,P21453,GPCR,6.315,One-shot EF1%
molai,MolAI,P23458,Kinase,15.076543209876544,One-shot EF1%
molai,MolAI,P27487,Peptidase,3.093589743589744,One-shot EF1%
molai,MolAI,P27986,Kinase,12.718571428571426,One-shot EF1%
molai,MolAI,P28223,GPCR,4.277403846153846,One-shot EF1%
molai,MolAI,P28335,GPCR,3.2484848484848485,One-shot EF1%
molai,MolAI,P28482,Kinase,15.246323529411764,One-shot EF1%
molai,MolAI,P29274,GPCR,3.3828671328671334,One-shot EF1%
molai,MolAI,P29597,Kinase,10.640624999999998,One-shot EF1%
molai,MolAI,P30542,GPCR,3.649388004895961,One-shot EF1%
molai,MolAI,P31645,Other Proteins,3.5218487394957982,One-shot EF1%
molai,MolAI,P34969,GPCR,4.026315789473683,One-shot EF1%
molai,MolAI,P34972,GPCR,1.575512243878061,One-shot EF1%
molai,MolAI,P35372,GPCR,3.6270666666666656,One-shot EF1%
molai,MolAI,P35462,GPCR,23.425,One-shot EF1%
molai,MolAI,P36888,Kinase,2.7142500000000007,One-shot EF1%
molai,MolAI,P41143,GPCR,8.14769736842105,One-shot EF1%
molai,MolAI,P42336,Kinase,9.280551724137933,One-shot EF1%
molai,MolAI,P43405,Kinase,7.017283950617285,One-shot EF1%
molai,MolAI,P45452,Peptidase,4.225,One-shot EF1%
molai,MolAI,P51449,Nuclear receptor,20.914588859416444,One-shot EF1%
molai,MolAI,P78536,Other Enzymes,9.139920424403185,One-shot EF1%
molai,MolAI,Q00987,Other Enzymes,23.944285714285712,One-shot EF1%
molai,MolAI,Q05397,Kinase,26.605,One-shot EF1%
molai,MolAI,Q06187,Kinase,11.288888888888888,One-shot EF1%
molai,MolAI,Q07817,Apoptosis regulator,17.45244755244755,One-shot EF1%
molai,MolAI,Q07820,Apoptosis regulator,37.86417748917749,One-shot EF1%
molai,MolAI,Q08499,Other Enzymes,13.214035087719296,One-shot EF1%
molai,MolAI,Q14432,Other Enzymes,29.68105263157894,One-shot EF1%
molai,MolAI,Q16539,Kinase,10.131696428571429,One-shot EF1%
molai,MolAI,Q16790,Other Enzymes,7.985714285714286,One-shot EF1%
molai,MolAI,Q92731,Nuclear receptor,5.148571428571428,One-shot EF1%
molai,MolAI,Q96GD4,Kinase,11.167777777777776,One-shot EF1%
molai,MolAI,Q96RI1,Nuclear receptor,9.24,One-shot EF1%
molai,MolAI,Q9NWZ3,Kinase,8.966319444444446,One-shot EF1%
molai,MolAI,Q9UBN7,Deacetylase,5.087499999999999,One-shot EF1%
molai,MolAI,Q9Y233,Other Enzymes,10.819444444444446,One-shot EF1%
molclr_gin,MolCLR-GIN,O00329,Kinase,9.651403508771931,One-shot EF1%
molclr_gin,MolCLR-GIN,O14757,Kinase,36.33819444444445,One-shot EF1%
molclr_gin,MolCLR-GIN,O14965,Kinase,8.442592592592593,One-shot EF1%
molclr_gin,MolCLR-GIN,O15379,Deacetylase,23.03817663817664,One-shot EF1%
molclr_gin,MolCLR-GIN,O43614,GPCR,5.643520066889632,One-shot EF1%
molclr_gin,MolCLR-GIN,O60341,Oxidase,25.03935185185185,One-shot EF1%
molclr_gin,MolCLR-GIN,O60674,Kinase,7.006060606060606,One-shot EF1%
molclr_gin,MolCLR-GIN,O75116,Kinase,20.966071428571425,One-shot EF1%
molclr_gin,MolCLR-GIN,P00519,Kinase,9.807692307692308,One-shot EF1%
molclr_gin,MolCLR-GIN,P00533,Kinase,7.825087719298246,One-shot EF1%
molclr_gin,MolCLR-GIN,P00734,Peptidase,5.221387520525452,One-shot EF1%
molclr_gin,MolCLR-GIN,P00742,Peptidase,10.7296837944664,One-shot EF1%
molclr_gin,MolCLR-GIN,P00918,Other Enzymes,7.907793273174734,One-shot EF1%
molclr_gin,MolCLR-GIN,P01375,Other Proteins,37.976934523809526,One-shot EF1%
molclr_gin,MolCLR-GIN,P03372,Nuclear receptor,10.658536585365855,One-shot EF1%
molclr_gin,MolCLR-GIN,P03952,Peptidase,8.491666666666665,One-shot EF1%
molclr_gin,MolCLR-GIN,P04150,Nuclear receptor,10.915384615384614,One-shot EF1%
molclr_gin,MolCLR-GIN,P06239,Kinase,14.175,One-shot EF1%
molclr_gin,MolCLR-GIN,P07550,GPCR,20.0,One-shot EF1%
molclr_gin,MolCLR-GIN,P07711,Peptidase,8.640202702702704,One-shot EF1%
molclr_gin,MolCLR-GIN,P08172,GPCR,5.459999999999999,One-shot EF1%
molclr_gin,MolCLR-GIN,P08246,Peptidase,25.661842105263155,One-shot EF1%
molclr_gin,MolCLR-GIN,P08253,Peptidase,7.585024154589371,One-shot EF1%
molclr_gin,MolCLR-GIN,P08581,Kinase,3.8,One-shot EF1%
molclr_gin,MolCLR-GIN,P08908,GPCR,8.06986607142857,One-shot EF1%
molclr_gin,MolCLR-GIN,P09874,Other Enzymes,7.756363636363638,One-shot EF1%
molclr_gin,MolCLR-GIN,P10721,Kinase,19.14375,One-shot EF1%
molclr_gin,MolCLR-GIN,P11362,Kinase,11.761140583554376,One-shot EF1%
molclr_gin,MolCLR-GIN,P11802,Kinase,17.466666666666672,One-shot EF1%
molclr_gin,MolCLR-GIN,P14416,GPCR,3.573213393303349,One-shot EF1%
molclr_gin,MolCLR-GIN,P14780,Peptidase,5.88046875,One-shot EF1%
molclr_gin,MolCLR-GIN,P15056,Kinase,11.982857142857146,One-shot EF1%
molclr_gin,MolCLR-GIN,P20309,GPCR,10.616666666666664,One-shot EF1%
molclr_gin,MolCLR-GIN,P21453,GPCR,8.419999999999998,One-shot EF1%
molclr_gin,MolCLR-GIN,P23458,Kinase,12.446913580246914,One-shot EF1%
molclr_gin,MolCLR-GIN,P27487,Peptidase,4.070512820512821,One-shot EF1%
molclr_gin,MolCLR-GIN,P27986,Kinase,21.928571428571423,One-shot EF1%
molclr_gin,MolCLR-GIN,P28223,GPCR,4.582932692307692,One-shot EF1%
molclr_gin,MolCLR-GIN,P28335,GPCR,3.654545454545455,One-shot EF1%
molclr_gin,MolCLR-GIN,P28482,Kinase,20.51323529411765,One-shot EF1%
molclr_gin,MolCLR-GIN,P29274,GPCR,6.295891608391608,One-shot EF1%
molclr_gin,MolCLR-GIN,P29597,Kinase,17.93705357142857,One-shot EF1%
molclr_gin,MolCLR-GIN,P30542,GPCR,8.183476132190943,One-shot EF1%
molclr_gin,MolCLR-GIN,P31645,Other Proteins,5.42951680672269,One-shot EF1%
molclr_gin,MolCLR-GIN,P34969,GPCR,3.31578947368421,One-shot EF1%
molclr_gin,MolCLR-GIN,P34972,GPCR,5.4426786606696655,One-shot EF1%
molclr_gin,MolCLR-GIN,P35372,GPCR,7.583866666666667,One-shot EF1%
molclr_gin,MolCLR-GIN,P35462,GPCR,26.10214285714285,One-shot EF1%
molclr_gin,MolCLR-GIN,P36888,Kinase,2.4675,One-shot EF1%
molclr_gin,MolCLR-GIN,P41143,GPCR,10.075109649122805,One-shot EF1%
molclr_gin,MolCLR-GIN,P42336,Kinase,14.99803448275862,One-shot EF1%
molclr_gin,MolCLR-GIN,P43405,Kinase,8.019753086419753,One-shot EF1%
molclr_gin,MolCLR-GIN,P45452,Peptidase,4.417045454545455,One-shot EF1%
molclr_gin,MolCLR-GIN,P51449,Nuclear receptor,15.522546419098148,One-shot EF1%
molclr_gin,MolCLR-GIN,P78536,Other Enzymes,8.309018567639257,One-shot EF1%
molclr_gin,MolCLR-GIN,Q00987,Other Enzymes,29.121428571428567,One-shot EF1%
molclr_gin,MolCLR-GIN,Q05397,Kinase,33.312142857142845,One-shot EF1%
molclr_gin,MolCLR-GIN,Q06187,Kinase,16.580555555555556,One-shot EF1%
molclr_gin,MolCLR-GIN,Q07817,Apoptosis regulator,17.452447552447556,One-shot EF1%
molclr_gin,MolCLR-GIN,Q07820,Apoptosis regulator,46.25324675324676,One-shot EF1%
molclr_gin,MolCLR-GIN,Q08499,Other Enzymes,11.562280701754386,One-shot EF1%
molclr_gin,MolCLR-GIN,Q14432,Other Enzymes,22.83157894736842,One-shot EF1%
molclr_gin,MolCLR-GIN,Q16539,Kinase,11.617678571428574,One-shot EF1%
molclr_gin,MolCLR-GIN,Q16790,Other Enzymes,8.651190476190477,One-shot EF1%
molclr_gin,MolCLR-GIN,Q92731,Nuclear receptor,7.079285714285713,One-shot EF1%
molclr_gin,MolCLR-GIN,Q96GD4,Kinase,18.45111111111111,One-shot EF1%
molclr_gin,MolCLR-GIN,Q96RI1,Nuclear receptor,9.68,One-shot EF1%
molclr_gin,MolCLR-GIN,Q9NWZ3,Kinase,8.966319444444446,One-shot EF1%
molclr_gin,MolCLR-GIN,Q9UBN7,Deacetylase,8.8,One-shot EF1%
molclr_gin,MolCLR-GIN,Q9Y233,Other Enzymes,16.229166666666668,One-shot EF1%
molformer,MoLFormer,O00329,Kinase,10.98263157894737,One-shot EF1%
molformer,MoLFormer,O14757,Kinase,37.965277777777786,One-shot EF1%
molformer,MoLFormer,O14965,Kinase,9.879629629629628,One-shot EF1%
molformer,MoLFormer,O15379,Deacetylase,24.597150997150997,One-shot EF1%
molformer,MoLFormer,O43614,GPCR,6.661204013377926,One-shot EF1%
molformer,MoLFormer,O60341,Oxidase,25.03935185185185,One-shot EF1%
molformer,MoLFormer,O60674,Kinase,8.582424242424242,One-shot EF1%
molformer,MoLFormer,O75116,Kinase,25.05267857142857,One-shot EF1%
molformer,MoLFormer,P00519,Kinase,13.696949602122013,One-shot EF1%
molformer,MoLFormer,P00533,Kinase,6.9371345029239775,One-shot EF1%
molformer,MoLFormer,P00734,Peptidase,4.772235905856595,One-shot EF1%
molformer,MoLFormer,P00742,Peptidase,10.38075098814229,One-shot EF1%
molformer,MoLFormer,P00918,Other Enzymes,8.271369975389664,One-shot EF1%
molformer,MoLFormer,P01375,Other Proteins,37.80029761904762,One-shot EF1%
molformer,MoLFormer,P03372,Nuclear receptor,11.932926829268292,One-shot EF1%
molformer,MoLFormer,P03952,Peptidase,9.07064393939394,One-shot EF1%
molformer,MoLFormer,P04150,Nuclear receptor,14.553846153846155,One-shot EF1%
molformer,MoLFormer,P06239,Kinase,11.2,One-shot EF1%
molformer,MoLFormer,P07550,GPCR,21.25,One-shot EF1%
molformer,MoLFormer,P07711,Peptidase,9.55658783783784,One-shot EF1%
molformer,MoLFormer,P08172,GPCR,6.976666666666665,One-shot EF1%
molformer,MoLFormer,P08246,Peptidase,30.58684210526316,One-shot EF1%
molformer,MoLFormer,P08253,Peptidase,11.19694041867955,One-shot EF1%
molformer,MoLFormer,P08581,Kinase,5.6,One-shot EF1%
molformer,MoLFormer,P08908,GPCR,12.852008928571427,One-shot EF1%
molformer,MoLFormer,P09874,Other Enzymes,17.020909090909093,One-shot EF1%
molformer,MoLFormer,P10721,Kinase,26.29848484848485,One-shot EF1%
molformer,MoLFormer,P11362,Kinase,10.60159151193634,One-shot EF1%
molformer,MoLFormer,P11802,Kinase,13.893939393939396,One-shot EF1%
molformer,MoLFormer,P14416,GPCR,4.788105947026486,One-shot EF1%
molformer,MoLFormer,P14780,Peptidase,10.10234375,One-shot EF1%
molformer,MoLFormer,P15056,Kinase,11.095238095238098,One-shot EF1%
molformer,MoLFormer,P20309,GPCR,18.705555555555552,One-shot EF1%
molformer,MoLFormer,P21453,GPCR,14.08730769230769,One-shot EF1%
molformer,MoLFormer,P23458,Kinase,19.985185185185188,One-shot EF1%
molformer,MoLFormer,P27487,Peptidase,5.535897435897437,One-shot EF1%
molformer,MoLFormer,P27986,Kinase,31.357857142857146,One-shot EF1%
molformer,MoLFormer,P28223,GPCR,9.165865384615389,One-shot EF1%
molformer,MoLFormer,P28335,GPCR,6.903030303030303,One-shot EF1%
molformer,MoLFormer,P28482,Kinase,17.186764705882354,One-shot EF1%
molformer,MoLFormer,P29274,GPCR,6.483828671328672,One-shot EF1%
molformer,MoLFormer,P29597,Kinase,19.761160714285715,One-shot EF1%
molformer,MoLFormer,P30542,GPCR,5.97172582619339,One-shot EF1%
molformer,MoLFormer,P31645,Other Proteins,5.869747899159664,One-shot EF1%
molformer,MoLFormer,P34969,GPCR,7.105263157894735,One-shot EF1%
molformer,MoLFormer,P34972,GPCR,5.514292853573214,One-shot EF1%
molformer,MoLFormer,P35372,GPCR,7.336566666666665,One-shot EF1%
molformer,MoLFormer,P35462,GPCR,33.46428571428571,One-shot EF1%
molformer,MoLFormer,P36888,Kinase,4.194750000000001,One-shot EF1%
molformer,MoLFormer,P41143,GPCR,11.827302631578943,One-shot EF1%
molformer,MoLFormer,P42336,Kinase,16.572413793103443,One-shot EF1%
molformer,MoLFormer,P43405,Kinase,10.024691358024688,One-shot EF1%
molformer,MoLFormer,P45452,Peptidase,9.410227272727273,One-shot EF1%
molformer,MoLFormer,P51449,Nuclear receptor,34.4763925729443,One-shot EF1%
molformer,MoLFormer,P78536,Other Enzymes,16.45185676392573,One-shot EF1%
molformer,MoLFormer,Q00987,Other Enzymes,31.27857142857142,One-shot EF1%
molformer,MoLFormer,Q05397,Kinase,37.11285714285713,One-shot EF1%
molformer,MoLFormer,Q06187,Kinase,15.345833333333337,One-shot EF1%
molformer,MoLFormer,Q07817,Apoptosis regulator,28.03531468531468,One-shot EF1%
molformer,MoLFormer,Q07820,Apoptosis regulator,47.38690476190477,One-shot EF1%
molformer,MoLFormer,Q08499,Other Enzymes,20.05701754385965,One-shot EF1%
molformer,MoLFormer,Q14432,Other Enzymes,28.41263157894737,One-shot EF1%
molformer,MoLFormer,Q16539,Kinase,12.022946428571426,One-shot EF1%
molformer,MoLFormer,Q16790,Other Enzymes,13.143154761904762,One-shot EF1%
molformer,MoLFormer,Q92731,Nuclear receptor,9.009999999999998,One-shot EF1%
molformer,MoLFormer,Q96GD4,Kinase,15.052222222222223,One-shot EF1%
molformer,MoLFormer,Q96RI1,Nuclear receptor,16.500000000000004,One-shot EF1%
molformer,MoLFormer,Q9NWZ3,Kinase,8.677083333333334,One-shot EF1%
molformer,MoLFormer,Q9UBN7,Deacetylase,10.5875,One-shot EF1%
molformer,MoLFormer,Q9Y233,Other Enzymes,33.54027777777779,One-shot EF1%
morgan,Morgan (binary),O00329,Kinase,13.866959064327483,One-shot EF1%
morgan,Morgan (binary),O14757,Kinase,37.15173611111111,One-shot EF1%
morgan,Morgan (binary),O14965,Kinase,10.957407407407404,One-shot EF1%
morgan,Morgan (binary),O15379,Deacetylase,24.250712250712247,One-shot EF1%
morgan,Morgan (binary),O43614,GPCR,8.233988294314383,One-shot EF1%
morgan,Morgan (binary),O60341,Oxidase,25.90277777777778,One-shot EF1%
