model,display_name,target_id,target_class,value
molclr_gin,MolCLR-GIN,P08253,Peptidase,15.478304347826088
molclr_gin,MolCLR-GIN,P08581,Kinase,4.581818181818182
molclr_gin,MolCLR-GIN,P08908,GPCR,12.430484693877547
molclr_gin,MolCLR-GIN,P09874,Other Enzymes,10.488888888888884
molclr_gin,MolCLR-GIN,P10721,Kinase,41.3734090909091
molclr_gin,MolCLR-GIN,P11362,Kinase,29.49692307692307
molclr_gin,MolCLR-GIN,P11802,Kinase,13.28727272727273
molclr_gin,MolCLR-GIN,P14416,GPCR,7.954376657824933
molclr_gin,MolCLR-GIN,P14780,Peptidase,12.542219387755102
molclr_gin,MolCLR-GIN,P15056,Kinase,13.919999999999998
molclr_gin,MolCLR-GIN,P20309,GPCR,23.93253968253968
molclr_gin,MolCLR-GIN,P21453,GPCR,21.417899408284025
molclr_gin,MolCLR-GIN,P23458,Kinase,22.557971014492757
molclr_gin,MolCLR-GIN,P27487,Peptidase,9.551183431952666
molclr_gin,MolCLR-GIN,P27986,Kinase,50.435
molclr_gin,MolCLR-GIN,P28223,GPCR,11.660576923076922
molclr_gin,MolCLR-GIN,P28335,GPCR,2.670000000000001
molclr_gin,MolCLR-GIN,P28482,Kinase,31.37019230769231
molclr_gin,MolCLR-GIN,P29274,GPCR,10.465814393939391
molclr_gin,MolCLR-GIN,P29597,Kinase,39.08869047619048
molclr_gin,MolCLR-GIN,P30542,GPCR,9.976113360323886
molclr_gin,MolCLR-GIN,P31645,Other Proteins,12.4375
molclr_gin,MolCLR-GIN,P34969,GPCR,8.955555555555557
molclr_gin,MolCLR-GIN,P34972,GPCR,5.921379310344828
molclr_gin,MolCLR-GIN,P35372,GPCR,15.078535714285715
molclr_gin,MolCLR-GIN,P35462,GPCR,43.63147058823529
molclr_gin,MolCLR-GIN,P36888,Kinase,10.7515625
molclr_gin,MolCLR-GIN,P41143,GPCR,18.81289308176101
molclr_gin,MolCLR-GIN,P42336,Kinase,31.931134259259256
molclr_gin,MolCLR-GIN,P43405,Kinase,14.42857142857143
molclr_gin,MolCLR-GIN,P45452,Peptidase,19.97045454545455
molclr_gin,MolCLR-GIN,P51449,Nuclear receptor,29.283076923076926
molclr_gin,MolCLR-GIN,P78536,Other Enzymes,11.529230769230768
molclr_gin,MolCLR-GIN,Q00987,Other Enzymes,45.36529411764705
molclr_gin,MolCLR-GIN,Q05397,Kinase,50.875
molclr_gin,MolCLR-GIN,Q06187,Kinase,22.697463768115945
molclr_gin,MolCLR-GIN,Q07817,Apoptosis regulator,33.00785123966942
molclr_gin,MolCLR-GIN,Q07820,Apoptosis regulator,52.275
molclr_gin,MolCLR-GIN,Q08499,Other Enzymes,38.96037037037037
molclr_gin,MolCLR-GIN,Q14432,Other Enzymes,48.32000000000001
molclr_gin,MolCLR-GIN,Q16539,Kinase,26.01199596774194
molclr_gin,MolCLR-GIN,Q16790,Other Enzymes,12.957986111111111
molclr_gin,MolCLR-GIN,Q92731,Nuclear receptor,18.467647058823527
molclr_gin,MolCLR-GIN,Q96GD4,Kinase,16.614583333333332
molclr_gin,MolCLR-GIN,Q96RI1,Nuclear receptor,15.798888888888888
molclr_gin,MolCLR-GIN,Q9NWZ3,Kinase,18.038425925925928
molclr_gin,MolCLR-GIN,Q9UBN7,Deacetylase,11.880859375
molclr_gin,MolCLR-GIN,Q9Y233,Other Enzymes,30.446428571428573
molformer,MoLFormer,O00329,Kinase,20.77682926829268
molformer,MoLFormer,O14757,Kinase,50.990625
molformer,MoLFormer,O14965,Kinase,11.347826086956522
molformer,MoLFormer,O15379,Deacetylase,47.8314381270903
molformer,MoLFormer,O43614,GPCR,13.706204710144927
molformer,MoLFormer,O60341,Oxidase,43.22644927536232
molformer,MoLFormer,O60674,Kinase,19.89330065359477
molformer,MoLFormer,O75116,Kinase,34.295138888888886
molformer,MoLFormer,P00519,Kinase,28.15753846153846
molformer,MoLFormer,P00533,Kinase,10.32705018359853
molformer,MoLFormer,P00734,Peptidase,10.118013517484574
molformer,MoLFormer,P00742,Peptidase,25.16641091219096
molformer,MoLFormer,P00918,Other Enzymes,14.622360248447205
molformer,MoLFormer,P01375,Other Proteins,41.69253472222223
molformer,MoLFormer,P03372,Nuclear receptor,13.832432432432435
molformer,MoLFormer,P03952,Peptidase,15.45568181818182
molformer,MoLFormer,P04150,Nuclear receptor,24.36296296296296
molformer,MoLFormer,P06239,Kinase,27.431159420289852
molformer,MoLFormer,P07550,GPCR,49.59204545454545
molformer,MoLFormer,P07711,Peptidase,20.349810606060604
molformer,MoLFormer,P08172,GPCR,14.397727272727275
molformer,MoLFormer,P08246,Peptidase,46.38666666666668
molformer,MoLFormer,P08253,Peptidase,19.66426086956522
molformer,MoLFormer,P08581,Kinase,13.504306220095694
molformer,MoLFormer,P08908,GPCR,17.87946428571429
molformer,MoLFormer,P09874,Other Enzymes,27.00888888888889
molformer,MoLFormer,P10721,Kinase,44.60931818181819
molformer,MoLFormer,P11362,Kinase,34.86
molformer,MoLFormer,P11802,Kinase,8.541818181818181
molformer,MoLFormer,P14416,GPCR,9.924031830238723
molformer,MoLFormer,P14780,Peptidase,22.67908163265306
molformer,MoLFormer,P15056,Kinase,24.01882352941176
molformer,MoLFormer,P20309,GPCR,36.545634920634924
molformer,MoLFormer,P21453,GPCR,20.486686390532547
molformer,MoLFormer,P23458,Kinase,29.120289855072457
molformer,MoLFormer,P27487,Peptidase,12.547633136094678
molformer,MoLFormer,P27986,Kinase,53.941176470588246
molformer,MoLFormer,P28223,GPCR,21.58076923076923
molformer,MoLFormer,P28335,GPCR,9.223636363636365
molformer,MoLFormer,P28482,Kinase,44.35096153846156
molformer,MoLFormer,P29274,GPCR,11.27869318181818
molformer,MoLFormer,P29597,Kinase,34.65595238095238
molformer,MoLFormer,P30542,GPCR,13.017611336032392
molformer,MoLFormer,P31645,Other Proteins,9.949999999999998
molformer,MoLFormer,P34969,GPCR,20.29925925925926
molformer,MoLFormer,P34972,GPCR,7.819257294429707
molformer,MoLFormer,P35372,GPCR,13.755857142857144
molformer,MoLFormer,P35462,GPCR,52.68705882352941
molformer,MoLFormer,P36888,Kinase,7.986875
molformer,MoLFormer,P41143,GPCR,20.129795597484275
molformer,MoLFormer,P42336,Kinase,35.17052469135802
molformer,MoLFormer,P43405,Kinase,26.93333333333333
molformer,MoLFormer,P45452,Peptidase,20.65909090909091
molformer,MoLFormer,P51449,Nuclear receptor,40.24061538461538
molformer,MoLFormer,P78536,Other Enzymes,20.36830769230769
molformer,MoLFormer,Q00987,Other Enzymes,48.54882352941176
molformer,MoLFormer,Q05397,Kinase,53.35
molformer,MoLFormer,Q06187,Kinase,24.348188405797103
molformer,MoLFormer,Q07817,Apoptosis regulator,42.84462809917356
molformer,MoLFormer,Q07820,Apoptosis regulator,52.275
molformer,MoLFormer,Q08499,Other Enzymes,44.61111111111111
molformer,MoLFormer,Q14432,Other Enzymes,60.48
molformer,MoLFormer,Q16539,Kinase,21.752721774193542
molformer,MoLFormer,Q16790,Other Enzymes,23.014930555555555
molformer,MoLFormer,Q92731,Nuclear receptor,12.311764705882355
molformer,MoLFormer,Q96GD4,Kinase,23.5625
molformer,MoLFormer,Q96RI1,Nuclear receptor,15.798888888888888
molformer,MoLFormer,Q9NWZ3,Kinase,26.86574074074074
molformer,MoLFormer,Q9UBN7,Deacetylase,11.263671875
molformer,MoLFormer,Q9Y233,Other Enzymes,35.636160714285715
morgan,Morgan (binary),O00329,Kinase,25.63690629011553
morgan,Morgan (binary),O14757,Kinase,53.071875
morgan,Morgan (binary),O14965,Kinase,13.44927536231884
morgan,Morgan (binary),O15379,Deacetylase,44.99397993311037
morgan,Morgan (binary),O43614,GPCR,16.840957125603865
morgan,Morgan (binary),O60341,Oxidase,42.62047101449276
morgan,Morgan (binary),O60674,Kinase,22.83172657952069
morgan,Morgan (binary),O75116,Kinase,35.328125
morgan,Morgan (binary),P00519,Kinase,43.40953846153847
morgan,Morgan (binary),P00533,Kinase,13.672705018359853
morgan,Morgan (binary),P00734,Peptidase,14.514531295915369
morgan,Morgan (binary),P00742,Peptidase,29.14170218812162
morgan,Morgan (binary),P00918,Other Enzymes,17.79544513457557
morgan,Morgan (binary),P01375,Other Proteins,42.61675347222222
morgan,Morgan (binary),P03372,Nuclear receptor,19.98018018018018
morgan,Morgan (binary),P03952,Peptidase,16.378409090909095
morgan,Morgan (binary),P04150,Nuclear receptor,34.88333333333332
morgan,Morgan (binary),P06239,Kinase,37.8713768115942
morgan,Morgan (binary),P07550,GPCR,52.98295454545455
morgan,Morgan (binary),P07711,Peptidase,24.058648989898987
morgan,Morgan (binary),P08172,GPCR,21.185227272727275
morgan,Morgan (binary),P08246,Peptidase,41.486666666666665
morgan,Morgan (binary),P08253,Peptidase,21.22182608695652
morgan,Morgan (binary),P08581,Kinase,14.22775119617225
morgan,Morgan (binary),P08908,GPCR,14.98469387755102
morgan,Morgan (binary),P09874,Other Enzymes,21.24
morgan,Morgan (binary),P10721,Kinase,49.69431818181819
morgan,Morgan (binary),P11362,Kinase,33.3276923076923
morgan,Morgan (binary),P11802,Kinase,18.981818181818184
morgan,Morgan (binary),P14416,GPCR,12.272466843501324
morgan,Morgan (binary),P14780,Peptidase,23.194515306122447
morgan,Morgan (binary),P15056,Kinase,28.93176470588235
morgan,Morgan (binary),P20309,GPCR,31.371031746031758
morgan,Morgan (binary),P21453,GPCR,18.438017751479286
morgan,Morgan (binary),P23458,Kinase,43.88550724637681
morgan,Morgan (binary),P27487,Peptidase,14.982248520710062
morgan,Morgan (binary),P27986,Kinase,53.941176470588246
morgan,Morgan (binary),P28223,GPCR,24.0173076923077
morgan,Morgan (binary),P28335,GPCR,9.223636363636365
morgan,Morgan (binary),P28482,Kinase,45.43269230769232
morgan,Morgan (binary),P29274,GPCR,18.899431818181817
morgan,Morgan (binary),P29597,Kinase,45.53630952380952
morgan,Morgan (binary),P30542,GPCR,15.32914979757085
morgan,Morgan (binary),P31645,Other Proteins,8.789166666666665
morgan,Morgan (binary),P34969,GPCR,17.015555555555554
morgan,Morgan (binary),P34972,GPCR,9.86896551724138
morgan,Morgan (binary),P35372,GPCR,19.752
morgan,Morgan (binary),P35462,GPCR,49.94294117647058
morgan,Morgan (binary),P36888,Kinase,17.202499999999997
morgan,Morgan (binary),P41143,GPCR,23.81712264150943
morgan,Morgan (binary),P42336,Kinase,40.81631944444444
morgan,Morgan (binary),P43405,Kinase,30.780952380952368
morgan,Morgan (binary),P45452,Peptidase,28.46363636363637
morgan,Morgan (binary),P51449,Nuclear receptor,37.78461538461538
morgan,Morgan (binary),P78536,Other Enzymes,26.90153846153847
morgan,Morgan (binary),Q00987,Other Enzymes,50.67117647058824
morgan,Morgan (binary),Q05397,Kinase,54.725
morgan,Morgan (binary),Q06187,Kinase,35.07789855072464
morgan,Morgan (binary),Q07817,Apoptosis regulator,43.93760330578512
morgan,Morgan (binary),Q07820,Apoptosis regulator,52.275
morgan,Morgan (binary),Q08499,Other Enzymes,44.75981481481482
morgan,Morgan (binary),Q14432,Other Enzymes,60.8
morgan,Morgan (binary),Q16539,Kinase,29.66280241935484
morgan,Morgan (binary),Q16790,Other Enzymes,30.557638888888885
morgan,Morgan (binary),Q92731,Nuclear receptor,14.363725490196078
morgan,Morgan (binary),Q96GD4,Kinase,31.618055555555557
morgan,Morgan (binary),Q96RI1,Nuclear receptor,20.083333333333336
morgan,Morgan (binary),Q9NWZ3,Kinase,28.01712962962964
morgan,Morgan (binary),Q9UBN7,Deacetylase,21.6015625
morgan,Morgan (binary),Q9Y233,Other Enzymes,46.707589285714285
smi_ted,SMI-TED-Light,O00329,Kinase,17.131771501925545
smi_ted,SMI-TED-Light,O14757,Kinase,52.03125
smi_ted,SMI-TED-Light,O14965,Kinase,14.5
smi_ted,SMI-TED-Light,O15379,Deacetylase,46.8180602006689
smi_ted,SMI-TED-Light,O43614,GPCR,8.904030797101449
smi_ted,SMI-TED-Light,O60341,Oxidase,34.338768115942024
smi_ted,SMI-TED-Light,O60674,Kinase,17.159150326797384
smi_ted,SMI-TED-Light,O75116,Kinase,30.782986111111107
smi_ted,SMI-TED-Light,P00519,Kinase,29.526307692307693
smi_ted,SMI-TED-Light,P00533,Kinase,9.16670746634027
smi_ted,SMI-TED-Light,P00734,Peptidase,9.937334704672349
smi_ted,SMI-TED-Light,P00742,Peptidase,25.16641091219096
smi_ted,SMI-TED-Light,P00918,Other Enzymes,15.701863354037268
smi_ted,SMI-TED-Light,P01375,Other Proteins,42.10329861111112
smi_ted,SMI-TED-Light,P03372,Nuclear receptor,15.113213213213214
smi_ted,SMI-TED-Light,P03952,Peptidase,11.53409090909091
smi_ted,SMI-TED-Light,P04150,Nuclear receptor,26.577777777777776
smi_ted,SMI-TED-Light,P06239,Kinase,24.769927536231883
smi_ted,SMI-TED-Light,P07550,GPCR,36.87613636363636
smi_ted,SMI-TED-Light,P07711,Peptidase,18.73939393939393
smi_ted,SMI-TED-Light,P08172,GPCR,15.220454545454547
smi_ted,SMI-TED-Light,P08246,Peptidase,45.406666666666666
smi_ted,SMI-TED-Light,P08253,Peptidase,12.655217391304348
smi_ted,SMI-TED-Light,P08581,Kinase,12.057416267942584
smi_ted,SMI-TED-Light,P08908,GPCR,15.15497448979592
smi_ted,SMI-TED-Light,P09874,Other Enzymes,18.09333333333333
smi_ted,SMI-TED-Light,P10721,Kinase,41.14227272727273
smi_ted,SMI-TED-Light,P11362,Kinase,33.71076923076922
smi_ted,SMI-TED-Light,P11802,Kinase,10.677272727272728
smi_ted,SMI-TED-Light,P14416,GPCR,8.711936339522545
smi_ted,SMI-TED-Light,P14780,Peptidase,19.93010204081633
smi_ted,SMI-TED-Light,P15056,Kinase,21.835294117647056
smi_ted,SMI-TED-Light,P20309,GPCR,33.958333333333336
smi_ted,SMI-TED-Light,P21453,GPCR,16.948076923076922
smi_ted,SMI-TED-Light,P23458,Kinase,36.91304347826087
smi_ted,SMI-TED-Light,P27487,Peptidase,13.29674556213018
smi_ted,SMI-TED-Light,P27986,Kinase,51.24411764705883
