subclass,model,attempted,accepted,rejected,all_model_common_before_balance,frozen_balanced_rows
Monoterpenoids,molformer,2999,2999,0,2958,1448
Monoterpenoids,smi_ted,2999,2999,0,2958,1448
Monoterpenoids,molclr_gin,2999,2999,0,2958,1448
Monoterpenoids,kermt_v2,2999,2999,0,2958,1448
Piperazines,gmolai,3000,3000,0,2982,1448
Piperazines,morgan,3000,3000,0,2982,1448
Piperazines,molai,3000,2982,18,2982,1448
Piperazines,molformer,3000,3000,0,2982,1448
Piperazines,smi_ted,3000,3000,0,2982,1448
Piperazines,molclr_gin,3000,3000,0,2982,1448
Piperazines,kermt_v2,3000,3000,0,2982,1448
Pyrazoles,gmolai,2998,2998,0,2986,1448
Pyrazoles,morgan,2998,2998,0,2986,1448
Pyrazoles,molai,2998,2986,12,2986,1448
Pyrazoles,molformer,2998,2998,0,2986,1448
Pyrazoles,smi_ted,2998,2998,0,2986,1448
Pyrazoles,molclr_gin,2998,2998,0,2986,1448
Pyrazoles,kermt_v2,2998,2998,0,2986,1448
Pyridoindoles,gmolai,3000,3000,0,2997,1448
Pyridoindoles,morgan,3000,3000,0,2997,1448
Pyridoindoles,molai,3000,2997,3,2997,1448
Pyridoindoles,molformer,3000,3000,0,2997,1448
Pyridoindoles,smi_ted,3000,3000,0,2997,1448
Pyridoindoles,molclr_gin,3000,3000,0,2997,1448
Pyridoindoles,kermt_v2,3000,3000,0,2997,1448
Pyrimidines and pyrimidine derivatives,gmolai,2998,2998,0,2965,1448
Pyrimidines and pyrimidine derivatives,morgan,2998,2998,0,2965,1448
Pyrimidines and pyrimidine derivatives,molai,2998,2965,33,2965,1448
Pyrimidines and pyrimidine derivatives,molformer,2998,2998,0,2965,1448
Pyrimidines and pyrimidine derivatives,smi_ted,2998,2998,0,2965,1448
Pyrimidines and pyrimidine derivatives,molclr_gin,2998,2998,0,2965,1448
Pyrimidines and pyrimidine derivatives,kermt_v2,2998,2998,0,2965,1448
Sesquiterpenoids,gmolai,3000,3000,0,2920,1448
Sesquiterpenoids,morgan,3000,3000,0,2920,1448
Sesquiterpenoids,molai,3000,2920,80,2920,1448
Sesquiterpenoids,molformer,3000,3000,0,2920,1448
Sesquiterpenoids,smi_ted,3000,3000,0,2920,1448
Sesquiterpenoids,molclr_gin,3000,3000,0,2920,1448
Sesquiterpenoids,kermt_v2,3000,3000,0,2920,1448
Steroidal glycosides,gmolai,3000,3000,0,1448,1448
Steroidal glycosides,morgan,3000,3000,0,1448,1448
Steroidal glycosides,molai,3000,1448,1552,1448,1448
Steroidal glycosides,molformer,3000,2991,9,1448,1448
Steroidal glycosides,smi_ted,3000,2991,9,1448,1448
Steroidal glycosides,molclr_gin,3000,3000,0,1448,1448
Steroidal glycosides,kermt_v2,3000,3000,0,1448,1448
Terpene glycosides,gmolai,3000,3000,0,1505,1448
Terpene glycosides,morgan,3000,3000,0,1505,1448
Terpene glycosides,molai,3000,1505,1495,1505,1448
Terpene glycosides,molformer,3000,2893,107,1505,1448
Terpene glycosides,smi_ted,3000,2893,107,1505,1448
Terpene glycosides,molclr_gin,3000,3000,0,1505,1448
Terpene glycosides,kermt_v2,3000,3000,0,1505,1448
Terpene lactones,gmolai,3000,3000,0,2945,1448
Terpene lactones,morgan,3000,3000,0,2945,1448
Terpene lactones,molai,3000,2945,55,2945,1448
Terpene lactones,molformer,3000,2999,1,2945,1448
Terpene lactones,smi_ted,3000,2999,1,2945,1448
Terpene lactones,molclr_gin,3000,3000,0,2945,1448
Terpene lactones,kermt_v2,3000,3000,0,2945,1448
Triterpenoids,gmolai,3000,3000,0,2070,1448
Triterpenoids,morgan,3000,3000,0,2070,1448
Triterpenoids,molai,3000,2070,930,2070,1448
Triterpenoids,molformer,3000,3000,0,2070,1448
Triterpenoids,smi_ted,3000,3000,0,2070,1448
Triterpenoids,molclr_gin,3000,3000,0,2070,1448
Triterpenoids,kermt_v2,3000,3000,0,2070,1448
