validation_index,molecule_hash,canonical_smiles,scaffold
4699,a166074fa1b0e53c1be00103014ebfcc0b3c265a9da37d8332dd2eab1146a441,Fc1cc(F)c2ncc(-c3nn[nH]n3)c(N3CCC4(CCCC4)CC3)c2c1,c1ccc2c(N3CCC4(CCCC4)CC3)c(-c3nn[nH]n3)cnc2c1
21489,da95b7411dc52993a5ce61ad9f9c674538b7b100c84c2f155d93caf9356a9b10,CC(=O)c1cc(Cl)ccc1OCC1CN(C(=O)C2(c3ccc(Cl)cc3)CCC2)CCO1,O=C(N1CCOC(COc2ccccc2)C1)C1(c2ccccc2)CCC1
4739,0a180d413b9532f1546d1b9663501efdd3665821b8c477dd52cc1d637e6e764c,CCN1CCCC1CNC(=O)c1ccns1,O=C(NCC1CCCN1)c1ccns1
25365,bbcd4df8e68164360e73616d8520bda20d074d3f167aca432511110420196e09,CC1CN(C(=O)C2(C3CCCCC3)CC2)CC1C[NH2+]Cc1ccon1,O=C(N1CCC(C[NH2+]Cc2ccon2)C1)C1(C2CCCCC2)CC1
7875,9d3488bd6504486f824c0fd2606a8dabf10ba723ec8fba1a755a0ae655f12627,CS(=O)(=O)c1ccc(C2CNC(=O)C2CC(=O)Cc2ccc(F)cc2)cc1,O=C(Cc1ccccc1)CC1C(=O)NCC1c1ccccc1
19230,fb0acef7de0c38c7839793c48d398dc8363eacc27569f9897e116f6f5ce1dc93,CC(C(=O)N1CCOCC1C1CCCCC1=O)c1cccs1,O=C1CCCCC1C1COCCN1C(=O)Cc1cccs1
36354,262a10f13469849653c0701f70e5ea4bb63eee7dd7aa1b693671c8c201aa6326,COc1cnn(C(C)C)c1C(N)c1cn(C)nc1C,c1cc(Cc2cn[nH]c2)[nH]n1
52,6846d4b15ac2aa11f923f097662b66cf166c5f242fe21bf1c02a919232754238,Cc1csc(CNC(C)C)c1S(=O)(=O)NC(C)(C)C1CC1,O=S(=O)(NCC1CC1)c1ccsc1
33866,fd4a071b2e9a84597c8fb1286c9962a0be521ae8eded1eea816f2d97588160ab,CCCN(C(=O)c1cc(C)on1)C1CCN(c2ncccc2C#N)C1,O=C(NC1CCN(c2ccccn2)C1)c1ccon1
7929,2034684f92ad3ab1105ad040724783a50542a57061330314acb12592184c1b32,Clc1ccccc1-c1nn2c3cc(N4CCNCC4)ccc3nc2c2ccccc12,c1ccc(-c2nn3c4cc(N5CCNCC5)ccc4nc3c3ccccc23)cc1
41743,e333392a70fc4537d84d394aa2286b7834358140fc8bdd7a5a8f8f29406fcb69,CC1CN(C(=O)C(=O)NCCCSc2nccs2)CC(c2ccc(F)cc2)O1,O=C(NCCCSc1nccs1)C(=O)N1CCOC(c2ccccc2)C1
37128,e3c370e5909daed5ef46c172815aaca61cddd31965a44d6a05781ac7729dd182,CCc1ccc2ccc(C=CC3(C)CCN(CC)CC3)cc2n1,C(=CC1CCNCC1)c1ccc2cccnc2c1
44917,29f678cebc3feb51d2ed1d56a4b8c71c6bf524eb0a96db012f41233aa5e58861,COC1(CNC(=O)c2cn(C)nc2Cl)CCC(C)CC1,O=C(NCC1CCCCC1)c1cn[nH]c1
9275,1f4c4505d5a898a3d001eb370b4b10878ac74c826f5c16aafa9d47a8c788d78a,CC(C)Oc1ncc(Cl)cc1Nc1ccccc1C(N)=O,c1ccc(Nc2cccnc2)cc1
36784,480ac037dec5714976daeea59ec8dcf9af4cb61100a6878c3b0233775b803777,COc1ccc(-c2[nH]c3ccccc3c2CCC(=O)N2CCCN(CC(=O)NC(C)(C)C)CC2)cc1,O=C(CCc1c(-c2ccccc2)[nH]c2ccccc12)N1CCCNCC1
15742,6ef6112bf03664a1566d65516c561f2c1c61ddfa54f787569235abed2056a5ca,Cc1cc(NC2(CNC(=O)C[NH+]3C(C)CCC3C)CC2)nc(C)[nH+]1,O=C(C[NH+]1CCCC1)NCC1(Nc2cc[nH+]cn2)CC1
14496,2e5b14310c7d9a968a6f06e94f11d3c63995933fc9ea8edc60e2eca4cc273314,CCCC(C)NC(=O)COC(=O)c1cc(-c2cc(C)sc2C)nc2onc(C)c12,c1cc(-c2ccc3cnoc3n2)cs1
30499,6f7b8dabddab3790e5400c452871cd75cd74d99bd310b985738ad767d92d3d7a,COc1cc(C(=O)N(CCCO)C2CC2)ccc1OC1CCCC1,O=C(NC1CC1)c1ccc(OC2CCCC2)cc1
12774,f62faf5ab4ec1f78471f7d6ecfa9cd361a1b030c883e6d1f1f2f5be3573f266c,CC(=O)Nc1cccnc1NC(=O)c1cccc2c1COCC2,O=C(Nc1ccccn1)c1cccc2c1COCC2
48655,dcda00e50ab4551ca4991c653bdd75a5c5ef42996f451f098d1ba6843ddf59d1,Cn1cncc1C(=O)N1CC(O)(CNC(=O)C2CC=CC2)C1,O=C(NCC1CN(C(=O)c2cnc[nH]2)C1)C1CC=CC1
4832,16eee71b5abd19a26a1bf08befe318a79c5bdfd6fc5cc190962c040ff466653f,Cc1ncc(COC(=O)c2ccn(-c3ccccc3[N+](=O)[O-])n2)cn1,O=C(OCc1cncnc1)c1ccn(-c2ccccc2)n1
76,a9e2628d3e61ac40de1da006ace977657b275f332127911d239ca54e0955c8a0,CCOC(=O)c1c(C)nn2c1NCC(CCO)C2,c1cc2n(n1)CCCN2
42754,fa6adcbe4dbc2b87227d03ef6560d21967b25030cf907dfca9603909c85f7bec,CCSC(=O)SC1CC2CCC1(C)C2(C)C,C1CC2CCC1C2
46152,3234376556fcdd9c9a021cfaf283ec41f6a831b30ed71fa70d1cb25045ec1699,CCc1ccc(C[NH2+]Cc2ccnc(N(C)C)n2)cn1,c1cncc(C[NH2+]Cc2ccncn2)c1
37894,e5d0d24eb274b2369ff3750a43717e4f4f206c40f7c2323a0efbe0d57232e5fc,CN1CCC(N(C)Cc2nnc3n2CCNC3=O)C1=O,O=C1NCCn2c(CNC3CCNC3=O)nnc21
38301,b36ca3e923f41fb8f1a06e344611121ccfcc75aa6f4912320d06cee943961a7b,C=CCOC(=O)C1=C(CN(C)CC(=O)OCCCC)SC2C(C(C)O[Si](C)(C)C(C)(C)C)C(=O)N12,O=C1CC2SC=CN12
41065,f9822ef6b2a6a3fc2d2ff144278369dbcbe2ee969660ae6d9842f260a512fbe4,CC(=O)N1CC([NH2+]CCn2cc(Cl)cn2)C(n2ccnn2)C1,c1cnn(CC[NH2+]C2CNCC2n2ccnn2)c1
24531,78d584f3bb1a01c9548eeb029257c70fe8d353e3adc3376267ff0c3c9165fcd5,CCCCn1c(SCC2=C(C(=O)O)N3C(=O)C(N)C3SC2)n[nH]c(=O)c1=O,O=C1CC2SCC(CSc3n[nH]c(=O)c(=O)[nH]3)=CN12
9706,346048c8617d61ab671797152cba11a6c9a9a791074cdc9b647a3b09bdcb5321,C=C(Cl)C[NH2+]C1CC(NC(=O)c2ccc(N3CC=CC3)cc2)C1,O=C(NC1CCC1)c1ccc(N2CC=CC2)cc1
17411,b3549a27f9c85591339654e544e37d2003ba6220016b173b02b2ad0898004e1c,CC(C)CCC(=O)NCC(NC(=O)Cc1cc[nH]n1)C1CCCC1,O=C(Cc1cc[nH]n1)NCC1CCCC1
36422,8e6cd2c904a4578fd4307555bb262eb8237502a70546b239101369b9ba75bb92,OCCCCCC1SCCCS1,C1CSCSC1
39657,acc3fb0680936221cd41b3da256f9b7b5cd0636a158394c8c80bbb191b841528,COC(=O)C(Oc1ccc(F)cc1F)c1cccc(S(=O)(=O)N2CCCC2)c1,O=S(=O)(c1cccc(COc2ccccc2)c1)N1CCCC1
19840,d7eafd28662b6d7d09116dc436f280d5e35e785e466ce9b17220766676ce2789,COCCN1CCOCC1CNC(=O)c1ccc(CF)cc1,O=C(NCC1COCCN1)c1ccccc1
49869,7fe9fca4d3bbaf9661dd275a335de03343c1bb17db6744be9e12d479eb417154,CN(C(=O)c1csc(-c2nc[nH]n2)n1)C1CC[NH+](C2CC2)C1,O=C(NC1CC[NH+](C2CC2)C1)c1csc(-c2nc[nH]n2)n1
14403,caddb1b4102e15cc10e8f7dd14fadecbcc6cdb647bef6cc633db254db58567f4,CN1CC[NH+](C)CC1CNC(=O)N1CCC(Cc2cnn(C)c2)C1,O=C(NCC1C[NH2+]CCN1)N1CCC(Cc2cn[nH]c2)C1
46179,136ad9d44ff0d83d74a30628aa4dff94ef4fe18e64384a6ee9f94a3bcce32c2c,CCOc1ccc(CNC(=O)C=Cc2ccnc3ccccc23)cc1OC,O=C(C=Cc1ccnc2ccccc12)NCc1ccccc1
46007,70fc518e1ca0ff1b1e2cbadba6d1a0edfef95b72651e7537eddad43cd9db90ce,O=[N+]([O-])c1cc(F)cnc1N1CCCC2(CC[NH+]2Cc2cccc(F)c2)C1,c1ccc(C[NH+]2CCC23CCCN(c2ccccn2)C3)cc1
36328,e5c5214b94ac7d3ca75b65554f0a0390b92f9ffbddcb5ad7d671baf65825e16c,CC1CC[NH+](CC(=O)N2CC3(CCN(C(=O)c4cnon4)C3)C2)C1,O=C(C[NH+]1CCCC1)N1CC2(CCN(C(=O)c3cnon3)C2)C1
29503,f2b9eef1d78f7e53788f42270da6943fd6d0031a030c9b4fa5fe7aa0147f9930,CC(C[NH2+]Cc1ccccc1)N(C)C(=O)CCCn1cccn1,O=C(CCCn1cccn1)NCC[NH2+]Cc1ccccc1
25922,5cf67ac46ee62b2e44126984475cc6ed140e734ef7cd6a8ad71402449240023b,C=CC1=CN(S(=O)(=O)c2ccc(C)cc2)C(C(C)C)CC1S(=O)(=O)c1ccc(C)cc1,O=S(=O)(c1ccccc1)C1C=CN(S(=O)(=O)c2ccccc2)CC1
1284,3719404c2057d5c6b1e08229d92bbcb4dc8aab6aff91bb44e2b3608a2215efbe,COC(=O)C1CCCC(C(=O)NC2(c3ccc(F)cc3)CCCC2)C1,O=C(NC1(c2ccccc2)CCCC1)C1CCCCC1
17569,e78f1e84401498428b106431b79a610cb4fe44ab15a37e81e88a46c5409da11e,Cc1ccoc1CC(=O)NC1(C)CC[NH+](Cc2cncs2)C1,O=C(Cc1ccco1)NC1CC[NH+](Cc2cncs2)C1
10566,867a5618ae6504ac8a2c809d6fb8cb7ddd28b991668d2aa7aa35828206caea77,CC1NC(C(=O)N2CCC(S(C)(=O)=O)C2)=NN(c2ccccc2)C1=O,O=C(C1=NN(c2ccccc2)C(=O)CN1)N1CCCC1
25151,32076947db3402932b689601abfc051706bcf48b71e632506ddedb9d9b6cce72,Cc1cc(C(=O)NCCNc2cc[nH]c(=O)c2[N+](=O)[O-])sc1C,O=C(NCCNc1cc[nH]c(=O)c1)c1cccs1
10962,6ae01660267c5d53a20ca0c662310fafe0148ee3838fb1cba7345aec8fa9daee,Cc1cc(NC(=O)CSC2=C(C#N)C(c3ccccc3)CC(=O)N2)ccc1Br,O=C1CC(c2ccccc2)C=C(SCC(=O)Nc2ccccc2)N1
46418,494d31430337e3ebd5959c85c4cced628f4e93b14e2732edf4f146e838c8daff,C#CC(C)(C)N1CC(=O)NC(C)(C)C1=O,O=C1CNC(=O)CN1
26532,670c1dd8838c34448899e9ab889adc20f40e3720e329f96f8fb8c097c6585b5a,CCC(O)COC(=O)C(=O)O,
3898,12ad21cc7d0ef5e94bbfacdfb08203a8e2cd50154c8555560ff88c82b1b75a84,C#Cc1cc(Nc2ncnc3cc(OC4CCOC4)c(NC(=O)C=CCNCC)cc23)ccc1C#N,c1ccc(Nc2ncnc3cc(OC4CCOC4)ccc23)cc1
43667,e11be07a989662726f3704c43c5a73b1b23a9f8b6956a545d2fd09d10ee00dc5,Cc1cccc(C)c1CCNc1cc(N2CCC(C(C)O)C2)ncn1,c1ccc(CCNc2cc(N3CCCC3)ncn2)cc1
41380,139650cb412676be235b62d5cfe7d0fd5dbc69d49ff98bc172e656a66f1d7cb6,Cn1ncc2c1CCCC2NC(=O)N1CCNC(=O)CC1c1ccccc1,O=C1CC(c2ccccc2)N(C(=O)NC2CCCc3[nH]ncc32)CCN1
30810,4b96c070f28265b962168fcd196af35bb020539e2269a1fcc240937c2ec2f989,c1ccc2c(c1)Cc1cc(CN3CC4(COC4)C3)ccc1-2,c1ccc2c(c1)Cc1cc(CN3CC4(COC4)C3)ccc1-2
25440,9e5abbcf239b82788be97d8f7489413a042905ae58e456cb49c9c86a3a6a3e4a,CN1CCC([NH+]2CCC(NC(=O)N3CCc4ccc(C(=O)[O-])cc4C3)C2)CC1,O=C(NC1CC[NH+](C2CCNCC2)C1)N1CCc2ccccc2C1
35956,1fef11cd4ae876f6a79d40fc61c9c04efabf5f5c6ac9a656a48474e34b0d4d30,CSc1nnc(C(N)=O)c(Nc2cccc3c2ccn3CCOCCOCCOCCNC(=O)O)n1,c1cc(Nc2cnncn2)c2cc[nH]c2c1
4970,6df44e73474ae1243ff33f9ddbfc095d40a96a67417fad357577d3a489afc0eb,CC1C[NH+](C)CCC1N(C)C(=O)C1(C2CCCC2)CCNC1=O,O=C1NCCC1(C(=O)NC1CC[NH2+]CC1)C1CCCC1
1990,c3aa73da6cc2c84f5fdc7a931c34fbc5e7a83e64c49c9f6b38ed419aa683e30e,COc1ccc(C(=O)N2CC3CC[NH+](CC(N)=O)CC3C2)nn1,O=C(c1cccnn1)N1CC2CC[NH2+]CC2C1
41532,f10e8abd82a432e9f4f145028b32114b0b35be2051472e84cbd3943eacde83e2,CC(=O)OC(C(=O)Nc1ccc2c(Br)[nH]nc2c1)c1ccccc1,O=C(Cc1ccccc1)Nc1ccc2c[nH]nc2c1
34885,dc0e408227b6e9a8ccd97bbefd79cb86d7d6b4fe39927f681a870a1f68422fa1,CC(Cl)C1(CC2CC3CCC2C3)CC1,C1CC1CC1CC2CCC1C2
14000,57d7ee965cb7bf3ed7d013a14837a75429f0c1eca1bae2f6cfd918dcf4b777dd,Cc1ncc(CN2CC(NC(=O)C3(C4CCCC4)CCNC3=O)C2)o1,O=C1NCCC1(C(=O)NC1CN(Cc2cnco2)C1)C1CCCC1
40217,d700f741a617e2e26822d3388f1ca1df243043b4c41a624e28448d00f17833a4,CC(NC(=O)C(C)(C)C(N)=O)C(C)[NH2+]CC(=O)NCC#N,
28883,f63aa33afcdaffc74ed3e000f08c5b336e25af70d520a3016cfc33869d9bea24,CC(C)C[NH+]1CCn2ncc(CNC(=O)C(C)c3ccccc3)c2C1,O=C(Cc1ccccc1)NCc1cnn2c1C[NH2+]CC2
29965,b4f1db601fd7eaa19bc4c3e8bc53f3cfeb7519c1a499b8bc80cdf04a62241627,Cc1n[nH]cc1CN(C)C(=O)C1CCS(=O)(=O)c2ccccc21,O=C(NCc1cn[nH]c1)C1CCS(=O)(=O)c2ccccc21
20971,b22992eddab34d9e235c39ee39c1f1f32612c14a256fb1c48413194e7e5090da,N#Cc1c(F)ccnc1NC1CC2(CCC2)C1,c1ccc(NC2CC3(CCC3)C2)nc1
24686,5c18182ade456503d7a9be683830042cb6aa0099756b23f0cfa54ea2f3ce4949,O=C1CCC(c2cccc(NC(=O)N3CCCC3CO)c2)N1,O=C1CCC(c2cccc(NC(=O)N3CCCC3)c2)N1
2628,436b2ed57ad911fac3b045492ffad2a2c4fd36eb64d6cc9e9d1439754cb43039,Cc1nc(-c2ccc(C(=O)N(C)Cc3cccc(OC(F)(F)F)c3)cc2)n[nH]1,O=C(NCc1ccccc1)c1ccc(-c2nc[nH]n2)cc1
10284,28682e3c9baf9b31b41e17c5fcc3d851dc5d61829f6f41b4ac31eb7ae1ecb535,CC(C)c1coc(-c2cccc(CN(C)c3cnc(N)c(C(=N)C(=O)O)c3)c2)n1,c1cncc(NCc2cccc(-c3ncco3)c2)c1
611,fb930bf71feb99a0ddc098320f727302e58c77e801ba60e3c8bc8781e66b58f8,O=C1Nc2ccccc2C1=Cc1cc(O)cc2ncccc12,O=C1Nc2ccccc2C1=Cc1cccc2ncccc12
6264,97c8e48ff0eb0278430ddf881751de60258ed4837b563f2eb3462229890e0e46,O=C(Cc1ccccc1O)N1CCC2CCCCC2C1,O=C(Cc1ccccc1)N1CCC2CCCCC2C1
13821,3f5ca7bdaa1c653ed43fed8d387bfd9873370b3d3f0c58fb45a6af495042a2e9,Cc1nscc1C(=O)N1CC([NH2+]Cc2cn(C)nn2)C(C)(C)C1,O=C(c1cnsc1)N1CCC([NH2+]Cc2c[nH]nn2)C1
39563,994574abbbb91524a1410e29617e8e8f714701626b6d8c965eb2044529c7e7e7,CC1OC(n2cnc3c(=O)[nH]cnc32)C(O)C(O)C1O,O=c1[nH]cnc2c1ncn2C1CCCCO1
8732,7c6ebdb95481efdf5f0d4adf1112f5ab983858a128a281720058312b2d8e98ee,CN=C(NCc1ccc(C#N)cc1)N1CCN(Cc2ccc(Br)s2)CC1,N=C(NCc1ccccc1)N1CCN(Cc2cccs2)CC1
22865,ee3c54257c50c561ecb177976eb329a5be4caeeab8a7a24e33dd9b589f1ffd24,Cc1ccc(C2CC2C(=O)N(C)C2CCCC2C#N)cc1C,O=C(NC1CCCC1)C1CC1c1ccccc1
34177,30db028db8241ab9a2dd365cc24cc3f344ea8a794dcb35c1653e74efe0cc37c8,C#CCCN1CCOC2CCN(C(=O)c3cn(C)nn3)CC21,O=C(c1c[nH]nn1)N1CCC2OCCNC2C1
7820,a1e87f8c6ab197012747a9e11cbad0ccab3b90a1a33962377b13b0ca94f9bcef,COC1(COC(=O)c2ccccc2-n2cnnn2)CCC1,O=C(OCC1CCC1)c1ccccc1-n1cnnn1
16369,198473ff5a7045466732cb5ab9b5c09eb20b4c4cb87c9b5808e3db30246a49d7,COc1ccccc1C(NC(=O)NCc1cccnc1N(C)C)c1ccccc1Cl,O=C(NCc1cccnc1)NC(c1ccccc1)c1ccccc1
38247,a4ba6b10cb60bf4f51a92974e108d74a04b3377c0d862a9f379aba76f0a4fbbe,CO[n+]1c2cccc(OC(=O)C(C)(C)C)c2[n+](OC)c2cccc(OC(=O)C(C)(C)C)c21,c1ccc2[nH+]c3ccccc3[nH+]c2c1
18254,352930ef320878f0a05570a3921d20189dcc8c7e269b3126424cae2bdd35bdc7,CC(C)c1nnc(NC(=O)C(Cc2ccccc2)NC(=O)N2CCOCC2)s1,O=C(Nc1nncs1)C(Cc1ccccc1)NC(=O)N1CCOCC1
49777,72d77f8025c672d97c1fba907d98e361389103a18d36a9e3cd92240c9ac83e24,NC(O)N1CCCc2cc(-c3cncc(-c4ccc(S(=O)(=O)NCCO)cc4)c3)cnc21,c1ccc(-c2cncc(-c3cnc4c(c3)CCCN4)c2)cc1
22276,32adcc62b6f8454ed314aa7e51a075f19d803ea99e49b639c4d949ebd46cc113,Cc1nccc(NCC2CC(NC(=O)C(=O)N3CCC(C)C3)C2)n1,O=C(NC1CC(CNc2ccncn2)C1)C(=O)N1CCCC1
5872,9753b603271b34428d11f82cf19d2c134dcf554f5eedbd921bf5bbebeaf9f068,CCN(CCc1ccccc1)C(=O)C(=O)NC(C)CCc1ccco1,O=C(NCCCc1ccco1)C(=O)NCCc1ccccc1
38947,23536bdcd916862d101cac0666fc98c73d3c622658ab9b0311e633e60fec145b,C=CC[NH2+]C1CCC(NC(=O)c2csc3cncn23)CC1,O=C(NC1CCCCC1)c1csc2cncn12
35062,75da9f6415609fdb9d14a5a3baf0ea191f5ae9f23453cfe565217dfbe30cc251,O=C([O-])C1CCCN1c1nc(C2CC2)cc(C(F)(F)F)n1,c1cc(C2CC2)nc(N2CCCC2)n1
29992,2fcbe902c1f6e917dfece8aab2fe7a3843a0bab38cc078514a23819ba05a2eff,O=C(OCC1CCC1)c1ccc2c(c1)CC(c1ccccc1)OC2=O,O=C(OCC1CCC1)c1ccc2c(c1)CC(c1ccccc1)OC2=O
21794,d5ed52aa7b33f86957bb66dcea15f946c0bf24bef2fb70319aab283fdcad3daa,CC(C)(C)OC(=O)N1CC2(CCC(Oc3ccc4c(c3)OCC(N)C4)C2)C1,c1cc2c(cc1OC1CCC3(CNC3)C1)OCCC2
21100,e4eefd60a34451cc79db64e91d929325963aedea6e336a8c1fc2db5187b2dfdc,O=C(NC1CCN(Cc2nc(-c3ccccc3)cs2)C1)C1CCC1,O=C(NC1CCN(Cc2nc(-c3ccccc3)cs2)C1)C1CCC1
25975,b71db1050d86998527859e446572c4b2dae9b60e2d63bc1a6205e71896c03f5f,CCCc1nc(C)c(C[NH2+]CCNC(=O)CCc2c[nH]nn2)o1,O=C(CCc1c[nH]nn1)NCC[NH2+]Cc1cnco1
49027,d243f6b0ff7dad8686e47cd60b1b1ca0f509cd3cd60bdc70cbcb219dbf0be565,CCCCOc1cccc(C[NH+](C)Cc2ccno2)c1,c1ccc(C[NH2+]Cc2ccno2)cc1
20585,374077c78aef5777a466f7d1f57ec37f28a2c7b400bf77ac08e0a0628de3942a,COc1ccc(-c2ccc(-c3noc(C45CC4COC54CCC4)n3)c(=O)[nH]2)cc1,O=c1[nH]c(-c2ccccc2)ccc1-c1noc(C23CC2COC32CCC2)n1
28380,fc1c5ffe9adcb80fe5b71d737a74fe2394bbbb915f4b01950eb7eb750001c9e3,CC1CN(C(=S)NCCCN2CCOCC2)CC(C)C1O,S=C(NCCCN1CCOCC1)N1CCCCC1
3343,6a207e90f44bf7256b12020c7f8a7d9351a2f6c0aeebaa8d6196af45f4588f20,C=C(Oc1ccc([N+](=O)[O-])cc1)C1c2ccccc2CC1(C(=O)OCC)C(=O)OCC,C=C(Oc1ccccc1)C1CCc2ccccc21
31088,1cded44cc65cf1345c64bf6c7b4de076819356269e4fb9d1169ba9aef7c0fd9c,CCS(=O)(=O)N(C)CC(=O)NCC1CC([NH2+]Cc2ccon2)C1,c1cc(C[NH2+]C2CCC2)no1
9190,b5c7d4a14104e5d56f6479e0b827e25eb750def0c31735bc474589fdc2b93110,COCCn1cc(NC(=O)NC2CCOc3c(OC)cccc32)cn1,O=C(Nc1cn[nH]c1)NC1CCOc2ccccc21
41477,f179a31f4b7460dcc514bbeaf031f4930818d6065f5ce74ac43aaea6c0e465df,COCc1nc(Cl)cc(N=NCc2cncn2C(C)C)n1,c1cc(N=NCc2cnc[nH]2)ncn1
7258,5c29c62af031a3b5bc70a7c2aa5df438935cd71ddea042e968c4da8086e14ee8,COc1ccc(N2C3CCC2CC(N)C3)cc1Cl,c1ccc(N2C3CCCC2CC3)cc1
43211,b127cd910321cf5a82059f9e350c23b26170905c9b1edd385c90fe0e92071a38,O=C([O-])NC(CNC(=O)Nc1cc(C(F)(F)F)c[nH]c1=O)c1ccccc1,O=C(NCCc1ccccc1)Nc1ccc[nH]c1=O
23760,0cc2b424c7f4529d12ca57c349a051b7781ec5475558f771df7cc1b565854fce,CCc1cnc(N2CCN(Cc3nc(CC(C)C)no3)CC2)s1,c1noc(CN2CCN(c3nccs3)CC2)n1
27096,b7c16afa9f6656e159745563dac40f0ac542d83d55288d5e8991acb19d8aeaf6,CC(=O)OCc1nnc2n1-c1ccc(Cl)cc1N(c1ccccc1)C(=O)C2,O=C1Cc2nncn2-c2ccccc2N1c1ccccc1
7947,cf28cc1fffc8b7b9fc6f1aa521f0ed335f22782e6d59de251f00020f00434c97,Cc1ccccc1C1CCCN1C(=O)C(=O)Nc1cnc(C(C)(C)C)nc1,O=C(Nc1cncnc1)C(=O)N1CCCC1c1ccccc1
10446,b57622645295f6f2cb5e07e1b8ce85ceed627ab2945d18aae64df655ef4b6609,CNC(=O)C[NH2+]C1CC(NC(=O)c2nn(C)c3c2CCCC3)C1,O=C(NC1CCC1)c1n[nH]c2c1CCCC2
34796,c3b77ba9a957a17dc5821cc3177dafa59e20cdcc93a3d6fcca1891be72797be5,CN(CC(=O)Nc1nc(-c2ccc(O)cc2)cs1)C(=O)OCc1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1nc(-c2ccccc2)cs1
11895,26f5a03f28a587fb18160d680ca7df727dce4abb185802aab2d5d1e94d721cda,COc1cc(Nc2ccc(C(=O)[O-])c(Cl)c2)cc2cccnc12,c1ccc(Nc2ccc3ncccc3c2)cc1
