model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
gmolai,2145,07a1575f849fef050178e377ab95b5d859b10dbe04ac75c6b0c1a29b0d33e4ba,1-benzopyrans,-0.12996444468476104,-0.27734425160683635,0.1909124611138028,0.12276537819439783
gmolai,2147,07a22ec6963af78d53e112423042e6cd5b40bb73f141d4e50081e4ed601352c0,1-benzopyrans,-0.04800090509535451,0.15990893611389345,0.1909124611138028,0.12276537819439783
gmolai,2152,07a5c518348802267f89e80ccbf14f30512d49064c9d4cfadc71bd93daa6be13,1-benzopyrans,0.46939927172233986,0.3898646867541021,0.1909124611138028,0.12276537819439783
gmolai,2163,07b0e0752b5a81d77cd35a79a2baf4733618a812f138cafd76b341fd461ad79d,1-benzopyrans,0.3471000350342702,0.050654379386580836,0.1909124611138028,0.12276537819439783
gmolai,2197,07c7132fce15166f38392be5122948d1167b9dd6ce085a100e57ee18640459b0,1-benzopyrans,-0.3636445929706579,-0.0205810250578643,0.1909124611138028,0.12276537819439783
gmolai,2198,07ca39060d76b8d283c873bb684fe02320a2f4f18f3a192e41afff6add955532,1-benzopyrans,0.13194444654833593,0.5782276521671793,0.1909124611138028,0.12276537819439783
gmolai,2278,081d6f9f7a82a2c6505fe460df9abffd004156a5930a10cc8e22bec9734139ff,1-benzopyrans,0.5601396056374681,0.25155552575896717,0.1909124611138028,0.12276537819439783
gmolai,2292,0826f8e407465a00cf718a6f6ffd5e2cfe6c0faaa0233d7275ee1fd1acf9b3cc,1-benzopyrans,-0.13834428580564673,-0.04666000237193296,0.1909124611138028,0.12276537819439783
gmolai,2294,082ad6c2ad7a8260ad2ef224deba47a71d9d729c9fef15b6298eba2e8b989392,1-benzopyrans,-0.04425566990698915,0.04082526637098022,0.1909124611138028,0.12276537819439783
gmolai,2360,085e2832f41a6742e9a37c7321fe204131d04996965fee97c33b0f7ad880b194,1-benzopyrans,-0.271682614679456,0.3428897853001804,0.1909124611138028,0.12276537819439783
gmolai,2398,08908090816f5f96bf2a358ef9e73f565f95dce87acde1862f4882c90c5bf23b,1-benzopyrans,0.6064965633059758,0.1990409560874314,0.1909124611138028,0.12276537819439783
gmolai,2401,0892bea7594fb654d687a74200adfbc0da5f00a9ac26b91553e37ff2ec344443,1-benzopyrans,0.4819014553185953,0.19525518817474052,0.1909124611138028,0.12276537819439783
gmolai,2427,08b347a57127b8fd974b0393759c2967cbabcd3d1f36725f58df991cfb232e19,1-benzopyrans,-0.11716558130914267,0.1437145955405924,0.1909124611138028,0.12276537819439783
gmolai,2441,08bd7f951ccb49fe9e0015d67e85805c4f0354d0364f610aa4c088c0cbfbdb00,1-benzopyrans,0.6196420048557563,0.2304068865381264,0.1909124611138028,0.12276537819439783
gmolai,2472,08d5485dae65a7c7a526dae901f1b13b6de4e0192a059795e91234ee59ab74da,1-benzopyrans,0.13299412526051999,0.0670011352532454,0.1909124611138028,0.12276537819439783
gmolai,2495,08e6a308855710c6f9620b969ea0681ccd22f7a9abab4dc695b170aa3b036bef,1-benzopyrans,0.04358409319809198,0.47189682855002096,0.1909124611138028,0.12276537819439783
gmolai,2532,090bf06643bf8bd733ea767f7cfdb966509af793c650c944aa8109eea188e45a,1-benzopyrans,-0.1993068117847644,0.24972588756732933,0.1909124611138028,0.12276537819439783
gmolai,2542,09135ab01c6a74e2e4cb83e6e0360256f0c3ccb06888dde223737f371d1936ec,1-benzopyrans,0.13584446689698926,-0.1772960986421973,0.1909124611138028,0.12276537819439783
gmolai,2582,0938dfa0387f7929736ba50882d4d1e2be654e5f5e457967e0783af524c8703b,1-benzopyrans,0.4577536930328197,0.05795668980844333,0.1909124611138028,0.12276537819439783
gmolai,2634,0962738a8200920b07a6580316ee3dbee3c97b885d3b20dabf8fbd268553022b,1-benzopyrans,-0.3139820556335644,-0.09787592585533517,0.1909124611138028,0.12276537819439783
gmolai,2686,0994dcd53cd7569262889c819eb1de1037c3e83a7f80c8999f295e0a8ae1dadb,1-benzopyrans,0.38512459156901246,0.18563542494866486,0.1909124611138028,0.12276537819439783
gmolai,2736,09c17b717f31a8315bc6bf7cd7481c5d34a69b2328b6352e0f6d1b5f4b6fd6ac,1-benzopyrans,0.40426444742699785,0.16046826199180492,0.1909124611138028,0.12276537819439783
gmolai,2762,09e278089926fd82da48863e0a99b97189781685fe7d20c87a10462eadd10f6a,1-benzopyrans,-0.20366194048964037,-0.20001703134366217,0.1909124611138028,0.12276537819439783
gmolai,2777,09ef4bb9fb3d2f8ef5557901271d9b8dc7ff25097f5c5b6c0f68f4e6462bacb3,1-benzopyrans,0.3889439256793663,-0.17247046751333311,0.1909124611138028,0.12276537819439783
gmolai,2807,0a0bcbe0402f6dcdfb39f106806f2fa64624743804353b904b55efa00e111dd5,1-benzopyrans,0.002628204725149408,0.13850224516785326,0.1909124611138028,0.12276537819439783
gmolai,2823,0a22db6b726cd3277c3d8751bcc3115cde1f6cd8c7677d5c38102ba3d85d6cca,1-benzopyrans,0.08449654449302578,0.07857961199649892,0.1909124611138028,0.12276537819439783
gmolai,2844,0a38e58ec727f5307dfa7f61f2067cf2074cdf4d5d788fa51e347c5349d3c37f,1-benzopyrans,0.26444879735164295,-0.03852509872352307,0.1909124611138028,0.12276537819439783
gmolai,2847,0a39e0c58d8cd2244a63fabdb7d9e5cfcd7163f9c16c5ebc3308994482b3549f,1-benzopyrans,0.557890578702434,0.17714053086810244,0.1909124611138028,0.12276537819439783
gmolai,2870,0a4d199c79ea3093e2cf1ca1b96b0ff38caf0ff5f0fbe3606a14722c9249b872,1-benzopyrans,0.47590762048577834,0.31792017269137424,0.1909124611138028,0.12276537819439783
gmolai,2882,0a5e556ce50d1b023e5f816f0f82e2cae137d44e10076cbc1f2ae7028a35d1e6,1-benzopyrans,-0.21703739424611967,0.30101062462488204,0.1909124611138028,0.12276537819439783
gmolai,2895,0a69735f4c599bcb48252dcfe1195dbd5406627bc68b5499a5ec56da56d0fcbc,1-benzopyrans,0.060119140773978536,-0.0037144894491956126,0.1909124611138028,0.12276537819439783
gmolai,2899,0a6df5a44ec22b9575d2177824f8f5389382894449ccd2a1867525f701b07097,1-benzopyrans,-0.18940593402156825,0.19691487582826878,0.1909124611138028,0.12276537819439783
gmolai,2934,0a94dcb0638d0c6967d8b3e125b083817ff010ff2cb68d82daf2f548b4f5e0d4,1-benzopyrans,-0.3622692391919021,-0.04786398835015795,0.1909124611138028,0.12276537819439783
gmolai,2957,0aa468e45e967d45b0c459ff800a9aea82ce3b343e82f29f8ff1cdd7fab2c22a,1-benzopyrans,-0.09461573972582288,0.3047796258655538,0.1909124611138028,0.12276537819439783
gmolai,3010,0ad8127b0ad1e50012aadbd8b552cf62e4a2caf1799245f56ab834ec73e3fa1d,1-benzopyrans,0.6023999279955735,-0.015787841667381848,0.1909124611138028,0.12276537819439783
gmolai,3026,0ae599f0abf23d3864bb50ba65c60e329358f54eed581f069dbb25ea5d796efd,1-benzopyrans,-0.18595498927147175,0.04421039749474813,0.1909124611138028,0.12276537819439783
gmolai,3052,0afc8252790788d010329b4247a4764dfb0c607c3939da0b35da8005f554a1ad,1-benzopyrans,0.3163094063475227,0.14285873750766187,0.1909124611138028,0.12276537819439783
gmolai,3062,0b01c37466d29ff6a1f2a0f47031f813ce0c55f04a21ae6d13aa374474635188,1-benzopyrans,0.15026815813205208,-0.015153851121719485,0.1909124611138028,0.12276537819439783
gmolai,3073,0b0af0bea397343a7495c3e62a941be4ab0077dcdb0b50ea8911443d5587a2f1,1-benzopyrans,0.5571907959512247,0.1628399645263957,0.1909124611138028,0.12276537819439783
gmolai,3158,0b5e485e542d7630ee009a48a94c86e1918e7ced1929981724fedef1d7154a88,1-benzopyrans,-0.32608771046895424,0.17741496847983956,0.1909124611138028,0.12276537819439783
gmolai,3207,0b8e1abba9d4ca5e09e90876dbfdd4f19459d194bcc15a3b563efa2036c22dca,1-benzopyrans,0.11239784309837142,0.11139917595431147,0.1909124611138028,0.12276537819439783
gmolai,3250,0bb32d3a2647a09e9d9cdb138ee83f4c60138de7b45370bd61e0625eff38cb50,1-benzopyrans,0.5087977114301779,0.050696439068160015,0.1909124611138028,0.12276537819439783
gmolai,3253,0bb60ded6f099a0cd5a6ca3b78a24a0971e88714cc4756a2c5797f58116c0c9e,1-benzopyrans,-0.04391137314456181,-0.1189570319087877,0.1909124611138028,0.12276537819439783
gmolai,3315,0bef733ddde3bbb57dfee90444770d93b4becc700bdd3ff61ca67cda355fc0fb,1-benzopyrans,-0.1837404014785694,0.17801004398533504,0.1909124611138028,0.12276537819439783
gmolai,3332,0bfc68d1ba83772bb0311e35a6f851397d2761984dec4c1d99bd08c8b1c2e2b7,1-benzopyrans,0.03527976070086655,0.0003091072741038675,0.1909124611138028,0.12276537819439783
gmolai,3343,0c0743e68d524b0359dc747332aacd5c3496e08a8b7697b20f9ad99727dd4d30,1-benzopyrans,0.04352197964639137,0.4070599036652051,0.1909124611138028,0.12276537819439783
gmolai,3349,0c0a45900f912517c1d984ef8abe4a7a33965ff0d589f91008008987e1ab44d8,1-benzopyrans,0.16381746348870632,0.28259884719026523,0.1909124611138028,0.12276537819439783
gmolai,3372,0c249989c3c0edf5af010c7c203b28c26eb8e1c9fe6327a3d191f9df1eead508,1-benzopyrans,0.5076289166144378,0.3095651615774364,0.1909124611138028,0.12276537819439783
gmolai,3390,0c3243842ce23b19e75eaeb12ba94fd751df2061e81da7c32725ec23572bad74,1-benzopyrans,0.15009173899120914,0.22303932148933037,0.1909124611138028,0.12276537819439783
gmolai,3427,0c539a5fb5a720beece51b12c7d75694faa27ceef0c5d1e2d124e9700048bec6,1-benzopyrans,0.6638324316989999,0.3536205167802099,0.1909124611138028,0.12276537819439783
gmolai,3435,0c6088f7d2658877214c5e16a4baec9d93e8288e93dd7712551ccbba8cfff0de,1-benzopyrans,0.03947115903942741,-0.13548879090717408,0.1909124611138028,0.12276537819439783
gmolai,3503,0c9d03290a67402d10225d89c7a0b4c64ca01d55aab5bec43ca29e6cd4816e9f,1-benzopyrans,0.1916346530377906,-0.05483136491714156,0.1909124611138028,0.12276537819439783
gmolai,3532,0cb7c553d5a65ecf5834449f61cc5f03a55af0bf1fd898884c35c17bd4e6b797,1-benzopyrans,-0.31062964683004957,0.035865515008175974,0.1909124611138028,0.12276537819439783
gmolai,3543,0cc6eec08fb75f3da5f61df59b3c086c4554656df346842f35d4750e76758ef8,1-benzopyrans,0.5821221406716859,0.1595570816403331,0.1909124611138028,0.12276537819439783
gmolai,3554,0cd2a1cee1e36dcb7ee293b353b3145ee4f378d20c34712221c9a3a71b041f33,1-benzopyrans,-0.17126542548588453,0.3852332047779968,0.1909124611138028,0.12276537819439783
gmolai,3564,0cdb94ed12d0c36cc7a516ba26763b641e14281a88920632a4bde6d46282f959,1-benzopyrans,-0.44185901430353935,0.2296492743264456,0.1909124611138028,0.12276537819439783
gmolai,3570,0ce09ed5d5aeadd5f1a748884671123eaaf38341ef72f60416b265bb0d12d217,1-benzopyrans,-0.348509780592944,-0.12254444825665191,0.1909124611138028,0.12276537819439783
gmolai,3573,0ce2b17ff01cb304213419bd6800a3d8152911573282b6dbdfdc072d274f5f15,1-benzopyrans,0.1428077660705733,0.034588136904509195,0.1909124611138028,0.12276537819439783
gmolai,3591,0cf0b402a63dea7f2546d2bf87f9ffa3b077b5b7afdcfb62b586f907aa1450b1,1-benzopyrans,-0.039945643126512276,-0.2973364101981293,0.1909124611138028,0.12276537819439783
gmolai,3642,0d2567119140382250f1b8d5539ca9074b6c2f868b8226b9c2f18a3e49fb3932,1-benzopyrans,-0.10211919548477055,0.016808407446328513,0.1909124611138028,0.12276537819439783
gmolai,3651,0d2e2f6106dd7fb23796808e136e161733552cdb654d7a70d4f5d2755f109f5b,1-benzopyrans,0.2100939601713506,-0.18200762635022627,0.1909124611138028,0.12276537819439783
gmolai,3675,0d478e2a01bfd0b923e3948aadd4958e521e855ec907a7175d65a64faf3a5cab,1-benzopyrans,0.12452082482967858,-0.019503952221925053,0.1909124611138028,0.12276537819439783
gmolai,3689,0d57156a07069ce8b0b26ad446e1b74a4b4fcb6de98b282425fe7cc084964a43,1-benzopyrans,0.5270327340114367,0.03645792248457912,0.1909124611138028,0.12276537819439783
