model,display_name,NPD_at_100,deviation_DFT_HOMO_ENERGY,deviation_DFT_HOMO_LUMO_GAP,deviation_log1p_DFT_DIPOLE_TOT,heavy_atom_decile,property_neighbor_recall_at_100,rows
smi_ted,SMI-TED-Light,0.8225806289915712,0.5652505695513994,0.535685281553086,0.692102609906299,10,0.009412,5000
molclr_gin,MolCLR-GIN,0.7980006588759959,0.6233111676231915,0.6555740602488169,0.6980700742539956,1,0.012708,5000
molclr_gin,MolCLR-GIN,0.8224708095064408,0.5891018089679536,0.5865154424400227,0.6805680167195519,2,0.009040000000000001,5000
molclr_gin,MolCLR-GIN,0.8380950347074726,0.5724694662975296,0.5537165744745909,0.6734521568539643,3,0.007606,5000
molclr_gin,MolCLR-GIN,0.8453389839175799,0.5709735211518411,0.5511990401155857,0.6781403538130188,4,0.007816,5000
molclr_gin,MolCLR-GIN,0.8427629682952009,0.5689301206623534,0.5442700554456749,0.6732132945406487,5,0.007965999999999999,5000
molclr_gin,MolCLR-GIN,0.8532391827813331,0.5699051218751598,0.5358044490192342,0.6725577441068697,6,0.008187999999999999,5000
molclr_gin,MolCLR-GIN,0.8552467853826298,0.5670545058699887,0.5315033177191197,0.6694578560285882,7,0.007462000000000001,5000
molclr_gin,MolCLR-GIN,0.8570284350331134,0.5628909511520703,0.5314637201209209,0.6774838331476514,8,0.007659999999999999,5000
molclr_gin,MolCLR-GIN,0.8572782447164351,0.5607989505313149,0.53263958554122,0.683979782923106,9,0.008152000000000001,5000
molclr_gin,MolCLR-GIN,0.8390587672806592,0.5609737035563456,0.5558825930964214,0.7050114705289479,10,0.008691999999999998,5000
kermt_v2,KERMT v2,0.7901737965268562,0.6370762731226058,0.6658359128784923,0.68083901257076,1,0.015228,5000
kermt_v2,KERMT v2,0.8139960424609939,0.6082352012198076,0.5893971683556236,0.6739351170592168,2,0.011102,5000
kermt_v2,KERMT v2,0.8279168293165617,0.5896329626778227,0.5538017835330182,0.6732272778136906,3,0.009764,5000
kermt_v2,KERMT v2,0.8335070119965334,0.580087561802728,0.5487926196943338,0.6756909598767756,4,0.009822,5000
kermt_v2,KERMT v2,0.8321654125732366,0.5774314177606237,0.5436752059855539,0.6772842423633694,5,0.010575999999999999,5000
kermt_v2,KERMT v2,0.8417367378717113,0.5756479598977235,0.5264358038310881,0.6705748319622089,6,0.010606,5000
kermt_v2,KERMT v2,0.8452849477316511,0.5648102410743495,0.5262217170109122,0.6727026299512009,7,0.01014,5000
kermt_v2,KERMT v2,0.8444018797104067,0.5618468453337633,0.5261739162932706,0.6715525851798642,8,0.009846,5000
kermt_v2,KERMT v2,0.8448756220072653,0.5582391623014065,0.5237301770276394,0.6833022372108316,9,0.010822,5000
kermt_v2,KERMT v2,0.8424987110830782,0.5654686256397385,0.5634041836387856,0.7028544808625004,10,0.010168,5000
morgan_count,Morgan (count sensitivity),0.7940777926363698,0.633038039916912,0.6555962643711652,0.6864746563374752,1,0.014694,5000
morgan_count,Morgan (count sensitivity),0.8078705193571475,0.5991369653889356,0.5827310322197435,0.667188827714047,2,0.011144,5000
morgan_count,Morgan (count sensitivity),0.823586375979063,0.5799187349766077,0.5559509661169586,0.6726036360330445,3,0.009698,5000
morgan_count,Morgan (count sensitivity),0.8291589589347588,0.5730699827328805,0.548961600892456,0.6710753910416962,4,0.010106,5000
morgan_count,Morgan (count sensitivity),0.8282038777899997,0.5724663966840942,0.5430967946732959,0.6719734728812737,5,0.010502,5000
morgan_count,Morgan (count sensitivity),0.8362904490616813,0.5669749411784457,0.5343035716341709,0.6658647357169276,6,0.010684,5000
morgan_count,Morgan (count sensitivity),0.843748513529107,0.5630886995754578,0.529335411536032,0.6667714924975624,7,0.009972,5000
morgan_count,Morgan (count sensitivity),0.8468685690080118,0.5638110256645161,0.5315143034238241,0.6755773165678216,8,0.009868,5000
morgan_count,Morgan (count sensitivity),0.8451298269494427,0.5557653700056382,0.5345483856242068,0.6824223845503024,9,0.010598,5000
morgan_count,Morgan (count sensitivity),0.8415050901435385,0.5667510942064503,0.5607684499274259,0.708942511452308,10,0.010364,5000
descriptor13,13-descriptor diagnostic,0.8702547207262152,0.7192747126679218,0.8120110375957033,0.6855615820066479,1,0.012152000000000001,5000
descriptor13,13-descriptor diagnostic,0.8762134904655653,0.6482248408838881,0.675721974139372,0.6685385445547998,2,0.0074,5000
descriptor13,13-descriptor diagnostic,0.8802408781891495,0.6158519583453399,0.6182408541731976,0.6737799208363183,3,0.005872,5000
descriptor13,13-descriptor diagnostic,0.882582570608933,0.6025245181703994,0.602991805638325,0.6730915171625643,4,0.005638000000000001,5000
descriptor13,13-descriptor diagnostic,0.8818256885474614,0.6051767874864877,0.5933620495905649,0.6749213058100292,5,0.006136,5000
descriptor13,13-descriptor diagnostic,0.8880466511434286,0.6044806412210153,0.5780832274207219,0.6727005932863654,6,0.006074,5000
descriptor13,13-descriptor diagnostic,0.8926869013671221,0.5986435242141316,0.5771831651211184,0.667737146510217,7,0.005524,5000
descriptor13,13-descriptor diagnostic,0.8891113173388571,0.590278844596972,0.5758781105853035,0.6739797349015995,8,0.005534000000000001,5000
descriptor13,13-descriptor diagnostic,0.8828401657899926,0.582158407169308,0.5766744123941359,0.6782662075436723,9,0.006022,5000
descriptor13,13-descriptor diagnostic,0.868845326958998,0.5931348740866762,0.613181065617391,0.6975174082087467,10,0.006764,5000
